y_true,y_pred,y_proba
1,1,0.9999966804291738
0,0,0.1523208602236454
0,0,0.01910102670322347
1,1,0.9999974214555729
0,0,0.10653872885339141
1,1,0.9956586441355241
0,0,0.09990780779665907
0,0,0.09103952808558795
0,0,0.012132146161615995
0,0,0.004073523685871121
0,0,0.0065439213312576735
0,0,0.0874635742836274
0,0,0.023239347133595625
0,0,0.03788143541011434
0,0,0.0072225896340256685
0,0,0.023604774045318196
0,0,0.014335000814700025
0,0,0.018213707627053453
0,0,0.025655099060561515
0,0,0.006735941959954836
0,0,0.005515434993484549
1,1,0.9999979498821073
0,0,0.003659145955313907
0,0,0.049599445087166814
0,0,0.005365255254515481
0,0,0.029720633866765885
0,0,0.11309707293542876
0,0,0.06553095308465079
0,0,0.03385662669334977
0,0,0.002945039712279801
0,0,0.0007935135286486102
0,0,0.0011687232019095045
1,1,0.7193929227954132
0,0,0.030585393951634614
0,0,0.034032652811438344
0,0,0.02288281951543192
0,0,0.006085575711692212
0,0,0.028059417274181722
0,0,0.007510009946869444
0,0,0.02655032752155628
0,0,0.15939521424396536
0,0,0.07440773379330103
0,0,0.015457098560033692
1,1,0.5654954395176452
0,0,0.0086368976903915
0,1,0.6358341988390813
0,0,0.006981855936862809
0,0,0.017237575443102122
0,0,0.006028458614141943
0,0,0.04544099768037707
0,0,0.14476172635101384
0,0,0.03988375310928451
0,0,0.08851934721918946
0,0,0.06787587871522612
0,0,0.02000827398051102
0,0,0.047097370007099404
1,1,0.9583215955995099
0,0,0.35794393180337536
1,1,0.9999967421133994
0,0,0.10306451096355676
0,0,0.019937380776299585
0,0,0.2602001597736685
0,0,0.30368755929256824
0,0,0.0005429342359864082
0,0,0.25044622392116667
1,1,0.9999974214555729
0,0,0.1341163977769937
1,1,0.9999964734721614
0,0,0.0010485269165389926
0,0,0.0864281570653021
0,0,0.02824040842087784
0,0,0.010720225059988877
0,0,0.38809283360657065
0,0,0.02295401616763219
0,0,0.042537037863641644
0,0,0.03924789857130777
1,0,0.2427865226747299
0,0,0.07564219868602493
0,0,0.0022458653128630476
0,0,0.02228446716009967
0,0,0.00468030004162008
0,0,0.015140018096858334
0,0,0.20584971818767528
0,0,0.039643583059786935
0,0,0.08238238589135895
0,0,0.003841779902650283
0,0,0.0290495609938442
0,0,0.038460285994443365
0,0,0.06144806390116785
0,0,0.0037159660741139747
0,0,0.027583107625826327
0,0,0.0166147737116134
0,0,0.031994853927800125
0,0,0.10166990559501725
0,0,0.006754903240621903
0,0,0.3281468612269945
0,0,0.0318571284655264
0,0,0.0047223526325330025
1,1,0.9999974214555729
0,0,0.03785869005792163
0,0,5.9026036049484314e-05
0,0,0.007549429631294514
0,0,0.01687929548124038
0,0,0.026249433996079326
1,0,0.37555809661686856
1,1,0.9999974214555729
1,0,0.12582203696751762
1,1,0.9999881613643185
0,0,0.012682614736532098
0,0,0.04069747039233063
0,0,0.0014276898583979495
0,0,0.024923843058901822
0,0,0.004178077289981969
0,0,0.35794316934371245
0,0,0.02846463899027212
0,0,0.20745019025302133
0,0,0.13500245659398444
0,0,0.006807092168043352
0,0,0.008465800143645761
0,0,0.014825456563617553
0,0,0.149622917463074
0,0,0.06377826344636284
0,0,0.007572276561029378
0,0,0.30594455689308214
1,1,0.9999964734721614
1,1,0.6493029854121829
0,0,0.055681102083669984
1,1,0.9999974474866807
0,0,0.02300532396167439
0,0,0.1816598300549158
0,0,0.39397444319461433
1,1,0.9981090446127147
1,1,0.8283065670563866
0,0,0.09492342042577337
0,0,0.010261138131341361
0,0,0.08469800387183167
0,0,0.3085440285330547
0,0,0.014988935406979839
1,1,0.9999094556934308
0,0,0.40962558880364963
0,0,0.10264779771817187
0,0,0.0008347721392968048
0,0,0.0064130889431132715
0,0,0.11087987437626841
0,0,0.04814874581077272
0,0,0.328352610243411
0,0,0.001114481254786871
0,0,0.3677982792340104
0,0,0.48164900195120575
0,0,0.08494205346949785
0,0,9.803935866094995e-05
0,0,0.007593360090730192
0,0,0.004876882111153853
0,0,0.028186932989900975
1,1,0.9999974214555729
0,0,0.3513877543337305
1,1,0.6330499735189749
0,0,0.0011691549624161877
1,0,0.1025897641395282
0,0,0.06693272591449231
0,0,0.015297189656459795
0,0,0.004107342174060386
0,0,0.03821964475172688
0,0,0.13741125834020598
0,0,0.02005359606468832
0,0,0.10754624278719851
1,1,0.9999964734721614
0,0,0.005295693494093307
0,0,0.0004573236665408031
1,1,0.9185946508243297
0,0,0.017035831904255498
0,0,0.08185527864583521
0,0,0.2710811956554557
0,0,0.040826409818363614
0,0,0.011169321033658475
0,0,0.05590637054727327
0,0,0.04809915252084628
0,0,0.20769590427126272
0,0,0.022277258837886286
0,0,0.024544239296419603
0,0,0.027866746524160227
0,0,0.09238506428804363
0,0,0.016115632654562895
0,0,0.009161661213175833
1,1,0.9643389157110991
0,0,0.042742379440359204
0,0,0.03327506609948264
0,0,0.019599186784471825
0,0,0.006805233995208861
1,1,0.9908792363904179
0,0,0.004511869300163574
0,0,0.02309020259807465
0,0,0.036944287078759214
1,1,0.9687354239047208
0,0,0.08128117339203257
0,0,0.08721343598112757
0,0,0.03355439488510201
1,1,0.7760935144954295
0,0,0.06927467350588988
0,0,0.06082427136502734
1,1,0.5073841929061501
0,0,0.017566144178421846
1,1,0.9999889516030024
1,1,0.9999966804291738
0,0,0.0005906956137062967
0,0,0.06008519205084502
0,0,0.05531940517964519
0,0,0.0996043134477931
0,0,0.010814337266278506
1,1,0.6386581697681838
0,0,0.012180472667815669
0,0,0.009436103739279094
0,0,0.4391502757170056
0,0,0.015741369080382126
0,0,0.056567843688946365
0,0,0.004614860871192745
0,0,0.012630136848792804
0,0,0.015365747838215912
1,1,0.9999974214555729
0,0,0.005689499041441108
1,1,0.9095558075399222
0,0,0.000537389950643623
0,1,0.5654954395176452
0,0,0.05621286286331898
0,0,0.062491559000167805
0,0,0.03249725481864386
0,0,0.04328950792352806
0,0,0.08957836834666809
1,1,0.9999967418747816
1,1,0.9823075207760394
0,0,0.0739682039321515
0,0,0.36897291227475604
0,0,0.0003874314096531647
0,0,0.012154865200239227
0,0,0.0036828471447337688
1,1,0.9972623678024288
0,0,0.16233676050928822
0,1,0.5461681516649493
0,0,0.011303522279771277
0,0,0.038101622764526076
0,0,0.0193006600659048
0,0,0.24900569677117582
0,0,0.13511572962459045
0,0,0.39717870113315623
0,0,0.007430818814893814
0,0,0.013665935916090279
0,0,0.07331969242970818
0,0,0.0538660067501448
0,0,0.018805512070670237
0,0,0.011578369807594661
0,0,0.08810014552186017
0,0,0.012450099850319748
0,0,0.055739049922120046
0,0,0.05527749523035985
0,0,0.012091785841960537
0,0,0.02294357739992443
0,0,0.008015266106835138
0,0,0.32587811292663754
0,0,0.14168056294373138
0,0,0.06226619882744355
0,0,0.02230264670397622
0,0,0.10760513454710645
0,0,0.017600279814393143
0,0,0.009166649032286336
0,0,0.010601732409867752
0,0,0.05848145149812057
0,0,0.027913096583330153
0,0,0.08702646461524653
0,0,0.09015806647825107
1,1,0.999998765996982
0,0,0.007332471961972086
0,0,0.005931783450431822
0,0,0.029328336666231303
0,0,0.08565756953447731
0,0,0.02252705327146715
1,1,0.9999966804291738
1,1,0.9999964734721614
1,1,0.67599146012619
0,1,0.6022651010975961
0,0,0.1299093195471882
0,0,0.0033762652078760803
0,0,0.00361545124965704
1,1,0.9999974214555729
0,0,0.014997015902730317
0,0,0.012559186487982169
0,0,0.011147591510897434
0,0,0.049339633121644334
1,1,0.9999966804291738
1,1,0.9477919565515264
0,0,0.006004890445227735
0,0,0.033366050974217104
0,0,0.003639428672574236
0,0,0.03961508539592778
0,0,0.20241866868391775
0,0,0.25469272298539336
0,0,0.17601940161003857
0,0,0.021196527833220416
0,0,0.03513153418026885
0,0,0.017376673914587616
0,0,0.15905937902650422
0,0,0.2927723400676811
1,1,0.9871160352202366
0,0,0.03636805251402702
0,0,0.22480449176444964
0,0,0.012995270580284162
0,0,0.030793165718478684
0,0,0.004238995588386683
1,1,0.9999979498821073
0,0,0.47477092808080945
0,0,0.3085440285330547
0,0,0.020837255259254766
0,0,0.007498893592489348
0,0,0.02051557966983337
0,0,0.008805244269930521
0,0,0.012713795372707845
1,1,0.9911344989531045
1,0,0.40242295170865655
0,0,0.01970842171256944
0,1,0.5160057304568518
0,0,0.1930076179071805
1,1,0.9999094556934308
0,0,0.008242399590658943
0,0,0.2565386691259464
0,0,0.014770790340649518
1,1,0.9841845647369776
0,0,0.02736720992992587
0,0,0.15541980447372983
0,0,0.355347397847881
0,0,0.004975854289619051
0,1,0.5995599649459091
0,0,0.2155168415897161
0,0,0.0038657657287817586
0,0,0.25484990280908165
0,0,0.06382475855287427
0,0,0.003912467527509948
1,1,0.999998765996982
1,1,0.5823219981763653
0,0,0.01673289246294612
0,0,0.04145805063177231
0,0,0.018797745123669864
0,0,0.02704120154883641
0,0,0.03989062415691893
0,0,0.3085440285330547
0,0,0.023637505718096016
0,0,0.04197809000690074
0,0,0.0026160265726658007
1,1,0.9999974214555729
0,0,0.0008480289090246779
0,0,0.03730482942887966
0,0,0.07161634638198867
0,0,0.0013505903111968366
0,0,0.006857586601843034
0,0,0.0921054393632018
0,0,0.008014386513824412
0,0,0.033066371870413044
0,0,0.0011590260254460713
0,0,0.002944666949605463
0,0,0.2067618593489182
0,0,0.10192727219880049
0,0,0.012322014530835285
0,0,0.08471928139074303
0,0,0.0031395981572681073
0,0,0.007815645550308822
0,0,0.037656109231961256
0,0,0.008956182568732374
1,1,0.9999974474866807
0,0,0.011119106011083917
0,0,0.007114720571914515
0,0,0.2269202620254253
1,1,0.9823075207760394
0,0,0.0641890797693102
0,0,0.0468360235088986
0,0,0.000538712889780768
0,0,0.048314436528136225
0,0,0.002767189381523247
0,0,0.05669534790859269
1,1,0.9777852595355522
0,0,0.015521446479129723
0,0,0.02952531193535909
1,1,0.9911344989531045
0,0,0.3352404471790197
0,0,0.008570833005445115
0,0,0.2332933873525218
0,0,0.02146379097412019
0,0,0.38809283360657065
1,1,0.9999986485205823
0,0,0.02380344211907713
0,0,0.047902014166019066
0,0,0.002908239738144268
0,0,0.016947312675441167
0,0,0.009066975155838817
0,1,0.5030186431691377
1,1,0.9999966804291738
0,0,0.00255278669982683
0,0,0.011508513634123979
0,0,0.04664028997962834
0,0,0.03327506609948264
0,0,0.018421204911841335
0,0,0.021202488414691394
1,1,0.9999979498821073
0,0,0.14038779991664238
0,0,0.035559361742182584
0,0,0.26477703489257154
0,0,0.015679141374260384
0,0,0.014234335761778924
0,0,0.08978848479963124
1,0,0.03296706295400237
0,0,0.09094063364131807
0,0,0.001416579630225526
0,0,0.026680078317776572
0,0,0.06138306607989893
0,0,0.0211156067374846
0,0,0.04404979685626802
1,0,0.4549237215723787
1,1,0.9999964734721614
0,0,0.0918201088184584
1,1,0.9999974214555729
0,0,0.017132699339426113
0,1,0.5041402025281763
0,0,0.00024637103583270925
0,0,0.0001999344658684906
0,0,0.03313555990712285
0,0,0.0712691173111526
0,0,0.007755372552462111
0,0,0.006733709693688511
1,1,0.9837488042656024
1,1,0.9999967418747816
0,0,0.11474284091169908
0,0,0.042037557745681374
0,0,0.08559935367264446
0,0,0.04267622867032595
0,0,0.30392077348637925
0,0,0.0023475216487069883
0,0,0.05462663914542178
0,0,0.052926769302621884
0,0,0.25044622392116667
0,0,0.04619552421575065
0,0,0.03777543062296083
0,0,0.09019108417074405
0,0,0.0020599875917003373
1,1,0.9999966804291738
0,0,0.19846925905172907
0,0,0.014770790340649518
0,0,0.23152288725607678
0,0,0.23804737094709094
0,0,0.0009461990805447304
0,0,0.0008643642727743143
0,0,0.012983061197955158
1,1,0.540589423816199
1,1,0.9949126452858729
0,0,0.003875579071204946
0,0,0.003089076502579659
1,1,0.9836938418118628
0,0,0.10760513454710645
0,0,0.0011824304487828112
0,0,0.08138517524958927
0,0,0.0023860789323171022
0,1,0.5256365267884031
0,0,0.004569190482867237
1,1,0.9999964734721614
1,1,0.9999966804291738
0,0,0.049903552721762334
0,0,0.29466903518344917
0,0,0.16199197580074642
0,0,0.08411413687036276
1,1,0.9787556601132572
0,0,0.053698324962602795
0,0,0.19146047120324788
1,1,0.9999977168367039
1,1,0.999995874961105
0,0,0.05516791532556975
0,0,0.029879298507362168
0,0,0.019072597595204598
1,0,0.035513671790992456
0,0,0.14497512084172684
0,0,0.009765898449546081
1,1,0.9999986485205823
0,0,0.032982759324477626
0,0,0.013044821399807187
0,0,0.18693116656646053
0,0,0.05876880751622048
1,1,0.9999966804291738
0,0,0.010492645796363236
0,0,0.04865462712995119
0,0,0.4549237215723787
0,0,0.0053149477496020675
0,0,0.14436520510565562
1,1,0.9999966804291738
0,0,0.2636019659776582
0,0,0.0020967135446200245
0,0,0.005457022463615122
0,0,0.16109985579717734
0,0,0.001579545152156236
0,0,0.0038169311804452217
1,1,0.9999967421133994
0,0,0.016732342907378957
0,0,0.02542717121466445
1,1,0.9999964734721614
0,0,0.17781878461531087
0,0,0.006124894043668729
0,0,0.001602941830666954
0,0,0.003484613127016904
1,1,0.6747325726133347
0,0,0.060157087869002
0,0,0.17587089878501178
0,0,0.18135623420332447
0,0,0.03888498838292789
0,0,0.013324878314924547
0,0,0.021298625014121473
1,1,0.9999974214555729
0,0,0.0030671497488226054
0,0,0.018841960197311783
0,0,0.015464039990521119
1,1,0.9999964734721614
0,0,0.016488096740727157
0,0,0.034397650029386086
1,0,0.49073391544511274
0,0,0.006520473041173209
0,0,0.052774191826053786
0,0,0.028522465514332122
1,1,0.9999974214555729
0,0,0.22976034158512015
0,0,0.007594698812102436
1,1,0.9999964734721614
0,0,0.005842181023715059
0,0,0.019403997353372504
0,0,0.008334411236943914
0,0,0.058917368819639965
0,0,0.024832986134123256
0,0,0.1441662262135345
0,0,0.13350422671537945
0,0,0.021306568994432607
0,0,0.0005193942738129972
0,0,0.49078089687574145
0,0,0.05840980617924526
0,0,0.06129325761039239
0,0,0.011789540760795076
1,1,0.9999986485205823
0,0,0.37650359408843415
0,0,0.05305123506811481
0,0,0.02782984991176268
0,0,0.07292107222276578
0,0,0.009243659493630478
0,0,0.0030499033168847464
1,1,0.9999966804291738
1,1,0.8052074359560374
0,0,0.24205511099810395
0,0,0.009963460812536983
0,0,0.08700017826128356
0,0,0.11942569160819416
0,0,0.06265648129732806
1,1,0.992032738277691
1,1,0.9960854596134338
0,0,0.3762945502520771
0,0,0.006977767456973147
0,0,0.015294245257395462
1,1,0.9999977168367039
0,0,0.011820828092076291
1,1,0.9999974214555729
1,1,0.9999981310497241
0,0,0.018725232439828515
0,0,0.09960744515844225
0,0,0.2977407526144583
0,0,0.4266936330273104
0,0,0.4743474611824561
0,0,0.07155943853951771
0,0,0.10591650477027477
0,0,0.08087042680678466
0,0,0.005296674482791997
0,0,0.0023049729235723945
0,0,0.014617380310248219
0,0,0.006084260057817025
0,0,0.045124973287032896
1,0,0.40242295170865655
0,0,0.07965042535128114
0,0,0.0800746081993353
0,0,0.05781599838127286
0,0,0.11075733968497045
0,0,0.0013389621126924298
0,0,0.028708231644345317
0,0,0.10131692073959225
0,0,0.02745313826751779
1,1,0.9643389157110991
0,0,0.37116015718958206
0,0,0.041874060731925636
0,0,0.04318392321517663
0,0,0.2872773665592312
0,0,0.006702092025805982
0,0,0.05904008872021782
0,0,0.01541802282223825
0,0,0.013611107306592258
0,0,0.3424623554668349
0,0,0.03372202976855522
0,0,0.0406926903455209
0,0,0.0021030239905482154
0,0,0.04880066101444724
0,0,0.0032141482235267358
0,0,0.031746632535263664
0,0,0.008381400919093463
0,0,0.010113869389277516
0,0,0.0007380168223718541
0,0,0.025716674097358692
0,0,0.0004649424175291564
0,0,0.01894545142223243
0,0,0.0028845444027751836
0,0,0.37650359408843415
0,0,0.028961266870461497
0,0,0.0024557916182281125
0,0,0.304976947204817
0,0,0.01113604513783321
0,0,0.40242295170865655
1,1,0.9027517871497358
0,0,0.004722497457574278
0,0,0.004111880033141065
0,0,0.028657702002910547
1,1,0.9328679181119431
0,0,0.0025687589736470067
0,0,0.036098291115742795
0,0,0.005610744872614752
0,0,0.0016523057503305977
0,0,0.009839080110128387
0,0,0.0037276889545312863
0,0,0.1745295420546514
0,0,0.02317023354110955
0,0,0.0006787484810401655
1,0,0.06140022077294617
0,0,0.12540574402306792
0,0,0.0007571591561906632
0,0,0.002767189381523247
1,1,0.89275415126758
0,0,0.01703842751503241
0,0,0.10549124702189853
0,0,0.06258408770952828
0,0,0.3428319978189001
0,0,0.0032195918250205622
0,0,0.04036181635604313
0,0,0.13048088209709927
0,0,0.014224371945574951
0,0,0.026458162534688193
0,0,0.052280696093747143
0,0,0.06906196932386839
1,0,0.2726509846252981
0,0,0.36733950917699165
1,1,0.9999974214555729
0,0,0.0007399011524978957
0,0,0.007483044637297937
0,0,0.021711872712847736
0,0,0.24755443610781291
0,0,0.4307557065472574
0,0,0.0766171516616856
0,0,0.017654748465307367
0,0,0.057313273580239146
0,0,0.003790603217893296
0,0,0.0036334461929005226
0,0,0.0012874670057186608
0,0,0.057285596467950554
0,0,0.1612581381495199
0,0,0.011320207095305115
0,0,0.09875616281159634
0,0,0.01226814117569138
0,0,0.4808407992615076
0,0,0.08051404819485992
0,0,0.3085440285330547
0,0,0.009090791853713073
1,1,0.8782525343729543
1,1,0.9999986485205823
0,0,0.021478804984678808
1,1,0.9733253391034336
0,0,0.010076395948292738
0,0,0.001644694617028695
0,0,0.0006443524048246966
0,0,0.011759811840421934
0,0,0.003776645526817837
0,0,0.0580783147102678
0,0,0.02359587275224703
0,0,0.043585162221397765
1,1,0.9239956097893405
0,0,0.05710094407632831
0,0,0.032508531599245036
0,0,0.004957842530000552
0,0,0.06927378758670719
0,0,0.005074992180305808
0,0,0.021196527833220416
0,0,0.021578291364811916
0,0,0.010135382666745086
0,1,0.6508375439663567
0,0,0.07194950931556247
0,0,0.0011867977181919324
0,0,0.003883883412541849
0,0,0.03383401615369338
0,1,0.5654954395176452
1,1,0.8782544789063581
0,1,0.6507187637717206
0,0,0.11592095197394892
0,0,0.21260745417881366
0,0,0.012626066417331177
0,0,0.13841619680949846
0,0,0.41594922431998166
0,0,0.17489003402642178
0,0,0.036214197944974345
0,0,0.04032288504849693
0,0,0.2858699333037115
0,0,0.11527358822909071
0,0,0.022761464947684287
0,0,0.006172080011334374
0,0,0.015407924405944183
0,0,0.266352809063993
0,0,0.028427090636784405
0,0,0.006650528764380977
0,0,0.17798539243235972
1,1,0.9999977168367039
1,1,0.9999971242915849
0,0,0.0063967300227484565
0,0,0.004127721388672238
1,1,0.9999136663230908
1,1,0.8651584369310539
0,0,0.04309979324342372
0,0,0.22094177918995433
1,1,0.9999964734721614
0,0,0.03454986997727045
0,0,0.33131771308354035
0,0,0.05301452423496482
0,0,0.0072326024680667515
0,0,0.01542617638011621
0,0,0.002753747117468912
0,0,0.019766280686568653
0,0,0.007624615530777001
0,0,0.011825523736039319
0,0,0.007980967007369347
0,0,0.2060018383284013
0,0,0.007980967007369347
0,0,0.3208284071865246
0,0,0.004711549148304016
1,1,0.9999989875016777
0,0,0.03175945710991416
0,0,0.19605330835358306
0,0,0.3085440285330547
0,0,0.14762615301928372
0,0,0.0011751077504190929
0,0,0.008497078808901451
0,0,0.00843911387918809
0,0,0.0048234798515292415
0,0,0.0012722193832188208
0,0,0.016791327219278777
0,0,0.0641890797693102
0,0,0.0019012511495914337
1,1,0.9935282530661612
0,0,0.055011405428480493
0,0,0.019978246982921645
0,0,0.009222726288955022
0,0,0.046009415986460495
0,0,0.0005056183836086811
1,1,0.9999974474866807
0,0,0.194113563568369
0,0,0.034490094533897196
0,0,0.03288110006216382
0,0,0.06160120808926456
0,0,0.15063912698923115
0,0,0.3489296576594456
1,1,0.9999986485205823
0,0,0.053053774778992105
0,0,0.04868163768165603
0,0,0.015604855789519718
0,0,0.00022024206483592192
0,0,0.019929660346088156
0,0,0.0002861622303337783
0,0,0.02229132260867294
0,0,0.048732479629709516
0,0,0.13137819937479656
0,0,0.16161513058507104
0,0,0.011599394177104809
0,1,0.5160057304568518
1,1,0.9999957589384425
0,0,0.017767036716623254
0,0,0.003823696710313809
0,0,0.05557862192329591
0,0,0.0181881450280868
0,0,0.10298224236281629
0,0,0.004069460636083919
0,0,0.0029539123099043547
0,0,0.01708007653409637
0,0,0.03215354314615488
0,0,0.011476587991823101
0,0,0.1044457793104709
0,0,0.013086555242435738
0,0,0.0612729975709659
0,0,0.041937595215295054
0,0,0.014536735650745758
