y_true,y_pred,y_proba
0,0,0.088
0,0,0.092
0,0,0.04
0,0,0.06
0,0,0.062
0,0,0.018
0,0,0.008
0,0,0.004
0,0,0.05
0,0,0.24
0,0,0.052
0,0,0.054
0,0,0.026
0,0,0.342684908178037
0,0,0.058
0,0,0.2111288813982756
0,0,0.002
1,0,0.316
1,1,1.0
0,0,0.034
1,1,0.762
0,0,0.0
0,0,0.01
0,0,0.004
0,0,0.0
0,0,0.028
0,0,0.028
0,0,0.014
0,0,0.054
1,1,1.0
0,0,0.07
0,0,0.004
0,0,0.0
0,0,0.024
0,0,0.006
0,0,0.0
0,0,0.024
0,0,0.022
0,0,0.302
0,0,0.038
0,0,0.0
0,0,0.004
0,0,0.018
0,1,0.772450857515039
1,0,0.422
0,0,0.196
0,0,0.025928880492499525
0,0,0.054
0,0,0.032
0,0,0.0
0,0,0.26
0,0,0.07
0,0,0.0
0,0,0.022
0,0,0.293654128255174
0,0,0.086
0,0,0.02
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.154
1,1,1.0
1,1,1.0
0,0,0.022
0,0,0.01
1,1,1.0
1,1,0.77
0,0,0.022
0,0,0.054
1,1,1.0
0,0,0.0
0,0,0.128
0,0,0.052
0,0,0.042
0,0,0.018
0,0,0.006
0,0,0.014
0,0,0.03
0,0,0.012
0,0,0.0
0,0,0.068
0,0,0.0
0,0,0.118
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.30152800669910057
0,0,0.046
0,0,0.002
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.004
0,0,0.062
0,0,0.002
1,1,1.0
0,0,0.04155923937183259
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.11
1,1,1.0
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.004
0,0,0.0
0,0,0.06
0,0,0.118
0,0,0.044
0,0,0.008
0,0,0.24412106103856615
1,1,1.0
0,0,0.0
0,0,0.044
0,0,0.034
0,0,0.01
0,0,0.038
0,0,0.0
0,0,0.012
0,0,0.0004184744349508652
0,0,0.008
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.006
0,0,0.064
0,0,0.012
0,0,0.02
0,0,0.15
0,0,0.044
0,0,0.0
0,0,0.466
0,0,0.0
0,0,0.086
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.272
0,0,0.062
0,0,0.01
0,0,0.0
0,0,0.004
0,0,0.032
0,0,0.02
1,1,0.964
0,0,0.05
0,0,0.006
1,1,1.0
0,0,0.048
1,1,1.0
0,0,0.08
0,0,0.102
0,0,0.082
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.022
1,0,0.246
0,0,0.0
0,0,0.016
0,0,0.166
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.106
0,0,0.068
0,0,0.164
0,0,0.19
0,0,0.074
1,1,0.836
0,0,0.106
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.0
1,1,0.8063003046557556
0,0,0.1
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.032
0,0,0.012
0,0,0.0
0,0,0.004
1,1,1.0
1,1,0.723938031531521
0,0,0.05
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.056
0,0,0.086
0,0,0.0
0,0,0.044
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.062
0,0,0.082
0,0,0.032
0,0,0.056
1,1,1.0
0,0,0.01
0,0,0.12
0,0,0.008
1,1,1.0
0,0,0.094
0,0,0.002
0,0,0.074
0,0,0.0
0,0,0.0
0,0,0.064
0,0,0.016
0,0,0.0
0,0,0.034
0,0,0.068
0,0,0.0
0,0,0.018
0,0,0.098
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.044
0,0,0.058
0,0,0.226
0,0,0.01
0,0,0.008
0,0,0.0
1,0,0.352
0,0,0.0
0,0,0.058
0,0,0.244
0,0,0.052
0,0,0.064
0,0,0.006
0,0,0.024
0,0,0.024
0,0,0.01
0,0,0.07
0,0,0.018
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.018
0,0,0.038
0,0,0.0
0,0,0.042
0,0,0.0
1,0,0.076
1,1,1.0
0,0,0.054
0,0,0.014
0,0,0.032
0,0,0.004
0,0,0.036
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.046
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.5
0,0,0.01
0,0,0.148
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.036
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.004
1,0,0.138
0,0,0.076
0,0,0.084
0,0,0.002
0,0,0.114
1,1,0.92
0,0,0.0
0,0,0.004
0,0,0.008
1,0,0.074
0,0,0.004
1,1,1.0
1,1,1.0
0,0,0.026
0,0,0.0
1,1,1.0
0,0,0.018
0,0,0.022
0,0,0.044
0,0,0.4941582658486181
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.052
0,0,0.0
0,0,0.37762304983377665
0,0,0.0
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.132
0,0,0.008
0,0,0.036
0,0,0.016
0,0,0.078
1,1,1.0
0,0,0.25894329159920904
0,0,0.004
0,0,0.004
0,0,0.002
1,1,1.0
1,1,1.0
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.088
1,1,0.688
0,0,0.0
0,0,0.0
0,0,0.008
1,1,1.0
1,1,1.0
0,0,0.098
0,0,0.026
0,0,0.04
0,0,0.002
0,0,0.006
0,0,0.018
0,0,0.012
1,1,1.0
0,0,0.054
0,0,0.066
0,0,0.0
0,0,0.082
0,0,0.036
0,0,0.21168868377560884
0,0,0.116
0,0,0.028
0,0,0.024
0,0,0.006
0,0,0.032
0,0,0.218
0,0,0.0
0,0,0.02
0,0,0.018
0,0,0.022
1,1,1.0
0,0,0.108
0,0,0.02
1,0,0.474
0,0,0.3174178420867785
0,0,0.31526581973311435
0,0,0.0
0,0,0.072
0,0,0.0
0,0,0.092
0,0,0.01
1,1,1.0
0,0,0.044
0,0,0.0
0,0,0.03
0,0,0.082
0,0,0.018
0,0,0.034
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04
1,1,0.966
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.076
0,0,0.202
0,0,0.1
1,1,1.0
0,0,0.02
0,0,0.002
0,0,0.018
0,0,0.014
0,0,0.114
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.048
0,0,0.0
0,0,0.004
0,0,0.01
0,0,0.016
0,0,0.002
0,0,0.012
1,1,0.92
0,0,0.0
0,0,0.114
0,0,0.002
0,0,0.054
0,0,0.038
1,1,1.0
0,0,0.074
0,0,0.022
1,1,1.0
0,0,0.0
0,0,0.108
0,0,0.006
1,0,0.1678842124063769
0,0,0.03
0,0,0.018
0,0,0.034
0,0,0.05
1,1,1.0
0,0,0.014
0,0,0.002
0,0,0.058
1,1,1.0
0,0,0.008
0,0,0.002
1,1,1.0
0,0,0.004
0,0,0.012
0,0,0.02
0,0,0.008
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.276
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.2166766003812396
0,0,0.024
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.723938031531521
0,0,0.06
1,1,1.0
0,0,0.012
0,0,0.042
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.07
0,0,0.002
0,0,0.02
0,0,0.048
0,0,0.0
1,1,1.0
0,0,0.024
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.148
0,0,0.0
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
1,0,0.314
0,1,0.6363411208853593
0,0,0.0
0,0,0.036
0,0,0.224
0,0,0.012
0,0,0.068
1,1,1.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.046
1,1,0.83
0,0,0.028
0,0,0.0
0,0,0.006
0,0,0.04
0,0,0.022
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.132
0,0,0.036
0,0,0.0
1,0,0.244
1,1,0.54
0,0,0.188
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.038
0,0,0.002
1,0,0.1289936359727925
0,0,0.056
0,0,0.0
0,0,0.036
0,0,0.062374346832232405
0,0,0.0
0,0,0.128
0,0,0.0
0,0,0.002
0,0,0.05
0,0,0.0
1,1,1.0
0,0,0.074
0,0,0.034
0,0,0.0
0,0,0.2651806117529054
0,0,0.032
0,0,0.0
0,0,0.014
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.09
0,0,0.0
0,0,0.002
0,0,0.05
0,0,0.004
0,0,0.022
0,0,0.014
0,0,0.022
0,0,0.026
0,0,0.068
0,0,0.054
0,0,0.07
0,0,0.064
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04
1,0,0.294
0,0,0.034
0,0,0.0
1,1,1.0
0,0,0.14182829358295918
0,0,0.0
0,0,0.01294961071754226
0,0,0.012
0,0,0.006
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.096
0,0,0.0
0,0,0.114
0,0,0.022
1,1,1.0
0,0,0.038
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.104
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.104
0,0,0.028
0,0,0.024
1,1,1.0
0,0,0.0
0,0,0.07988421240637691
1,0,0.012
0,0,0.102
0,0,0.008
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.21
0,0,0.018
0,0,0.004
0,0,0.046
0,0,0.05
0,0,0.036
0,0,0.098
0,0,0.006
0,0,0.088
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.072
0,0,0.14
0,0,0.014
0,0,0.066
1,0,0.126
0,0,0.06
0,0,0.022
0,0,0.104
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.154
0,0,0.002
0,0,0.0
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.124
0,0,0.016
0,0,0.01
1,0,0.112
0,0,0.024
0,0,0.01
0,0,0.018
0,0,0.032
0,0,0.044
0,0,0.132
0,0,0.0
0,0,0.016
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.084
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.052
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.056
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.058
0,0,0.004
0,0,0.0
0,0,0.084
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006
1,1,0.998
0,0,0.06
1,1,1.0
0,0,0.14
0,0,0.078
0,0,0.064
1,1,1.0
0,0,0.002
0,0,0.022
0,0,0.094
0,0,0.028
0,0,0.0
0,0,0.07
0,0,0.146
1,0,0.142
1,1,1.0
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.402
0,0,0.0
1,0,0.048
0,0,0.056
0,0,0.166
0,0,0.01
0,0,0.064
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
1,0,0.196
0,0,0.126
0,0,0.074
0,0,0.0428393987820019
0,0,0.15359080181791207
0,0,0.05
1,1,1.0
0,0,0.024
0,0,0.0
0,0,0.002
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.032
0,0,0.03
1,1,0.976
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.036
0,0,0.0
0,0,0.2303970098780252
1,1,1.0
0,0,0.074
0,0,0.018
0,0,0.012
0,0,0.006
0,0,0.2594322866574189
0,0,0.146
0,0,0.114
0,0,0.02
0,0,0.02
0,0,0.034
1,1,1.0
1,1,1.0
0,0,0.022
0,0,0.0
0,0,0.056
0,0,0.178
0,0,0.008
0,0,0.01
0,0,0.0
0,0,0.096
0,0,0.0
0,0,0.036
1,0,0.184
0,0,0.024
1,1,1.0
0,0,0.002
1,1,1.0
0,0,0.124
0,0,0.0
0,0,0.07
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.008
0,0,0.0
0,0,0.054
0,0,0.014
1,1,1.0
0,0,0.016
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.042
0,0,0.018
0,0,0.004
0,0,0.002
0,0,0.024
0,0,0.0
1,0,0.144
0,0,0.088
0,0,0.0
0,0,0.016
0,0,0.004
0,0,0.004
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.024
0,0,0.038
0,0,0.062
1,1,1.0
0,0,0.14
0,0,0.068
1,0,0.362
0,0,0.036
0,0,0.018
0,0,0.022
1,0,0.076
0,0,0.04
0,0,0.066
0,0,0.01
0,0,0.0
0,0,0.138
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.044
1,1,1.0
0,0,0.0
0,0,0.034
0,0,0.0
1,0,0.194
0,0,0.062
0,0,0.1
0,0,0.002
0,0,0.01
0,0,0.076
0,0,0.004
0,0,0.008
0,0,0.028
0,0,0.082
0,0,0.0
0,0,0.076
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.036
0,0,0.066
0,0,0.03
0,0,0.016
0,0,0.026
1,0,0.17
0,0,0.008
0,0,0.05
0,0,0.13
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.008
1,1,0.621715219540105
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.004
0,0,0.042
1,0,0.018
0,0,0.018
1,0,0.018
0,0,0.012
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.004
0,0,0.008
0,0,0.014
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.042
0,0,0.052
0,0,0.008
0,0,0.02
0,0,0.008
0,0,0.0
1,0,0.414
0,0,0.032
1,1,1.0
0,0,0.104
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.052
0,0,0.0
0,0,0.0
0,0,0.17440002202010227
0,0,0.09
1,1,1.0
0,0,0.006
0,0,0.368
0,0,0.0
0,0,0.006
0,0,0.142
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.01
0,0,0.074
0,0,0.004
0,0,0.06
0,0,0.144
0,0,0.05
0,0,0.072
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.93
0,0,0.032
0,0,0.006
1,0,0.148
0,0,0.048
1,1,1.0
1,0,0.436
0,0,0.104
0,0,0.214
0,0,0.0
0,0,0.004
0,0,0.048
1,1,0.728
0,0,0.0
0,0,0.138
0,0,0.0
0,0,0.024
0,0,0.018
0,0,0.002
0,0,0.088
1,1,0.7364016427983949
0,0,0.064
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24
0,0,0.034
0,0,0.0
0,0,0.116
0,0,0.03466052422945101
0,0,0.002
1,1,1.0
0,0,0.074
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.114
0,0,0.098
0,0,0.0
1,1,1.0
0,0,0.022
0,0,0.03
0,0,0.152
0,0,0.07
0,0,0.0
0,0,0.004
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.046
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.036
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.068
1,1,1.0
0,0,0.016
0,0,0.022
0,0,0.08
0,0,0.0
0,0,0.146
0,0,0.018
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.042
0,0,0.07
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.006
0,0,0.086
0,0,0.0
0,0,0.0
0,0,0.022
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.324
0,0,0.084
0,0,0.0
0,0,0.076
0,0,0.0
0,0,0.014
0,0,0.044
1,1,1.0
0,0,0.01
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.066
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.072
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.01
0,0,0.032
0,0,0.052
0,0,0.004
0,0,0.008
0,0,0.032
0,0,0.01
0,0,0.058
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.106
0,0,0.242
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.006
0,0,0.014
0,0,0.026
0,0,0.02
0,0,0.028
0,0,0.01
0,0,0.06
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.2574614723236468
0,0,0.018
0,0,0.038
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.018
0,0,0.026
0,0,0.046
0,0,0.006
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.066
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.122
0,0,0.0
0,0,0.022
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.008
0,0,0.0
1,1,0.536
0,1,0.772450857515039
0,0,0.022
1,0,0.048
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.064
0,0,0.084
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.012
1,0,0.482
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.14
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.11
0,0,0.0
0,0,0.046
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.062
0,0,0.0
1,0,0.344
1,1,1.0
0,0,0.046
0,0,0.062
0,0,0.0
0,1,0.624765438487971
0,0,0.0
0,0,0.004
0,0,0.044
1,1,0.962
0,0,0.046
0,0,0.164
0,0,0.0
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.03
0,0,0.01
0,0,0.024
0,0,0.0
0,0,0.072
0,0,0.022
0,0,0.098
0,0,0.2652446251966824
0,0,0.05
0,0,0.0
0,0,0.004
1,0,0.428
0,0,0.006
0,0,0.0
0,0,0.042
0,0,0.008
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.004
1,0,0.374
0,0,0.004
0,0,0.014
0,0,0.004
0,0,0.018
0,0,0.034
1,1,0.998
0,0,0.0
0,0,0.018
0,0,0.062374346832232405
0,0,0.064
0,0,0.03
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.028
0,0,0.05
0,0,0.018
0,0,0.0
0,0,0.152
0,0,0.008
0,0,0.0
0,0,0.018
1,1,1.0
1,1,0.55
0,0,0.038
0,0,0.044
0,0,0.0
0,0,0.052
0,0,0.036
0,0,0.032
0,0,0.0
1,1,1.0
1,1,0.6
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.054
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.158
0,0,0.05
0,0,0.016
0,0,0.072
0,0,0.002
0,0,0.022
1,1,0.996
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.03
0,0,0.008
0,0,0.016
0,0,0.022
0,0,0.0
0,0,0.002
0,0,0.028
0,0,0.066
0,0,0.006
0,0,0.168
0,0,0.004
0,0,0.0
0,0,0.134
0,0,0.068
1,0,0.07
0,0,0.458
0,0,0.0
0,0,0.002
0,0,0.0
1,1,0.734
0,0,0.252
0,0,0.168
0,0,0.0
0,0,0.136
1,1,0.58
0,0,0.0
0,0,0.036
0,0,0.048
0,0,0.034
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.074
0,0,0.0
0,0,0.018
0,0,0.008
0,0,0.014
0,0,0.038
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.03
0,0,0.20648339768334437
0,0,0.058
0,0,0.0
0,0,0.02
0,0,0.016
0,0,0.04
0,0,0.002
0,0,0.09
0,0,0.002
0,0,0.014
0,0,0.018
0,0,0.034
0,0,0.018
0,0,0.008
0,1,0.723938031531521
0,0,0.024
1,1,0.88
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.012
1,1,1.0
1,0,0.4822929681533235
0,0,0.076
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.18
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.004
0,0,0.022158482602173797
0,0,0.078
0,0,0.056
0,0,0.014
0,0,0.002
0,1,0.6349456375163517
0,0,0.048
0,0,0.0
0,0,0.012
0,0,0.068
0,0,0.0
0,0,0.102
1,1,1.0
0,0,0.048
0,0,0.01
0,0,0.072
0,0,0.006
0,0,0.036
0,0,0.024
0,0,0.02
0,0,0.082
1,1,1.0
0,0,0.016
1,1,1.0
0,0,0.02
1,0,0.364
0,0,0.008
0,0,0.0
1,0,0.288
1,0,0.168
0,0,0.0
0,0,0.074
0,0,0.032
1,1,1.0
0,0,0.2452546858729372
0,0,0.0
0,0,0.0
0,0,0.03787067484768538
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.006
1,0,0.354
0,0,0.046
1,1,0.96
0,0,0.01
0,0,0.0
0,0,0.022
0,0,0.052
0,0,0.028
0,0,0.014
0,0,0.024
0,0,0.026
0,0,0.022
1,1,1.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.074
1,1,1.0
0,0,0.012
0,0,0.012
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.018
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.036
0,0,0.028
0,0,0.018
0,0,0.008
0,0,0.018
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.074
0,0,0.056
0,0,0.024
0,0,0.016
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.0
1,0,0.32
0,0,0.026
0,0,0.004
1,0,0.246
1,0,0.47
0,0,0.002
0,0,0.006
0,0,0.072
0,0,0.054
0,0,0.026
0,0,0.014
0,0,0.01
0,0,0.052
0,0,0.068
0,0,0.048
0,0,0.0
0,0,0.0
1,1,0.972
0,0,0.0
0,0,0.146
0,0,0.0
0,0,0.046
0,0,0.04
1,1,1.0
0,0,0.048
0,0,0.008
1,0,0.362
0,0,0.088
0,0,0.056
0,0,0.0
0,0,0.0
0,0,0.076
0,0,0.016
1,1,1.0
0,0,0.094
0,0,0.048
0,0,0.152
1,0,0.432
0,0,0.08
0,0,0.03
0,0,0.174
0,0,0.058
0,0,0.008638398733966126
0,0,0.02
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.006
0,0,0.0
1,0,0.374
0,0,0.004
1,1,1.0
1,1,0.84
1,0,0.1
0,0,0.05
0,0,0.066
0,0,0.022
0,0,0.0
0,0,0.018
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.012
0,0,0.008
0,0,0.076
0,0,0.01
0,0,0.0
0,0,0.014
0,0,0.066
0,0,0.01
0,0,0.0
0,0,0.052
0,0,0.032
1,1,0.774
1,1,1.0
0,0,0.0
0,0,0.036
0,0,0.01
0,0,0.042
0,0,0.038
0,1,0.772450857515039
0,0,0.028
1,1,0.536
0,0,0.01
0,0,0.0
0,0,0.12674132848191677
0,0,0.0
0,0,0.132
0,0,0.016
0,0,0.0
0,0,0.03
0,0,0.05
0,0,0.036
0,0,0.0
1,1,1.0
0,0,0.016
0,0,0.14182829358295918
0,0,0.028
0,0,0.0
0,0,0.106
0,0,0.026
0,0,0.086
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.18
1,1,1.0
0,0,0.282
0,0,0.0
1,0,0.27
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.178
0,0,0.0
0,0,0.002
0,0,0.01
0,0,0.008
0,0,0.014
1,1,1.0
0,0,0.014
0,0,0.064
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.02
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.006
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.072
0,0,0.01
0,0,0.0
0,0,0.024
0,0,0.044
0,0,0.054
0,0,0.0
0,0,0.03
0,0,0.068
0,0,0.0
0,0,0.01
1,0,0.2111288813982756
0,0,0.088
0,0,0.0
0,0,0.03
0,0,0.1087521089281895
0,0,0.046
0,0,0.224
0,0,0.02
0,0,0.0
0,0,0.046
0,0,0.008
1,0,0.338
1,1,1.0
1,1,1.0
0,0,0.008
0,0,0.01
0,0,0.008
0,0,0.012
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.034
0,0,0.004
0,0,0.03
0,0,0.006
0,0,0.168
0,0,0.026
0,0,0.0
0,0,0.052
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.062
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.108
0,0,0.028
0,0,0.002
0,0,0.0
0,0,0.2769421221469419
0,0,0.062
0,0,0.042
0,0,0.0
0,0,0.082
0,0,0.02
0,0,0.0
1,1,0.996
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.142
0,0,0.216
0,0,0.038
0,0,0.052
0,0,0.244
0,0,0.084
0,0,0.066
0,0,0.0
1,1,1.0
0,0,0.018
0,0,0.008
0,0,0.2574614723236468
0,0,0.0
1,0,0.27
0,0,0.042
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.052
0,0,0.044
0,0,0.31713590316167606
0,0,0.034
0,0,0.016
0,0,0.0
1,1,1.0
1,0,0.366
0,0,0.152
0,0,0.0
0,0,0.074
0,0,0.012
0,0,0.04
0,0,0.012
0,0,0.054
0,0,0.054
0,0,0.014
0,0,0.026
0,0,0.2303970098780252
0,0,0.004
0,0,0.094
1,1,1.0
0,0,0.024
1,0,0.352
1,1,0.628
0,1,0.5520480030515663
0,0,0.07
0,0,0.0
0,0,0.043884212406376924
0,0,0.024
0,0,0.0
0,0,0.034
0,0,0.014
0,0,0.012
0,0,0.086
1,1,0.722
0,0,0.0
0,0,0.01
0,0,0.068
0,0,0.092
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.144
0,0,0.034
0,0,0.01
0,0,0.086
0,0,0.0
1,1,1.0
0,0,0.028
0,0,0.038
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.016
0,0,0.016
0,0,0.142
0,0,0.0
0,0,0.018
