y_true,y_pred,y_proba
0,0,0.032949183
0,0,0.3055398
0,0,0.0290254
0,0,0.012721887
0,0,0.0056145205
0,0,0.00868008
0,0,0.028655749
1,1,0.9928074
1,0,0.4012711
0,0,0.031257227
0,1,0.5890997
0,0,0.09708649
1,1,0.99997437
0,0,0.009291134
0,0,0.33726895
0,0,0.008467157
1,1,0.97411466
0,0,0.047243908
0,1,0.54499066
0,0,0.39871508
0,0,0.0045584305
0,0,0.43538034
0,0,0.14806785
0,0,0.0034204924
0,0,0.041858632
0,0,0.06349627
0,0,0.004194228
1,1,0.9999987
1,0,0.4576946
0,0,0.023270141
0,0,0.030088298
0,0,0.031486176
0,0,0.021390442
0,0,0.048314296
0,0,0.3070972
0,0,0.04894063
0,0,0.051333502
0,0,0.0007285296
1,1,0.9999988
0,0,0.00047507635
0,0,0.082356356
0,0,0.028079439
0,0,0.0021674577
0,0,0.01363089
0,0,0.093055435
0,0,0.0137866605
0,0,0.06776538
0,0,0.0012221816
0,0,0.0003079723
0,0,0.46361828
0,0,0.068725295
0,0,0.01589752
0,0,0.020564612
0,0,0.0059704822
0,0,0.0064156833
0,0,0.021773025
0,0,0.009647128
1,1,0.9999987
0,0,0.005946242
0,0,0.0053078206
0,0,0.25145
1,1,0.98035425
0,0,0.049440876
0,0,0.06738134
0,0,0.00045221802
0,0,0.16582367
0,0,0.0032372323
0,0,0.03525789
1,1,0.9778632
0,0,0.0068484433
0,0,0.019112006
1,1,0.9928074
0,0,0.40052116
0,0,0.013010689
0,0,0.19505471
0,0,0.035041355
0,0,0.38843247
1,1,0.9999988
0,0,0.028776584
0,0,0.013674812
0,0,0.004387337
0,0,0.01744881
0,0,0.010960177
0,0,0.29216793
1,1,0.99999845
0,0,0.0020578825
0,0,0.0022680708
0,0,0.043027405
0,0,0.045570396
0,0,0.03809048
0,0,0.019673398
1,1,0.99999905
0,0,0.06562865
0,0,0.05123009
0,0,0.28274247
0,0,0.010022632
0,0,0.010069978
0,0,0.06721232
1,0,0.016271872
0,0,0.20148909
0,0,0.0008312656
0,0,0.0194631
0,0,0.08938396
0,0,0.020397527
0,0,0.04726925
1,0,0.46606183
1,1,0.99999833
0,0,0.07423899
1,1,0.9999988
0,0,0.028643062
0,0,0.3772966
0,0,0.00017509608
0,0,0.0002109468
0,0,0.023357289
0,0,0.12331833
0,0,0.009406407
0,0,0.0032064207
1,1,0.97992355
1,1,0.99999833
0,0,0.08055693
0,0,0.06284658
0,0,0.06317381
0,0,0.047603026
0,0,0.12932844
0,0,0.0023308476
0,0,0.03419033
0,0,0.1701368
0,0,0.26784283
0,0,0.03805502
0,0,0.055354748
0,0,0.0391861
0,0,0.0024507584
1,1,0.99999845
0,0,0.47884262
0,0,0.008467157
0,0,0.24573712
0,0,0.43932894
0,0,0.00019313545
0,0,0.00027321663
0,0,0.009533876
1,1,0.64280343
1,1,0.99583095
0,0,0.0023863828
0,0,0.02262977
1,1,0.9934767
0,0,0.06266982
0,0,0.00046248428
0,0,0.027089002
0,0,0.0055502406
0,1,0.70807964
0,0,0.0032631708
1,1,0.99999833
1,1,0.99999845
0,0,0.11204526
0,0,0.29201725
0,0,0.10380475
0,0,0.11100841
1,1,0.98421615
0,0,0.031860575
0,0,0.22880591
1,1,0.99999905
1,1,0.99999905
0,0,0.0512227
0,0,0.037173837
0,0,0.01448199
1,0,0.032225702
0,0,0.36300725
0,0,0.016586278
1,1,0.9999988
0,0,0.023822574
0,0,0.0060672197
0,0,0.24894553
0,0,0.059267424
1,1,0.99999845
0,0,0.012164766
0,0,0.020501463
0,0,0.46606183
0,0,0.014998262
0,0,0.3548117
1,1,0.99999845
0,0,0.089203045
0,0,0.0041642305
0,0,0.00554722
0,0,0.099809654
0,0,0.0023370308
0,0,0.0045858095
1,1,0.99999845
0,0,0.017683318
0,0,0.016023507
1,1,0.99999833
0,0,0.15818487
0,0,0.0042180005
0,0,0.002181836
0,0,0.0026913814
1,1,0.7225386
0,0,0.041710395
0,0,0.17105986
0,0,0.19422202
0,0,0.042414024
0,0,0.016379016
0,0,0.050852623
1,1,0.9999988
0,0,0.005222674
0,0,0.010539474
0,0,0.030011946
1,1,0.99999833
0,0,0.02219391
0,0,0.041095566
1,0,0.31612363
0,0,0.0066343807
0,0,0.047053326
0,0,0.024485298
1,1,0.9999988
0,0,0.22614764
0,0,0.008547422
1,1,0.99999833
0,0,0.0038656672
0,0,0.028480444
0,0,0.007956615
0,0,0.043686766
0,0,0.010655974
0,0,0.09812778
0,0,0.09699799
0,0,0.03310277
0,0,0.0001955613
0,1,0.5334822
0,0,0.043578822
0,0,0.056839753
0,0,0.008576289
1,1,0.9999988
0,0,0.3739158
0,0,0.041680653
0,0,0.028050408
0,0,0.043894783
0,0,0.018364122
0,0,0.0013637533
1,1,0.99999845
1,1,0.8732052
0,0,0.19003244
0,0,0.018588204
0,0,0.09168243
0,0,0.2597648
0,0,0.052811217
1,1,0.9822629
1,1,0.99440867
0,0,0.15416332
0,0,0.003543256
0,0,0.059576694
1,1,0.99999905
0,0,0.0038362374
1,1,0.9999988
1,1,0.9999988
0,0,0.018890657
0,0,0.042408884
0,0,0.2819134
0,0,0.22603355
0,1,0.51170075
0,0,0.025285244
0,0,0.11534077
0,0,0.08840831
0,0,0.009365724
0,0,0.010772365
0,0,0.013142733
0,0,0.010729933
0,0,0.062014967
1,0,0.4042067
0,0,0.01927462
0,0,0.056849085
0,0,0.05512356
0,0,0.10841605
0,0,0.0005967459
0,0,0.02106152
0,0,0.035631735
0,0,0.054652415
1,1,0.9711594
0,0,0.33268443
0,0,0.035751596
0,0,0.05031518
0,0,0.17127603
0,0,0.00072340836
0,0,0.08796689
0,0,0.021313794
0,0,0.019692147
0,0,0.22393711
0,0,0.03433388
0,0,0.17515889
0,0,0.0011830081
0,0,0.014923262
0,0,0.008426425
0,0,0.15723637
0,0,0.011187374
0,0,0.0031774987
0,0,0.0013346093
0,0,0.04609275
0,0,0.0005399555
0,0,0.03134976
0,0,0.0023914375
0,0,0.37546617
0,0,0.01548023
0,0,0.00054418785
0,0,0.2521107
0,0,0.0073222443
0,0,0.4012711
1,1,0.74427634
0,0,0.006769549
0,0,0.017090756
0,0,0.01037541
1,1,0.9096075
0,0,0.0038820491
0,0,0.030724246
0,0,0.00075531675
0,0,0.0033205114
0,0,0.0062795267
0,0,0.0024255996
0,0,0.018750066
0,0,0.029030144
0,0,0.00038263956
1,0,0.060062606
0,0,0.18283935
0,0,0.00066487835
0,0,0.0032372323
1,1,0.8726621
0,0,0.04244414
0,0,0.1319132
0,0,0.057781946
0,0,0.3346439
0,0,0.0061130016
0,0,0.0065580765
0,0,0.12878805
0,0,0.0012800723
0,0,0.020604152
0,0,0.03525975
0,0,0.09689748
1,0,0.11650648
0,0,0.18210626
1,1,0.9999988
0,0,0.0008720177
0,0,0.02650938
0,0,0.014021711
0,0,0.15478826
0,0,0.20391156
0,0,0.08109469
0,0,0.011555709
0,0,0.060761947
0,0,0.0028871077
0,0,0.020965636
0,0,0.0014194362
0,0,0.057590093
0,0,0.1325328
0,0,0.02819608
0,0,0.03743858
0,0,0.018917777
0,1,0.51170075
0,0,0.095768034
0,0,0.3070972
0,0,0.008501502
1,1,0.9799974
1,1,0.9999988
0,0,0.05033078
1,1,0.9846239
0,0,0.0062795267
0,0,0.00010385214
0,0,0.0002614973
0,0,0.02213953
0,0,0.004174177
0,0,0.048042834
0,0,0.014760798
0,0,0.037586898
1,1,0.9185849
0,0,0.13910374
0,0,0.020293035
0,0,0.013082878
0,0,0.055693764
0,0,0.004224683
0,0,0.02035527
0,0,0.034113236
0,0,0.014382302
0,1,0.655178
0,0,0.091238424
0,0,0.0015441998
0,0,0.0025485696
0,0,0.011248272
0,1,0.549128
1,1,0.8112626
0,0,0.41530493
0,0,0.17022039
0,0,0.20641874
0,0,0.061407756
0,0,0.118583165
0,0,0.28803873
0,0,0.118111454
0,0,0.054238502
0,0,0.071352206
0,0,0.26784283
0,0,0.10523546
0,0,0.031351317
0,0,0.0028468433
0,0,0.008468331
0,0,0.23493685
0,0,0.01885472
0,0,0.011592504
0,0,0.3831226
1,1,0.99999905
1,1,0.99999833
0,0,0.010642504
0,0,0.0023232885
1,1,0.9999807
1,1,0.9144365
0,0,0.02933231
0,0,0.2614411
1,1,0.99999833
0,0,0.04310477
0,0,0.44342998
0,0,0.042001102
0,0,0.009901812
0,0,0.01829171
0,0,0.0023140593
0,0,0.006427722
0,0,0.008093205
0,0,0.015013641
0,0,0.008273112
0,0,0.14407271
0,0,0.008273112
0,0,0.33469713
0,0,0.017472273
1,1,0.9999988
0,0,0.024251923
0,0,0.088749714
0,0,0.29759914
0,0,0.21653584
0,0,0.00057404843
0,0,0.008979498
0,0,0.011327892
0,0,0.0076869237
0,0,0.0021623867
0,0,0.012663721
0,0,0.049440876
0,0,0.0016795372
1,1,0.99333304
0,0,0.054699812
0,0,0.008010974
0,0,0.016962625
0,0,0.10140541
0,0,0.0003516623
1,1,0.9999987
0,0,0.07847785
0,0,0.0066951625
0,0,0.015630497
0,0,0.048339162
0,0,0.10867471
0,0,0.40129092
1,1,0.9999988
0,0,0.05361866
0,0,0.074756466
0,0,0.022111867
0,0,0.00012691275
0,0,0.021583624
0,0,0.0005092356
0,0,0.002710571
0,0,0.12829363
0,0,0.06482752
0,0,0.13376735
0,0,0.016909705
0,1,0.5890997
1,1,0.99999857
0,0,0.03093484
0,0,0.007183871
0,0,0.050868876
0,0,0.017594462
0,0,0.057290506
0,0,0.0015457644
0,0,0.0027502114
0,0,0.011385811
0,0,0.0413836
0,0,0.007081832
0,0,0.1595446
0,0,0.012545647
0,0,0.08975342
0,0,0.04239566
0,0,0.009991439
0,0,0.017540058
0,0,0.30949092
0,0,0.0042151916
0,0,0.027650481
0,1,0.8565781
0,0,0.029647112
0,0,0.011924198
0,0,0.020323005
0,0,0.0047696237
1,1,0.9999988
0,0,0.24335843
0,0,0.04234018
0,0,0.03507551
0,0,0.015451891
0,0,0.0062967995
0,0,0.0313858
0,0,0.004512058
1,1,0.9976846
0,0,0.005065153
0,0,0.0006544648
1,1,0.9999988
0,0,0.008016976
1,1,0.99999905
0,0,0.09910116
0,0,0.13765179
0,0,0.19905153
1,1,0.99999833
0,0,0.013546127
1,1,0.999984
0,0,0.012240099
1,1,0.65239024
0,0,0.02299632
0,0,0.004086695
0,0,0.28533307
1,1,0.97496676
1,1,0.99997497
0,0,0.0010184811
0,0,0.37909028
0,0,0.16067347
0,1,0.5591462
0,0,0.40389973
0,0,0.08421396
1,1,0.99539185
0,0,0.08445831
0,0,0.1698416
0,0,0.3070972
0,0,0.1031921
0,0,0.0010540767
0,0,0.031946037
1,1,0.5890997
0,0,0.09118696
0,0,0.01186111
0,0,0.028491488
0,0,0.009952357
0,0,0.00011995343
0,0,0.10203743
0,0,0.17876509
0,0,0.0032129579
0,0,0.00568002
0,0,0.021346752
1,1,0.9999988
1,1,0.55321395
0,0,0.036559246
0,0,0.0007554654
1,1,0.9999988
0,0,5.6195146e-05
0,0,0.026762327
0,0,0.052731182
0,0,0.02780109
0,0,0.007211611
0,0,0.05291186
0,0,0.14588039
0,0,0.004563405
0,0,0.01915153
0,0,0.00083560724
0,0,0.0012163023
1,1,0.99997497
0,0,0.0040586297
0,0,0.0044355486
0,0,0.031244755
0,0,0.30578434
0,0,0.05454552
0,0,0.004279023
0,0,0.08344378
1,1,0.99999905
0,0,0.0017079674
0,0,0.40276128
0,0,0.0005532533
1,1,0.99999845
0,0,0.11028966
0,0,0.09299919
0,0,0.08354666
0,0,0.0030427088
0,0,0.0023863828
0,0,0.082243435
0,0,0.01205445
0,0,0.0030153466
0,0,0.04500968
0,0,0.22121067
0,0,0.0014557885
0,0,0.07640605
0,0,0.083696164
0,0,0.29081577
0,0,0.0016306001
0,0,0.054683316
0,0,0.03358696
0,0,0.03779967
0,0,0.047551274
0,0,0.000743767
0,0,0.06211768
0,0,0.010074529
1,0,0.46702123
0,0,0.00015002226
0,0,0.22761048
0,0,0.44595584
0,0,0.1001373
0,0,0.31896153
0,0,0.055545915
0,0,0.028445743
0,0,0.08199413
0,0,0.021788845
0,0,0.13822351
0,0,0.007219539
0,0,0.022196582
0,0,0.020323005
1,1,0.9994382
0,0,0.01224402
0,0,0.11593511
0,0,0.011899964
0,0,0.010069546
0,0,0.010729133
1,0,0.38624123
1,1,0.9999988
0,0,0.015536987
0,0,0.006239009
0,0,0.0075237085
0,0,0.0025258716
0,0,0.013271258
1,1,0.98537505
0,0,0.08860523
0,0,0.05153804
0,0,0.008636957
0,0,0.0040463475
1,1,0.99999905
0,0,0.0011001717
0,0,0.0017590533
0,0,0.47456852
0,0,0.0005172453
0,0,0.20903517
0,0,0.043296568
0,0,0.012867127
0,0,0.074593276
0,0,0.0047159693
1,1,0.99999845
0,0,0.015514707
0,0,0.00047386697
1,1,0.9999988
1,1,0.99999833
0,0,0.0015118346
0,0,0.042135634
0,0,0.038983315
0,0,0.0026551585
0,0,0.001725165
1,0,0.16783927
0,0,0.2633542
0,0,0.159808
0,0,0.015851147
0,0,0.1208925
1,1,0.9825571
0,0,0.021440586
0,0,0.0020323542
0,0,0.0275693
1,0,0.02429604
0,0,0.00013024229
1,1,0.99999833
1,1,0.99999857
0,0,0.047109045
0,0,0.024229556
1,1,0.9999839
0,0,0.006460667
0,0,0.13529335
0,0,0.03469755
0,0,0.47867712
0,0,0.021933518
0,0,0.0032432063
0,0,0.0033379316
0,0,0.0040752087
0,0,0.021138148
0,0,0.15764207
0,0,0.006839115
0,1,0.5713663
0,0,0.002687759
0,0,0.11586841
1,1,0.99999845
0,0,0.005442033
0,0,0.21654727
0,0,0.0078110606
0,0,0.04590333
0,0,0.004548378
0,0,0.059718553
1,1,0.99999905
0,1,0.5890997
0,0,0.006669484
0,0,0.052986953
0,0,0.007834033
1,1,0.99999905
1,1,0.9999988
0,0,0.06632119
0,0,0.022755278
0,0,0.025973404
0,0,0.0073459446
0,0,0.3058239
1,1,0.90833545
0,0,0.024421597
0,0,0.26784283
0,0,0.013892812
1,1,0.94324064
1,1,0.99999905
0,0,0.21952434
0,0,0.029878108
0,0,0.033271473
0,0,0.03357944
0,0,0.018575042
0,0,0.022866623
0,0,0.04710109
1,1,0.9999876
0,0,0.03791072
0,0,0.057380363
0,0,0.00048222626
0,0,0.13203968
0,0,0.12568517
0,1,0.5713663
0,0,0.4222013
0,0,0.0019899653
0,0,0.0279121
0,0,0.18495856
0,0,0.024872266
0,0,0.099647224
0,0,0.043678522
0,0,0.008988584
0,0,0.103825666
0,0,0.019067228
1,1,0.9843619
0,0,0.2759574
0,0,0.045544695
1,1,0.7710471
0,0,0.38278306
0,1,0.51170075
0,0,0.024642486
0,0,0.21631548
0,0,0.031488057
0,0,0.029893668
0,0,0.30192795
1,1,0.98745584
0,0,0.10730387
0,0,0.014149333
0,0,0.010511291
0,0,0.0475572
0,0,0.015578652
0,0,0.097577795
1,1,0.99999833
0,0,0.017645389
0,0,0.0314964
0,0,0.028689073
1,1,0.99993944
0,0,0.00023024686
0,0,0.004563405
0,0,1.2376132e-05
0,0,0.19727916
0,0,0.31490004
0,0,0.19061819
1,1,0.9999987
0,0,0.0047309035
0,0,0.08846247
0,0,0.05646704
0,0,0.04405741
0,0,0.020234952
0,0,0.019631075
0,0,0.0035080612
1,1,0.9895225
0,0,0.22915411
0,0,0.018504303
0,0,0.005600545
0,0,0.019613903
0,0,0.014877522
0,0,0.09816891
0,0,0.16156963
0,0,0.015064504
0,0,0.0043155956
0,0,0.016194103
0,0,0.010090435
0,0,0.12689756
0,0,0.00887471
1,1,0.9825571
0,0,0.011368251
0,0,0.16753909
0,0,0.036274944
0,0,0.09034464
0,0,0.099621475
1,1,0.9999987
0,0,0.1957954
0,0,0.062270224
1,1,0.9999988
0,0,0.016478898
0,0,0.45750067
0,0,0.035518654
1,0,0.40671346
0,0,0.007525731
0,0,0.03200581
0,0,0.11723558
0,0,0.09092641
1,1,0.9862926
0,0,0.33610377
0,0,0.00667589
0,0,0.022440938
1,1,0.99999857
0,0,0.0013660085
0,0,0.0061578196
1,1,0.99999833
0,0,0.20386897
0,0,0.039858542
0,0,0.023396034
0,0,0.00422185
0,0,0.0049259616
1,1,0.98728764
1,1,0.9999988
0,0,0.0062933303
1,0,0.43092197
0,0,0.014237482
0,0,0.0075729466
0,0,0.001897376
0,0,0.002900717
0,0,0.0039700973
0,0,0.3649673
0,0,0.0071154875
1,1,0.98856366
0,0,0.0122774495
0,0,0.0016462111
1,1,0.55321395
0,0,0.05982638
1,1,0.96513814
0,0,0.0029724014
0,0,0.010396818
1,1,0.9999987
0,0,0.05325226
1,1,0.99999833
0,0,0.052615754
0,0,0.010851499
0,0,0.09800644
0,0,0.022081008
0,0,0.006146286
1,1,0.99999857
0,0,0.030733546
0,0,0.011052458
1,1,0.999913
0,0,0.04473403
0,0,0.16163816
0,0,0.0063792653
1,1,0.9999987
0,0,0.017091997
0,0,0.0062102173
0,0,0.05330827
0,0,0.007006525
1,1,0.8402499
1,1,0.9519258
0,0,0.38843247
0,0,0.020637926
0,0,0.046709828
0,0,0.13088112
0,0,0.0053673214
0,0,0.06727495
1,1,0.9999988
0,0,0.021933293
0,0,0.00032493795
0,0,0.015224389
0,0,0.009810437
0,0,0.021884654
1,1,0.9151238
0,0,0.038662586
0,0,0.058836415
0,0,0.16793662
0,0,0.03456928
0,0,0.08593326
1,1,0.99999905
0,0,0.049440876
0,0,0.022415647
0,0,0.019118872
0,0,0.13229904
0,0,0.05768425
0,0,0.020148871
1,1,0.5541254
1,1,0.99349797
0,0,0.3181042
0,0,0.052986953
0,0,0.0014193126
0,0,0.065683655
0,0,0.0050237738
0,0,0.016656391
0,0,0.012237621
0,0,0.004288707
1,1,0.69872355
0,0,0.001982766
0,0,0.022111867
0,0,0.041183937
0,0,0.33751172
0,0,0.010300481
0,0,0.2770771
0,0,0.013027699
0,0,0.01779836
0,0,0.05127171
0,0,0.00016672589
1,1,0.99999833
0,0,0.10463321
0,0,0.074470855
0,0,0.26411223
0,0,0.4778114
0,0,0.048655458
0,0,0.063528284
0,0,3.059452e-05
1,1,0.9999988
1,1,0.99999833
0,0,0.0009022477
0,0,0.042312037
0,0,0.00793677
0,0,0.018475823
0,0,0.071796305
0,0,0.011759292
0,0,0.06952875
0,0,0.04194021
0,0,0.034813523
0,0,0.026743485
0,0,0.060443122
0,0,0.10299582
0,0,0.04968516
0,0,0.008016145
0,0,0.00076450943
0,0,0.06543461
0,0,0.0048068296
0,0,0.0043289056
0,0,0.028995315
1,1,0.99999905
0,0,0.030924119
0,0,0.01085734
0,0,0.03879742
1,1,0.50400907
0,0,0.0007737284
0,0,0.048263773
1,1,0.9837828
0,0,0.46606183
0,0,0.023933804
0,0,0.034151208
0,0,0.009408691
0,0,0.0009601301
0,0,0.07392922
0,0,0.017104402
0,0,0.03346339
0,0,0.060779884
0,0,0.003031868
0,0,0.18344834
0,0,0.026103811
1,1,0.99999833
0,0,0.053980984
0,0,0.09694154
0,0,0.00600866
0,0,0.016269881
0,0,0.020399198
0,0,0.015243389
0,0,0.2130569
0,0,0.055034194
0,0,0.065656915
0,0,0.092428274
1,1,0.99999905
1,1,0.9999987
0,0,0.080005564
0,0,0.016335538
0,0,0.027466718
1,1,0.99999905
0,0,0.010500812
0,0,0.24958946
1,0,0.03429582
0,0,0.2246443
0,0,0.0060874997
0,0,0.009500474
1,1,0.99999845
1,1,0.9999988
0,0,0.26481274
0,0,0.02253266
0,0,0.0020709322
0,0,0.0056659738
0,0,0.05377022
0,0,0.44986555
0,0,0.12009342
0,0,0.19817407
0,0,0.071476996
0,0,0.036003366
0,0,0.0065594222
0,0,0.104468696
0,0,0.10589421
0,0,0.0026075023
0,0,0.21553652
0,0,0.19280505
0,0,0.009020966
0,0,0.063030005
1,0,0.1284904
0,0,0.08988358
0,0,0.0003584206
0,0,0.017784797
0,0,0.038390066
0,0,0.03061778
0,0,0.027430125
0,0,0.10141678
0,0,0.19985908
0,0,0.045254216
0,0,0.000374043
0,0,0.41815087
0,0,6.329845e-05
0,0,4.5525197e-05
0,0,0.13793491
0,0,0.02219391
0,0,0.0067278463
0,0,0.017950308
0,0,0.30012512
0,0,0.010845906
0,0,9.5930736e-05
1,0,0.08840913
0,0,0.11998247
0,0,0.014046869
0,0,0.12776922
0,0,0.018643416
0,0,0.20962094
0,0,0.19834925
0,0,0.009898699
0,0,0.090643026
0,0,0.009121917
0,0,0.04730303
0,0,0.00011995343
0,0,0.0063092
0,0,0.0014037349
0,0,0.088751204
0,0,0.0064163003
0,0,0.00236761
0,0,0.06992529
0,0,0.04464862
0,0,0.00019048505
1,1,0.99999833
0,0,0.011336435
0,0,0.004729359
0,0,0.028842103
0,0,0.0016414375
0,0,0.0014687077
0,0,0.045714952
0,0,0.016768988
0,0,0.026867168
0,0,0.02058728
1,1,0.9999988
0,0,0.028407315
0,0,0.0006163894
0,0,0.012899284
0,0,0.0063910424
0,0,0.003083531
0,0,0.01661726
0,0,0.00988924
1,1,0.99999845
0,0,0.008806288
1,1,0.9992508
0,0,0.008958357
0,0,0.003982618
1,1,0.9087851
0,0,0.12769938
1,1,0.99999905
0,0,0.11638482
0,0,0.1385832
0,0,0.2898713
1,1,0.99999905
0,0,0.056306615
0,0,0.0026281406
0,0,0.06591495
0,0,0.029098617
0,0,0.029837502
0,0,0.060761414
0,0,0.19161147
1,1,0.59989655
1,1,0.99999845
0,0,0.020806652
0,0,0.044972423
1,1,0.99999845
0,1,0.8179054
0,0,0.010032084
1,0,0.19978888
0,0,0.15363961
0,0,0.35166577
0,0,0.08033885
0,0,0.054945137
1,1,0.9999987
0,0,0.004524493
0,0,0.047426436
0,0,0.01879976
0,0,0.00019144262
0,0,0.07726535
0,0,0.005113853
0,0,0.0034701726
0,0,0.045170747
1,1,0.69201154
0,0,0.10034305
0,0,0.205073
0,0,0.050135158
0,0,0.3739158
0,0,0.038168058
1,1,0.99999905
0,0,0.03361831
0,0,0.0043061315
0,0,0.01236396
0,0,0.010411163
1,1,0.9999988
0,0,0.04325563
0,0,0.0005750931
1,1,0.9999987
0,0,0.002419562
0,0,0.0840094
0,0,0.0006419185
1,1,0.6575666
1,1,0.99999905
1,1,0.99999857
0,0,0.0031937414
0,0,0.038459666
0,0,0.043634117
0,0,0.42629877
1,1,0.99999833
0,0,0.0859683
0,0,0.0041720564
0,0,0.015199424
0,0,0.005325876
0,0,0.37374905
0,0,0.4630598
0,0,0.02338237
0,0,0.055454988
0,0,0.0010654122
0,0,0.005276061
1,1,0.99999845
1,1,0.99999845
0,0,0.005040737
0,0,0.012733217
0,0,0.02128773
0,0,0.12714922
0,0,0.024283499
0,0,0.00041488523
0,0,0.07066079
0,0,0.11679298
0,0,0.021475988
0,0,0.07474501
1,1,0.64664716
0,0,0.016505543
1,1,0.99999833
0,0,0.04396201
1,1,0.99999845
0,0,0.26899445
0,0,0.00688815
0,0,0.029512659
1,1,0.9999988
0,0,0.023940125
0,0,0.0008146271
0,0,0.0003109376
0,0,0.0003079723
0,0,0.108241275
0,0,0.03896015
1,1,0.99999905
0,0,0.025399588
0,0,0.03436315
0,0,0.4557758
0,0,0.012875257
0,0,0.057572514
0,0,0.021305136
0,0,0.0014622562
0,0,0.02615557
0,0,0.03126886
0,0,0.0010607636
1,0,0.48010325
0,0,0.049900956
0,0,4.42649e-05
0,0,0.021894865
0,0,0.018504009
0,0,0.007679206
0,0,0.03670327
0,0,0.028314803
0,0,0.006586741
0,0,0.0077718315
0,0,0.01387446
0,0,0.058610797
0,0,0.045446847
1,1,0.99999833
0,1,0.59718025
0,0,0.1694287
1,1,0.7554624
0,0,0.062350083
0,0,0.008946064
0,0,0.094872475
1,0,0.07144176
0,0,0.18402311
0,0,0.10518257
0,0,0.012189992
0,0,0.022806808
0,0,0.084256105
0,0,0.006433788
0,0,0.0063400874
0,0,0.006413659
0,0,0.02431475
1,1,0.99997497
0,0,0.031244755
0,0,0.15751736
0,0,0.00060149387
1,0,0.11636307
0,0,0.08387705
0,0,0.20154174
0,0,0.0070108827
0,0,0.007385991
0,0,0.3090171
0,0,0.018504009
0,0,0.01736987
0,0,0.02274533
0,0,0.024490241
0,0,0.020338722
0,0,0.07636256
0,0,0.110516496
0,0,0.017185235
0,0,0.0025464732
0,0,0.021275077
0,0,0.24765708
0,0,0.0039444007
0,0,0.006102945
0,0,0.062854044
0,0,0.07602218
0,0,0.0055009252
0,0,0.029667031
1,0,0.23422047
0,0,0.01271311
0,0,0.032646
0,0,0.29239476
0,0,0.10997374
0,0,0.08205055
0,0,0.1801752
0,0,0.000115998744
1,0,0.45865846
1,1,0.9999988
1,1,0.99999833
1,1,0.9999815
0,0,0.013224004
0,0,0.06314852
1,0,0.07692365
0,0,0.06321732
1,0,0.0061436156
0,0,0.00086003524
1,1,0.99999845
0,0,0.23137122
1,1,0.99999845
0,0,0.009930369
0,0,0.0016708473
0,0,0.056510534
0,0,0.008773675
1,1,0.9146089
0,0,0.0012167558
0,0,0.019361574
0,0,0.004132031
0,0,0.09287032
0,0,0.021277066
0,0,0.017083284
0,0,0.0066484967
0,0,0.0061251232
0,0,0.03285589
1,1,0.6510304
0,0,0.18507242
1,1,0.99999845
0,0,0.04088145
0,0,0.02112964
0,0,0.014330832
0,0,0.16982175
0,0,0.10902087
0,0,0.08860523
0,0,0.004451107
0,0,0.27986968
0,0,0.036853604
1,1,0.9999988
0,0,0.013655917
0,0,0.31577778
0,0,0.028609086
0,0,0.0071675037
0,0,0.23668797
0,0,0.004922742
0,0,0.049439725
0,0,0.03335045
0,0,0.0051630926
0,0,0.0075105843
0,0,0.0015957139
0,0,0.16347317
0,0,0.008606657
0,0,0.23276408
0,0,0.41897598
0,0,0.12735514
0,0,0.19810751
0,0,0.13307102
1,1,0.99999833
0,0,0.011814289
0,0,0.10605145
1,1,0.99651104
0,0,0.080841824
0,0,0.004786339
1,0,0.36786738
0,0,0.10208176
1,1,0.94986916
1,1,0.87447137
0,0,0.25908917
0,0,0.33044228
0,0,0.014582133
0,0,0.004335306
0,0,0.36733624
1,1,0.87738234
0,0,0.0022687183
0,0,0.22089617
0,0,0.0053629554
0,0,0.015263064
0,0,0.00975727
0,0,0.05740295
0,0,0.082241386
1,1,0.60046285
0,0,0.10796462
0,0,0.004553042
0,0,0.02912055
0,0,0.010411163
0,0,0.0012786478
0,0,0.0053235353
0,0,0.11764859
0,0,0.05799437
0,0,0.00090317486
0,0,0.024176277
0,0,0.15468632
0,0,0.00040942305
1,1,0.99999845
0,0,0.06083396
0,0,0.041338455
1,1,0.93596125
0,0,0.0018792937
0,0,0.045748785
0,0,0.10631298
0,0,0.10800249
0,0,0.02019426
1,1,0.99999905
0,0,0.018813504
0,0,0.26010877
0,0,0.44648373
0,0,0.26980066
0,0,0.0066264914
0,0,0.013224004
0,0,0.014628999
1,1,0.99999845
0,0,0.016375713
0,0,0.24672179
0,0,0.007640149
0,0,0.06122478
0,0,0.058745217
0,0,0.00030651677
0,0,0.00013239651
0,0,0.023283562
1,1,0.995231
0,0,0.041868456
1,1,0.9999987
0,0,0.02016152
1,1,0.9940707
0,0,0.07948942
1,1,0.99999845
0,0,0.008267206
0,0,0.08191366
0,0,0.15696527
0,0,0.00020948143
0,0,0.29279292
0,0,0.0028020847
0,0,0.024618939
0,0,0.01532193
0,0,0.25802055
0,0,0.044591118
0,0,0.0813483
0,0,0.047330365
0,0,0.03985055
1,1,0.99999845
0,0,0.031209916
0,0,0.10284857
0,0,0.023015516
0,0,0.00520231
0,0,0.045010902
1,1,0.9999988
1,1,0.99999845
0,0,0.018649433
0,0,0.069883935
0,0,0.01193503
0,0,0.00026731048
0,1,0.556377
0,0,0.11043063
0,0,0.0793135
