y_true,y_pred,y_proba
0,0,0.42326595206610806
1,1,1.0
1,0,0.37322760806456795
0,0,0.42075811208565744
1,1,1.0
1,0,0.46001664325981595
1,1,1.0
0,0,0.19604548718267603
1,0,0.2603324776505402
1,1,0.5563121474199869
1,0,0.406497193436997
1,1,0.5383888524880848
0,0,0.004
0,0,0.49119239005837234
0,0,0.4984847908976116
1,0,0.226
0,0,0.45965815536102983
0,0,0.3732987804823564
0,0,0.13
1,0,0.4425266378350777
1,1,0.520155681706381
0,1,0.5233753470611903
0,1,0.5435610309805373
1,1,0.5201971080203623
0,0,0.1879392466920079
1,1,0.6671660715340725
0,0,0.4
1,0,0.076
0,0,0.176
0,1,0.6271447547563276
0,1,0.5436460296026628
1,0,0.26768034324348816
0,1,0.5135609530289467
0,0,0.4898706845391655
0,0,0.4697383445553928
0,1,0.8888507058642147
0,0,0.38
0,0,0.46635409515567156
0,1,0.5161277911284329
1,0,0.48305375113730215
1,0,0.40632844841524735
1,0,0.44173151048183007
1,0,0.46197368280995704
1,1,1.0
0,0,0.40905894531376213
1,0,0.4781771771504908
0,0,0.24328203271022206
0,0,0.4586471894326953
0,0,0.342428648788021
1,1,0.74851482989755
1,0,0.28277584033205966
0,1,0.5745781588643395
1,0,0.42326595206610806
1,1,0.5165159489951439
1,1,0.5008616683452152
0,0,0.4034693734059682
0,0,0.4185738259399454
0,1,0.5739765734953709
1,0,0.3693526753806062
1,1,0.537952724440943
1,1,0.6416333645115374
0,0,0.316
1,0,0.36194432229729195
1,1,1.0
0,0,0.36777007155724345
1,1,0.5226611005321335
0,0,0.42326595206610806
0,0,0.3720776526794792
0,0,0.258
0,0,0.3635939025630304
1,1,1.0
0,1,0.5264876521265783
0,0,0.46252547144969347
1,1,0.519101385594176
0,1,0.6211271254103345
0,1,0.5135609530289467
1,0,0.48742259766954305
1,0,0.47628215384141365
0,0,0.382151377696277
0,1,0.5132304036650649
0,0,0.03512042732460817
1,0,0.12736988062284238
1,0,0.4778784619769643
0,0,0.006582082522486649
1,0,0.43517347510535204
1,0,0.4314250228585585
0,0,0.4078938301863017
0,0,0.47822016510500465
0,1,0.6061226828916031
1,1,1.0
0,0,0.4092066882980152
1,1,0.6147066712549593
1,1,0.5391036983285884
1,1,0.5595582326658877
1,1,0.5595582326658877
0,0,0.022359402952064015
0,1,0.5325835527470751
1,1,0.5237958036661164
0,0,0.3462729489133287
1,0,0.4571309652568444
0,1,0.5184611892327401
1,1,0.5274458871662253
0,0,0.0850453098975218
0,1,0.5410227754434169
1,0,0.08077584033205966
1,1,0.5008616683452152
1,1,0.934
1,1,0.7520040630234366
0,0,0.21477584033205965
1,1,0.55103210176493
1,0,0.4359404213665217
1,0,0.35282985914073584
0,0,0.04
0,0,0.052
1,1,0.580006052493627
0,1,0.6114873271122646
0,1,0.5005710121715935
1,0,0.22440549663167453
1,1,1.0
1,1,1.0
1,1,0.5475407875117035
0,0,0.242
0,0,0.45901950376428874
1,0,0.07874896654072855
1,1,0.5702995868798902
1,0,0.448317997251605
1,1,0.5246334455253594
0,0,0.04792916632889422
0,1,0.5419577609617408
1,1,1.0
0,0,0.2781020295329753
0,0,0.41131803305969517
0,0,0.4737871175321619
1,0,0.46732386279725013
1,1,1.0
0,0,0.3475127131219453
0,0,0.4329489177732665
1,0,0.35182414433706516
0,0,0.44000169532150885
1,1,0.5419577609617408
0,0,0.4412209249510535
1,1,0.5553203938866067
0,0,0.45411167063826674
1,1,1.0
1,1,0.5805381842618853
1,0,0.10451473065381608
0,0,0.4657854338082925
1,0,0.4750580545309015
1,0,0.4128453785497795
0,0,0.3554193607537591
0,0,0.15343424437731384
0,1,0.5135609530289467
1,1,1.0
0,1,0.5805381842618853
0,1,0.6382188068325725
0,0,0.406
0,1,0.5303586267665066
0,1,0.5229425652346357
0,0,0.4779325790026912
0,0,0.48573334785029304
1,1,1.0
1,1,0.5148083908137516
0,1,0.5148083908137516
0,1,0.8404703545508025
0,1,0.9497025693929195
0,1,0.5378738036411618
1,0,0.3231218281639396
0,0,0.46151934508981374
0,0,0.13480215984175897
0,1,0.5301418892261626
1,0,0.48488370439453227
0,0,0.4536142114081671
0,1,0.5140177000648697
1,0,0.4835800032887292
1,0,0.42450243604629345
1,0,0.4846550422197456
1,0,0.45437477955443434
0,1,0.5206012913692054
0,1,0.5229069104382628
0,0,0.4174899024020761
1,0,0.40862803795399133
1,1,0.5165159489951439
1,0,0.4846550422197456
0,0,0.46815228885074844
1,1,0.8014640157107721
0,0,0.07
1,0,0.2692696099343006
1,0,0.2761450881545754
0,1,0.5062551569469426
0,1,0.7272871034542545
0,0,0.222
1,0,0.2673539695627262
0,0,0.04679652973264395
1,1,0.5714251596208244
0,0,0.15709082175642344
0,0,0.1645317398861412
1,0,0.43731240932524224
1,1,0.5319548068498541
0,0,0.49768904978934986
1,0,0.159108505070563
1,1,0.539572910930673
0,1,0.5135609530289467
0,1,0.634
0,0,0.12877584033205966
0,1,0.5322324356508161
0,0,0.40791471958378456
1,0,0.41307362162400946
1,0,0.4245940402907827
0,0,0.4838314888059446
0,0,0.004
0,0,0.35182414433706516
1,1,1.0
0,0,0.4586471894326953
0,0,0.48305375113730215
1,1,1.0
1,0,0.468841408237262
0,0,0.44950214928545024
1,0,0.47164343426198585
0,1,0.5595582326658877
0,0,0.006
0,1,0.5387972424274352
0,1,0.5992081077565476
1,1,0.580006052493627
0,1,0.6096443290866873
1,0,0.4858245227197598
0,0,0.4549494352308837
0,0,0.36721963159351284
1,1,0.8890941843088958
1,0,0.042235979708484146
1,1,1.0
1,0,0.49768904978934986
0,0,0.05853845364417546
1,0,0.4846550422197456
0,1,0.574668822712649
0,0,0.45965815536102983
0,0,0.32743933763623356
0,1,0.6780615072319008
1,0,0.2
1,0,0.47822016510500465
0,0,0.17911798985424207
1,1,0.5041457495382529
0,1,0.6678676140153814
0,0,0.32169133713916204
0,1,0.6271576428117691
1,0,0.06802800921259203
0,0,0.48389757818469803
1,0,0.46815228885074844
0,1,0.5137387239283931
1,0,0.49164486014771697
0,1,0.519101385594176
1,0,0.49164486014771697
0,0,0.13148186663630435
0,1,0.5460060800501039
1,1,0.5838417550411342
1,1,0.5238684645228838
1,1,0.9296030868421569
1,1,0.574668822712649
0,1,0.7735370894362066
1,0,0.49886239820922595
0,0,0.2055010328873937
1,0,0.0016689919893753463
1,1,0.5518544189074571
0,0,0.0
0,1,0.5148083908137516
1,0,0.18844606441785766
0,0,0.15039754759684248
0,0,0.3805759145387206
1,1,0.5062551569469426
0,0,0.4015729644575041
1,0,0.48764516612798786
0,0,0.46151934508981374
1,1,1.0
1,1,0.5561066414508239
0,0,0.12372798197041421
0,1,0.5805381842618853
1,0,0.12854731928031782
0,1,0.7775694073262943
0,0,0.15275019376048035
1,0,0.4586471894326953
0,1,0.6326163545143642
0,0,0.4600694189797085
1,0,0.4796492602518468
0,0,0.4846550422197456
0,1,0.6618532406943077
1,1,0.7805738816120402
0,0,0.4164432258744584
1,0,0.04052237959643202
1,0,0.052813798178879275
1,0,0.34219893467489754
0,0,0.4267100404435874
0,0,0.4933815720306598
0,0,0.4846550422197456
0,0,0.47164343426198585
0,0,0.44602484359760636
0,1,0.5041457495382529
1,0,0.4476417175568387
1,1,0.5406443469624344
1,0,0.4090540168649377
0,0,0.4514109008572663
1,1,0.5041457495382529
0,1,0.580006052493627
1,1,0.998
0,0,0.36900222289666224
1,1,0.590824129052898
1,1,0.5148083908137516
1,1,0.6318441290016829
0,0,0.49863681320427405
0,0,0.11911798985424207
0,1,0.5165159489951439
0,1,0.5029596836407091
0,1,0.5475407875117035
1,0,0.4744440633146783
0,0,0.19111798985424208
0,0,0.2931179898542421
1,1,0.5769469797610072
0,1,0.6061226828916031
1,1,0.9334965982106371
1,0,0.4745136556943678
0,1,0.6736698499202297
0,0,0.4846550422197456
1,1,1.0
1,0,0.4782685966288142
1,0,0.4600694189797085
0,0,0.41307362162400946
0,0,0.44509849476093366
0,0,0.0
1,1,0.588983762227404
0,0,0.41921253146323095
0,0,0.4697383445553928
0,1,0.5437535327245367
1,0,0.1
1,1,0.521213248302004
0,0,0.4818662294014451
1,1,0.5131509117186277
0,0,0.41921253146323095
0,1,0.5237958036661164
0,0,0.06202404898352462
1,0,0.48573334785029304
0,0,0.4514109008572663
0,0,0.3887095223589768
0,0,0.08466836053525655
0,0,0.114
1,0,0.4744440633146783
1,1,0.6013027561620332
1,0,0.4425266378350777
0,0,0.238
1,0,0.3471179898542421
1,0,0.4657854338082925
1,0,0.42817354931195384
0,1,0.6848584357643019
0,1,0.5322324356508161
1,1,0.5959094558604922
1,0,0.3525463866745519
0,1,0.5041457495382529
1,1,0.7673217226339762
0,0,0.3601532250042887
0,0,0.3851454569541528
0,1,0.5398567345685806
1,0,0.35839305303887714
0,1,0.5260711927674411
1,1,0.5264876521265783
0,1,0.5008616683452152
0,1,0.5518544189074571
1,1,0.6855028559615396
0,0,0.41341717301667974
1,0,0.4737871175321619
1,0,0.4756112622761631
1,0,0.4690371103618516
1,1,0.5848468204226454
0,0,0.4175563662791982
0,0,0.010481266693938446
0,0,0.16224665282186254
0,0,0.162
1,1,0.5978609907482153
1,1,0.5030472089920336
0,1,0.6061226828916031
1,1,0.5062791679048926
1,0,0.2859842236908467
0,1,0.5687074673291426
0,0,0.15731163979503443
0,1,0.5246334455253594
0,0,0.4433442332932364
0,0,0.49161102798523393
0,0,0.246
1,1,0.5546291780769825
0,1,0.5008616683452152
1,0,0.36838113061394645
0,0,0.48573334785029304
0,0,0.038465433555062864
1,1,0.5161277911284329
0,0,0.008
1,0,0.46423277090606546
0,0,0.219809341257554
1,0,0.4860395113900581
1,1,0.5745781588643395
0,1,0.5600755045559667
1,1,1.0
1,1,0.5041457495382529
0,0,0.2817646345551018
1,1,1.0
0,1,0.5518544189074571
1,1,0.5319548068498541
0,0,0.46151934508981374
1,0,0.42005640434688957
0,1,0.543319433170877
1,0,0.066
1,0,0.49301185059592867
0,0,0.4841565195116219
1,1,0.5201971080203623
0,1,0.5238892220672662
0,0,0.44103726528059556
1,1,1.0
1,0,0.452665863512615
0,0,0.011117989854242073
1,1,0.5041457495382529
0,0,0.13609278964693636
0,0,0.0697577064637536
1,1,0.5244617745508419
0,0,0.4653118545226047
1,0,0.4240710276052274
0,0,0.48573334785029304
1,0,0.468841408237262
0,0,0.22
1,1,0.5294784893914873
1,1,0.998
1,0,0.34559585916665747
1,0,0.12093338960684297
0,0,0.468841408237262
0,1,0.5674017998368449
1,0,0.4175563662791982
1,0,0.49164486014771697
0,1,0.5099706816256824
0,1,0.5398567345685806
1,1,0.5319548068498541
1,0,0.42326595206610806
1,1,0.5702995868798902
1,1,0.5008616683452152
0,0,0.41307362162400946
0,1,0.5260908323545981
1,0,0.4306944311987149
0,0,0.47628215384141365
1,1,0.6565261147637228
1,0,0.18571080423791336
1,1,0.7309335019117188
1,1,0.7794603062668356
0,1,0.5229425652346357
0,0,0.12317484219465138
0,0,0.2446023395651243
0,1,0.5045138203751658
1,1,0.5869718200943604
0,0,0.4524968442818173
0,1,0.5746150385340849
1,0,0.4977214821268487
1,1,1.0
1,0,0.1538166986913912
0,0,0.4549494352308837
0,0,0.4536142114081671
0,0,0.42005640434688957
0,0,0.36462022570232283
0,1,0.5200632390109623
1,1,0.8102762405888408
1,1,0.5429481376599417
0,1,0.7793711758499251
0,0,0.05511798985424208
0,1,0.5518544189074571
0,1,0.521213248302004
1,0,0.49579009920675504
0,0,0.47618657596830494
0,0,0.10475602640953346
1,1,0.6186562672261168
1,1,0.5274037271396327
1,1,0.5140177000648697
1,1,1.0
1,1,0.7309815650238995
1,0,0.194
0,0,0.4860395113900581
1,0,0.25
0,0,0.108
0,0,0.34377521771562636
1,1,1.0
0,1,0.8946671779230216
0,1,0.5867454605629636
0,0,0.4092066882980152
0,1,0.6185000540316953
1,1,1.0
0,1,0.6738509984875729
0,0,0.10307076842357457
0,0,0.2871880492114062
1,1,0.588983762227404
0,0,0.10542406029004958
1,1,1.0
1,0,0.4484787489934956
0,0,0.4726665754463352
0,0,0.194
0,0,0.4425266378350777
0,0,0.4860395113900581
1,0,0.4866938206929386
1,1,1.0
1,1,0.5387972424274352
0,0,0.35933045817434944
0,0,0.46151934508981374
0,0,0.238
0,0,0.45965815536102983
1,1,0.5595582326658877
0,1,0.543319433170877
0,0,0.462484085741534
1,1,1.0
1,0,0.4910703178175632
1,1,0.8386928327955969
0,1,0.5041457495382529
1,0,0.4796492602518468
1,0,0.4833886676099869
1,1,0.5274458871662253
0,0,0.49456702806227304
1,0,0.2920507769660343
0,0,0.4555081726063187
1,1,0.5501598917490345
1,0,0.44989669470092897
0,0,0.4828910212809668
0,1,0.6036610100864328
1,0,0.4796492602518468
0,0,0.37157026178304486
1,0,0.46685162054024915
0,1,0.5301418892261626
1,0,0.39191062606642096
0,1,0.9081351812346213
0,1,0.8085906832100568
1,1,0.5062091004224261
0,1,0.5454806148347662
1,0,0.4910703178175632
1,1,0.984
0,0,0.4738192150764034
0,1,0.5005710121715935
1,1,1.0
1,1,0.80620751393725
1,1,1.0
1,0,0.48913121198346254
0,1,0.519456677464264
1,1,0.5029596836407091
0,0,0.48786722992733145
0,1,0.5547203954706377
1,1,0.5131509117186277
0,1,0.5677951267096906
1,0,0.46635409515567156
0,0,0.3767355501374551
1,0,0.47618657596830494
0,0,0.48488370439453227
1,1,0.5518544189074571
1,0,0.4425266378350777
0,1,0.6593779541957756
0,1,0.7071038161983013
0,0,0.48764516612798786
0,0,0.4828910212809668
1,1,0.5180276523965016
1,0,0.009929580946538978
1,0,0.468841408237262
1,0,0.20642362395512642
1,1,0.5188566827535638
0,1,0.5298929977844897
0,0,0.05659404029078272
0,1,0.5062091004224261
0,0,0.07173891856283579
0,0,0.49579009920675504
1,1,0.7309335019117188
0,0,0.208
0,1,0.8971024977577972
1,0,0.44950214928545024
0,1,0.9296030868421569
1,1,0.6676156118662823
0,0,0.49579009920675504
1,1,0.5229425652346357
1,1,0.5595582326658877
0,0,0.4614161442494055
0,1,0.5200512052931243
0,0,0.182
0,0,0.278539783823429
0,1,0.580006052493627
0,1,0.5186175984546153
0,0,0.45901950376428874
0,0,0.18
0,0,0.4933815720306598
1,0,0.43387970890377264
0,1,0.5429481376599417
0,0,0.4937275481121073
1,0,0.468841408237262
1,1,0.5710746284531442
1,1,1.0
0,1,0.714
0,0,0.202
1,0,0.4726665754463352
1,1,1.0
1,0,0.41341717301667974
1,0,0.4937275481121073
0,0,0.13656038469703408
0,1,0.5221259513988297
1,0,0.4013849817682771
0,1,0.5161277911284329
1,0,0.46252547144969347
0,0,0.1144179961214109
0,0,0.4433442332932364
0,0,0.19798647860886973
1,0,0.49301185059592867
0,1,0.5039284135526704
0,0,0.4425266378350777
0,0,0.08545749919487995
0,0,0.03
1,0,0.0068873378773485075
1,1,0.5168908312977021
1,0,0.3779863609487211
1,1,1.0
1,0,0.48573334785029304
0,1,0.5264876521265783
1,1,0.5987339675775462
0,1,0.6554505882088438
0,1,0.5076741198716426
0,0,0.032
1,0,0.4968785990449293
1,1,0.99
0,1,0.8745886001157831
0,0,0.37067287675841626
0,0,0.44950214928545024
0,1,0.5298929977844897
0,0,0.47203741452604653
0,1,0.5395489107537512
0,0,0.49295965076484877
0,1,0.5005710121715935
0,0,0.14677584033205965
1,0,0.45965815536102983
0,0,0.4750077105375299
1,0,0.030688809541436577
1,0,0.302
1,1,0.5971596122647176
0,0,0.4614161442494055
0,1,0.5274458871662253
0,0,0.342
0,1,0.9005230354413193
0,0,0.47164343426198585
0,0,0.41975615029925567
0,0,0.004
0,0,0.014461618767952404
0,1,0.6701468764907126
0,0,0.48764516612798786
0,0,0.14258418372972143
0,0,0.4750077105375299
0,0,0.34924584490791694
1,1,0.7891929905118966
0,0,0.232
0,1,0.5161277911284329
0,0,0.052
1,1,1.0
0,1,0.5135609530289467
1,0,0.3720776526794792
0,1,0.5571812997139598
0,1,0.5391036983285884
1,1,1.0
1,1,0.5301418892261626
0,0,0.08359193701718473
1,0,0.448317997251605
1,0,0.24044606441785765
1,1,0.6906929825674086
0,0,0.4846550422197456
1,0,0.42415695664957004
1,0,0.4709017450920481
0,0,0.4753156461944111
1,1,0.5590434616800123
0,0,0.48305375113730215
0,0,0.48573334785029304
0,1,0.5274458871662253
0,0,0.4922007930514516
1,0,0.02967052104595499
0,0,0.47117479526733574
1,0,0.4463572513117074
1,0,0.232
0,1,0.6061226828916031
1,1,1.0
1,1,0.6373786260560392
1,1,0.5144574971134271
1,0,0.028
1,0,0.15511798985424208
1,1,0.5315390255484721
1,1,1.0
1,0,0.48573334785029304
0,1,0.6170897021215733
1,0,0.3039158961941742
1,1,0.642
0,0,0.41062732538930413
0,0,0.4838314888059446
0,0,0.10970841661878052
0,0,0.22409458076381297
0,0,0.4860395113900581
1,1,0.5301418892261626
1,0,0.3699683486096913
0,0,0.48913121198346254
1,1,0.5540995114962906
0,0,0.02832008041182812
0,1,0.5229425652346357
0,0,0.4006179200025843
1,0,0.4534929831632774
0,0,0.25051943327090526
0,0,0.12477584033205966
1,0,0.4536142114081671
0,1,0.5745781588643395
0,0,0.056
0,1,0.8936320994205964
1,1,0.5307810956670667
0,0,0.4208154019456053
1,0,0.35839305303887714
1,0,0.49579009920675504
1,1,0.9157897237615197
0,0,0.4846550422197456
1,0,0.22353530658960827
1,0,0.49456702806227304
1,1,0.5019931156820426
0,1,0.5274037271396327
1,0,0.25926808729839534
0,1,0.521213248302004
1,0,0.4750077105375299
1,0,0.46685162054024915
0,0,0.15191551107125228
0,0,0.44950214928545024
0,0,0.1173458946051407
0,1,0.5952125656344773
0,1,0.5140177000648697
0,1,0.5274458871662253
1,0,0.4586471894326953
0,0,0.4315935851521222
1,1,0.5206012913692054
1,0,0.4524968442818173
1,1,0.5062551569469426
0,0,0.4858245227197598
0,0,0.012
1,0,0.28188232210850306
1,0,0.154
0,0,0.49456702806227304
0,0,0.2501599582192939
1,0,0.33857784286794473
1,1,0.5188566827535638
0,0,0.05198196739082612
0,0,0.4846550422197456
1,1,0.5427030531489552
0,0,0.468841408237262
0,1,0.7785260872228967
1,1,0.7584956520566253
1,1,0.5526259769017853
1,1,0.7475494034317148
1,1,1.0
1,0,0.44776508807210663
0,1,0.5201971080203623
1,0,0.13425330181237216
0,1,0.61
0,1,0.5322324356508161
1,0,0.48764516612798786
0,0,0.4489019177894239
0,1,0.5549177329767376
0,0,0.14110017103423833
0,0,0.07438163416211867
1,1,0.5005710121715935
1,1,0.5161277911284329
0,0,0.49579009920675504
0,1,0.5274458871662253
0,0,0.25733691975477757
1,1,0.5625796192414322
1,1,0.5168908312977021
1,0,0.009929580946538978
0,0,0.002
0,0,0.468841408237262
0,0,0.4944048956969496
1,1,1.0
0,0,0.37471268076825404
1,0,0.4484764535772229
0,1,0.6773101473983355
0,1,0.5958445712484003
0,1,0.5144574971134271
1,0,0.39191062606642096
1,1,1.0
1,1,1.0
1,1,0.5935415148228974
0,1,0.5687609755770522
0,1,0.664
1,1,0.5274458871662253
1,0,0.47628215384141365
0,0,0.45722716087155163
0,0,0.29133880633837095
1,1,1.0
0,0,0.4008041116388819
0,0,0.20642362395512642
0,1,0.5148083908137516
1,1,0.5008616683452152
0,0,0.43731240932524224
1,0,0.4476417175568387
0,0,0.4828680594836615
1,1,0.8800856484428456
1,1,1.0
1,0,0.4920370398256063
1,1,0.5805381842618853
0,1,0.5478666080418308
1,0,0.4365350224090678
1,0,0.07437301349549887
1,0,0.3614342443773138
0,0,0.468841408237262
0,1,0.5817140355808609
0,1,0.554692071634821
0,0,0.1
1,1,1.0
1,0,0.48764516612798786
0,1,0.539572910930673
1,1,0.6429804974217086
1,1,1.0
0,0,0.072
1,0,0.48786722992733145
1,0,0.3005978110638753
0,1,0.5184611892327401
0,0,0.3100726152285002
1,1,0.992
1,0,0.44776508807210663
1,0,0.42075811208565744
0,1,0.5044445353641436
1,0,0.4677245249541469
1,0,0.46635409515567156
0,0,0.4092066882980152
0,1,0.5227325470323655
1,0,0.4571309652568444
1,0,0.45901950376428874
0,0,0.40791471958378456
1,1,0.9172983246951557
1,0,0.11789383018630173
1,1,0.55103210176493
1,0,0.18
1,0,0.2284877607204653
0,0,0.47628215384141365
0,0,0.3876923595971652
1,0,0.4530487751784647
0,1,0.5307810956670667
0,0,0.14677584033205965
0,0,0.4984847908976116
0,0,0.3656487510132603
0,0,0.4099852058241096
1,1,0.5655267888011333
1,1,0.539572910930673
0,0,0.36900222289666224
1,1,0.5084587114727547
1,0,0.154
1,1,1.0
0,1,0.5274458871662253
1,0,0.4329489177732665
0,0,0.464
1,0,0.2955099867536428
1,1,0.5135609530289467
0,1,0.5238684645228838
0,1,0.521213248302004
0,1,0.5206012913692054
0,0,0.4846550422197456
1,0,0.44244606441785767
1,0,0.4433442332932364
1,0,0.49448062507050894
0,0,0.4657854338082925
1,0,0.17
1,0,0.46487326677624613
0,0,0.47487596818877464
0,1,0.5298929977844897
0,0,0.17322933270650062
0,1,0.5505390467123841
1,1,0.537952724440943
1,1,0.5161277911284329
0,1,0.5041457495382529
1,1,0.5008616683452152
0,1,0.5148083908137516
0,1,0.5274458871662253
0,0,0.38664757827049623
0,0,0.4489019177894239
1,0,0.4697383445553928
0,1,0.5518544189074571
1,1,1.0
1,1,0.5229069104382628
0,0,0.46685162054024915
1,0,0.4846550422197456
1,1,0.5115458922915659
0,1,0.6271576428117691
1,1,0.5760050255158246
0,1,0.5274458871662253
0,0,0.4818662294014451
0,1,0.5834383138150157
0,0,0.4536142114081671
0,1,0.5632096017664809
0,1,0.5180276523965016
0,1,0.6379623571985295
1,0,0.4175563662791982
1,1,0.5019931156820426
1,0,0.38005962036248664
0,1,0.5099706816256824
1,1,0.6272404519500127
0,0,0.3926975035747734
0,0,0.4068280363600681
0,0,0.49448062507050894
0,0,0.005443487629149359
0,0,0.14428716225475452
0,1,0.5180276523965016
0,0,0.04059404029078272
1,0,0.49691814636016446
0,0,0.44950214928545024
0,0,0.4697383445553928
1,1,1.0
0,0,0.3085974117581091
0,0,0.37026513097290237
0,0,0.47628215384141365
0,1,0.6120235513564808
0,0,0.05
0,1,0.52100620764171
0,1,0.5041457495382529
0,0,0.4495408842441186
0,1,0.5237958036661164
0,0,0.036
0,0,0.004
1,1,1.0
0,0,0.48913121198346254
0,1,0.588983762227404
1,0,0.1937531596334809
0,0,0.028
0,1,0.7107097853363818
0,0,0.168
1,0,0.18028473426197567
0,1,0.521213248302004
0,0,0.022
1,1,0.5008616683452152
1,1,0.580006052493627
0,0,0.0977120301450248
0,1,0.5062791679048926
0,0,0.35010342243069176
0,0,0.38111176755988935
0,0,0.4549494352308837
0,0,0.4894173401327036
0,0,0.4614161442494055
0,1,0.6514736837535339
0,0,0.49301185059592867
1,1,0.742
1,1,0.5274458871662253
0,1,0.5148083908137516
0,0,0.4549275406719968
1,1,0.5563121474199869
0,0,0.13
1,1,0.5030472089920336
1,1,1.0
1,0,0.4586471894326953
1,0,0.46635409515567156
1,1,0.5410227754434169
0,1,0.5229425652346357
1,0,0.44950214928545024
1,0,0.43687509100515526
0,1,0.5041457495382529
0,0,0.15380037837066124
1,0,0.4737871175321619
0,1,0.7614641232765588
1,1,0.952
0,0,0.015375606049662465
0,0,0.48456139294715117
0,1,0.6743003003550057
0,0,0.08
1,1,0.5581282566809108
0,0,0.07431671816413628
0,0,0.40905894531376213
1,0,0.15
1,0,0.41921253146323095
1,0,0.48646762939111754
1,0,0.4185738259399454
0,0,0.4607529709772349
0,0,0.31711798985424205
0,0,0.35770921662327815
1,0,0.48913121198346254
1,1,0.5288197753589837
1,1,0.5148083908137516
