y_true,y_pred,y_proba
0,0,0.034
0,0,0.018
0,0,0.004
0,0,0.008
0,0,0.004
0,0,0.0
1,0,0.07848080107174955
0,0,0.066
1,1,1.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.086
0,0,0.11
0,0,0.038
0,0,0.042
0,0,0.072
0,0,0.01
0,0,0.006
0,0,0.01
0,0,0.038
0,0,0.226
0,0,0.026
0,0,0.034
0,0,0.036
0,0,0.34290424941514863
0,0,0.07
0,0,0.2111288813982756
0,0,0.0
1,0,0.368
1,1,1.0
0,0,0.036
1,1,0.792
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.012
0,0,0.026
0,0,0.014
0,0,0.052
1,1,0.998
0,0,0.052
0,0,0.0
0,0,0.002
0,0,0.016
0,0,0.004
0,0,0.0
0,0,0.036
0,0,0.03
0,0,0.306
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.03
0,1,0.776031701832472
1,0,0.4278477950877857
0,0,0.232
0,0,0.016
0,0,0.05
0,0,0.028
0,0,0.002
0,0,0.074
0,0,0.09
0,0,0.0
0,0,0.024
0,0,0.293654128255174
0,0,0.07
0,0,0.006
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.15
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.01
1,1,1.0
1,1,0.78
0,0,0.028
0,0,0.044
1,1,1.0
0,0,0.0
0,0,0.144
0,0,0.056
0,0,0.006
0,0,0.03
0,0,0.002
0,0,0.008
0,0,0.026
0,0,0.008
0,0,0.0
0,0,0.052
0,0,0.0
0,0,0.132
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.30152800669910057
0,0,0.076
0,0,0.002
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.016
0,0,0.002
0,0,0.004
0,0,0.038
0,0,0.01
1,1,1.0
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.018
0,0,0.126
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.002
0,0,0.0
0,0,0.034
0,0,0.108
0,0,0.052
0,0,0.008
0,0,0.24412106103856615
1,1,1.0
0,0,0.0
0,0,0.042
0,0,0.032
0,0,0.01
0,0,0.036
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.008
0,0,0.056
0,0,0.016
0,0,0.026
0,0,0.17
0,0,0.04
0,0,0.0
0,0,0.4398477950877857
0,0,0.0
0,0,0.044
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.198
0,0,0.088
0,0,0.02
0,0,0.0
0,0,0.024
0,0,0.022
0,0,0.018
1,1,0.97
0,0,0.034
0,0,0.002
1,1,1.0
0,0,0.052
1,1,1.0
0,0,0.098
0,0,0.11
0,0,0.094
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.022
1,0,0.26
0,0,0.0
0,0,0.014
0,0,0.148
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.084
0,0,0.054
0,0,0.122
0,0,0.1
0,0,0.084
1,1,0.842
0,0,0.098
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.046
0,0,0.002
1,1,0.7813439255570502
0,0,0.092
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.05
0,0,0.002
0,0,0.0
0,0,0.008
1,1,1.0
1,1,0.7239380315315209
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.05
0,0,0.08
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.082
0,0,0.056
0,0,0.042
0,0,0.064
1,1,1.0
0,0,0.006
0,0,0.076
0,0,0.004
1,1,1.0
0,0,0.052
0,0,0.002
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.022
0,0,0.0
0,0,0.023398444749350544
0,0,0.078
0,0,0.0
0,0,0.022
0,0,0.084
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.046
0,0,0.028
0,0,0.19
0,0,0.01
0,0,0.038
0,0,0.0
1,0,0.31
0,0,0.0
0,0,0.034
0,0,0.276
0,0,0.05
0,0,0.064
0,0,0.006
0,0,0.018
0,0,0.03
0,0,0.004
0,0,0.068
0,0,0.022
0,0,0.036
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.02
0,0,0.0
1,0,0.064
1,1,1.0
0,0,0.06
0,0,0.006
0,0,0.028
0,0,0.008
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.004
0,0,0.41
0,0,0.022
0,0,0.138
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.036
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.002
1,1,0.6660748574885895
0,0,0.064
0,0,0.06
0,0,0.004
0,0,0.114
1,1,0.882
0,0,0.0
0,0,0.004
0,0,0.004
1,0,0.068
0,0,0.002
1,1,1.0
1,1,1.0
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.052
0,0,0.046
0,0,0.056
0,1,0.6064150595609938
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.3877449971086593
0,0,0.014
0,0,0.034
1,1,1.0
0,0,0.0
0,0,0.124
0,0,0.012
0,0,0.014
0,0,0.022
0,0,0.07
1,1,1.0
0,0,0.24689616002381898
0,0,0.002
0,0,0.002
0,0,0.004
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.058
1,1,0.756
0,0,0.0
0,0,0.0
0,0,0.014
1,1,1.0
1,1,1.0
0,0,0.076
0,0,0.032
0,0,0.04
0,0,0.012
0,0,0.01
0,0,0.028
0,0,0.01
1,1,1.0
0,0,0.044
0,0,0.038
0,0,0.0
0,0,0.034
0,0,0.046
0,0,0.21
0,0,0.118
0,0,0.036
0,0,0.022
0,0,0.018
0,0,0.028
0,0,0.176
0,0,0.0
0,0,0.028
0,0,0.036
0,0,0.006
1,1,1.0
0,0,0.104
0,0,0.028
1,0,0.49
0,0,0.31741784208677853
0,0,0.29047218023910687
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.052
0,0,0.01
1,1,1.0
0,0,0.044
0,0,0.0
0,0,0.024
0,0,0.07
0,0,0.018
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.05
1,1,0.948
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.092
0,0,0.196
0,0,0.088
1,1,1.0
0,0,0.016
0,0,0.002
0,0,0.03
0,0,0.014
0,0,0.08
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.024
0,0,0.02
0,0,0.008
1,1,0.882
0,0,0.0
0,0,0.096
0,0,0.002
0,0,0.082
0,0,0.036
1,1,1.0
0,0,0.078
0,0,0.028
1,1,1.0
0,0,0.0
0,0,0.13
0,0,0.01
1,0,0.154
0,0,0.026
0,0,0.048
0,0,0.034
0,0,0.044
1,1,1.0
0,0,0.036
0,0,0.004
0,0,0.036
1,1,1.0
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.012
0,0,0.014
0,0,0.004
0,0,0.026
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.274
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.2166766003812395
0,0,0.022
1,1,1.0
0,0,0.0
0,0,0.004
1,1,0.7239380315315209
0,0,0.038
1,1,1.0
0,0,0.01
0,0,0.028
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.036
0,0,0.006
0,0,0.026
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.118
0,0,0.0
1,1,1.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
1,0,0.384
0,1,0.6529155318368083
0,0,0.0
0,0,0.028
0,0,0.18
0,0,0.012
0,0,0.054
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.024
1,1,0.812
0,0,0.014
0,0,0.0
0,0,0.008
0,0,0.032
0,0,0.038
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.114
0,0,0.02
0,0,0.0
1,0,0.336
1,1,0.544
0,0,0.174
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.054
0,0,0.0
1,0,0.12073906121092003
0,0,0.044
0,0,0.0
0,0,0.038
0,0,0.062374346832232405
0,0,0.0
0,0,0.116
0,0,0.0
0,0,0.01
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.05
0,0,0.072
0,0,0.0
0,0,0.2651806117529054
0,0,0.026
0,0,0.002
0,0,0.008
1,1,1.0
1,1,1.0
0,0,0.018
0,0,0.068
0,0,0.0
0,0,0.002
0,0,0.028
0,0,0.006
0,0,0.01
0,0,0.008
0,0,0.03
0,0,0.036
0,0,0.066
0,0,0.052
0,0,0.082
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.062
1,0,0.306
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.24511356780208643
0,0,0.0
0,0,0.036
0,0,0.014
0,0,0.008
0,0,0.034
0,0,0.016
0,0,0.0
0,0,0.068
0,0,0.0
0,0,0.102
0,0,0.02
1,1,1.0
0,0,0.038
0,0,0.066
0,0,0.004
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.092
0,0,0.028
1,1,1.0
1,1,1.0
0,0,0.098
0,0,0.008
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.104
1,0,0.01031514542066604
0,0,0.072
0,0,0.022
0,0,0.014
1,1,1.0
1,1,1.0
0,0,0.196
0,0,0.026
0,0,0.008
0,0,0.034
0,0,0.048
0,0,0.034
0,0,0.11
0,0,0.004
0,0,0.078
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.074
0,0,0.086
0,0,0.012
0,0,0.076
1,0,0.128
0,0,0.034
0,0,0.016
0,0,0.088
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.158
0,0,0.002
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.126
0,0,0.004
0,0,0.014
1,0,0.142
0,0,0.034
0,0,0.004
0,0,0.038
0,0,0.028
0,0,0.044
0,0,0.106
0,0,0.0
0,0,0.026
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.004
0,0,0.052
0,0,0.002
0,0,0.012
0,0,0.0
0,0,0.002
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.036
0,0,0.002
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.006
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.076
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.002
1,1,0.99
0,0,0.062
1,1,1.0
0,0,0.128
0,0,0.052
0,0,0.13
1,1,1.0
0,0,0.002
0,0,0.012
0,0,0.068
0,0,0.018
0,0,0.0
0,0,0.066
0,0,0.124
1,0,0.168
1,1,1.0
0,0,0.0
0,0,0.014
1,1,1.0
0,0,0.4458477950877857
0,0,0.0
1,0,0.05
0,0,0.05
0,0,0.2
0,0,0.022
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.004
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,0,0.26
0,0,0.102
0,0,0.132
0,0,0.07
0,0,0.1535908018179121
0,0,0.024
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.04
0,0,0.018
1,1,0.978
1,1,1.0
1,1,1.0
0,0,0.008
0,0,0.054
0,0,0.0
0,0,0.22806880676668104
1,1,1.0
0,0,0.086
0,0,0.018
0,0,0.012
0,0,0.0
0,0,0.25943228665741896
0,0,0.134
0,0,0.106
0,0,0.01
0,0,0.016
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.014
0,0,0.0
0,0,0.05
0,0,0.162
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.078
0,0,0.002
0,0,0.042
1,0,0.214
0,0,0.028
1,1,1.0
0,0,0.006784751751672842
1,1,1.0
0,0,0.128
0,0,0.0
0,0,0.054
1,1,1.0
0,0,0.0
0,0,0.004
0,0,0.018
0,0,0.002
0,0,0.026
0,0,0.012
1,1,1.0
0,0,0.026
0,0,0.004
0,0,0.0
0,0,0.022
0,0,0.044
0,0,0.02
0,0,0.0
0,0,0.006
0,0,0.022
0,0,0.0
1,0,0.174
0,0,0.106
0,0,0.0
0,0,0.006
0,0,0.008
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.038
0,0,0.01
0,0,0.018
0,0,0.076
1,1,1.0
0,0,0.1
0,0,0.096
1,1,0.706
0,0,0.03
0,0,0.016
0,0,0.034
1,0,0.12
0,0,0.044
0,0,0.042
0,0,0.014
0,0,0.0
0,0,0.112
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.028
0,0,0.0
1,0,0.206
0,0,0.044
0,0,0.128
0,0,0.0
0,0,0.008
0,0,0.066
0,0,0.008
0,0,0.0
0,0,0.014
0,0,0.086
0,0,0.0
0,0,0.074
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.006
0,0,0.016
0,0,0.048
0,0,0.032
0,0,0.01
0,0,0.016
1,0,0.138
0,0,0.002
0,0,0.052
0,0,0.116
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.006
1,1,0.6217152195401049
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.056
1,0,0.046
0,0,0.044
1,0,0.0
0,0,0.004
1,1,1.0
0,0,0.004
1,1,1.0
0,0,0.036
0,0,0.002
0,0,0.01
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.046
0,0,0.068
0,0,0.002
0,0,0.024
0,0,0.012
0,0,0.0
1,0,0.472
0,0,0.026
1,1,1.0
0,0,0.094
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.16911240413489542
0,0,0.084
1,1,1.0
0,0,0.004
0,0,0.352
0,0,0.0
0,0,0.002
0,0,0.094
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.006
0,0,0.046
0,0,0.0
0,0,0.06
0,0,0.128
0,0,0.048
0,0,0.082
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.004
1,1,0.944
0,0,0.024
0,0,0.004
1,0,0.17
0,0,0.03
1,1,0.996
1,1,0.526
0,0,0.108
0,0,0.208
0,0,0.0
0,0,0.008
0,0,0.042
1,1,0.8
0,0,0.0
0,0,0.116
0,0,0.0
0,0,0.012
0,0,0.018
0,0,0.0
0,0,0.084
1,1,0.7364016427983952
0,0,0.048
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.194
0,0,0.038
0,0,0.0
0,0,0.108
0,0,0.025663322363311765
0,0,0.006
1,1,1.0
0,0,0.05
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.092
0,0,0.098
0,0,0.0
1,1,1.0
0,0,0.03
0,0,0.02
0,0,0.108
0,0,0.072
0,0,0.0
0,0,0.002
0,0,0.034
1,1,1.0
0,0,0.0
0,0,0.07
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.002
0,0,0.0
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.064
1,1,1.0
0,0,0.012
0,0,0.006
0,0,0.09
0,0,0.002
0,0,0.138
0,0,0.032
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.032
0,0,0.05
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.016
0,0,0.084
0,0,0.0
0,0,0.0
0,0,0.022
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.318
0,0,0.06
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.018
0,0,0.058
1,1,1.0
0,0,0.014
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.046
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.00407485748858948
0,0,0.0
0,0,0.0
0,0,0.076
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.032
0,0,0.012
0,0,0.056
0,0,0.006
0,0,0.004
0,0,0.012
0,0,0.008
0,0,0.04
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.098
0,0,0.19429144030528192
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.028
0,0,0.02
0,0,0.024
0,0,0.006
0,0,0.092
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.2574614723236468
0,0,0.012
0,0,0.068
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.024
0,0,0.04
0,0,0.02
0,0,0.01
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.074
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.106
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.044074857488589476
0,0,0.012
0,0,0.0
1,1,0.576
0,1,0.776031701832472
0,0,0.012
1,0,0.038
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.052
0,0,0.016
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006
1,1,0.546
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.192
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.108
0,0,0.0
0,0,0.032
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.006
0,0,0.05
0,0,0.0
1,0,0.436
1,1,1.0
0,0,0.028
0,0,0.072
0,0,0.0
0,1,0.6247654384879711
0,0,0.0
0,0,0.004
0,0,0.04
1,1,0.972
0,0,0.052
0,0,0.154
0,0,0.0
0,0,0.004
0,0,0.0
1,1,1.0
0,0,7.485748858948021e-05
1,1,1.0
0,0,0.036
0,0,0.018
0,0,0.014
0,0,0.006
0,0,0.0
0,0,0.062
0,0,0.016
0,0,0.108
0,0,0.26524462519668235
0,0,0.04
0,0,0.0
0,0,0.0
1,0,0.494
0,0,0.006074857488589481
0,0,0.0
0,0,0.06
0,0,0.018
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.006
1,0,0.408
0,0,0.008
0,0,0.006
0,0,0.016
0,0,0.042
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.062374346832232405
0,0,0.078
0,0,0.024
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.022
0,0,0.036
0,0,0.024
0,0,0.0
0,0,0.22
0,0,0.002
0,0,0.0
0,0,0.022
1,1,1.0
1,1,0.6
0,0,0.03
0,0,0.052
0,0,0.0
0,0,0.03
0,0,0.034
0,0,0.018
0,0,0.0
1,1,1.0
1,1,0.756
0,0,0.024
1,1,1.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.034
0,0,0.036
0,0,0.002
0,0,0.174
0,0,0.052
0,0,0.018
0,0,0.072
0,0,0.0
0,0,0.02
1,1,0.998
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.012
0,0,0.01
0,0,0.016
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.042
0,0,0.056
0,0,0.002
0,0,0.264
0,0,0.012
0,0,0.0
0,0,0.098
0,0,0.066
1,0,0.078
0,0,0.438
0,0,0.0
0,0,0.004
0,0,0.0
1,1,0.792
0,0,0.244
0,0,0.178
0,0,0.0
0,0,0.144
1,1,0.5998477950877857
0,0,0.0
0,0,0.04
0,0,0.05
0,0,0.034
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.012
0,0,0.006
0,0,0.006
0,0,0.068
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.04
0,0,0.2064833976833444
0,0,0.056
0,0,0.0
0,0,0.046
0,0,0.014
0,0,0.034
0,0,0.006
0,0,0.08
0,0,0.006
0,0,0.008
0,0,0.024
0,0,0.026
0,0,0.01
0,0,0.004
0,1,0.7239380315315209
0,0,0.02
1,1,0.878
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
1,1,1.0
1,0,0.48229296815332356
0,0,0.06
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.064
0,0,0.178
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.08
0,0,0.052
0,0,0.02207485748858948
0,0,0.002
0,1,0.6349456375163515
0,0,0.022
0,0,0.0
0,0,0.012
0,0,0.054
0,0,0.0
0,0,0.064
1,1,1.0
0,0,0.022
0,0,0.02
0,0,0.1
0,0,0.006
0,0,0.046
0,0,0.008
0,0,0.018
0,0,0.088
1,1,1.0
0,0,0.016
1,1,1.0
0,0,0.008
1,0,0.388
0,0,0.01
0,0,0.002
1,0,0.326
1,0,0.172
0,0,0.0
0,0,0.082
0,0,0.026
1,1,1.0
0,0,0.2452546858729372
0,0,0.0
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.004
0,0,0.002
1,0,0.454
0,0,0.036
1,1,0.954
0,0,0.008
0,0,0.0
0,0,0.026
0,0,0.032
0,0,0.014
0,0,0.036
0,0,0.016
0,0,0.012
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.088
1,1,1.0
0,0,0.024
0,0,0.024
0,0,0.0
0,0,0.014
1,1,1.0
0,0,0.0
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.02
0,0,0.026
0,0,0.012
0,0,0.008
0,0,0.01
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.056
0,0,0.038
0,0,0.02
0,0,0.032
0,0,0.076
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
1,0,0.29
0,0,0.036
0,0,0.004
1,0,0.264
1,1,0.566
0,0,0.01207485748858948
0,0,0.016
0,0,0.092
0,0,0.058
0,0,0.038
0,0,0.014
0,0,0.012
0,0,0.042
0,0,0.044
0,0,0.052
0,0,0.0
0,0,0.0
1,1,0.988
0,0,0.0
0,0,0.156
0,0,0.0
0,0,0.04
0,0,0.048
1,1,1.0
0,0,0.044
0,0,0.026
1,0,0.308
0,0,0.064
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.018
1,1,1.0
0,0,0.102
0,0,0.048
0,0,0.138
1,0,0.428
0,0,0.03
0,0,0.028
0,0,0.184
0,0,0.06
0,0,0.008920739524830102
0,0,0.04
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.082
0,0,0.0
0,0,0.018
0,0,0.002
0,0,0.0
1,0,0.356
0,0,0.008
1,1,1.0
1,1,0.868
1,0,0.1
0,0,0.066
0,0,0.05
0,0,0.03
0,0,0.004
0,0,0.008
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.014
0,0,0.072
0,0,0.02
0,0,0.0
0,0,0.018
0,0,0.05
0,0,0.012
0,0,0.008
0,0,0.044
0,0,0.02
1,1,0.82
1,1,1.0
0,0,0.0
0,0,0.036
0,0,0.006
0,0,0.026
0,0,0.018
0,1,0.776031701832472
0,0,0.03
1,1,0.542
0,0,0.004
0,0,0.0
0,0,0.12248389206694109
0,0,7.485748858948021e-05
0,0,0.194
0,0,0.02
0,0,0.0
0,0,0.034
0,0,0.052
0,0,0.042
0,0,0.004
1,1,1.0
0,0,0.024
0,0,0.24511356780208643
0,0,0.012
0,0,0.0
0,0,0.128
0,0,0.038
0,0,0.098
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.146
1,1,1.0
0,0,0.278
0,0,0.0
1,0,0.348
0,0,0.06
0,0,0.002
0,0,0.0
0,0,0.012
0,0,0.192
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.01
0,0,0.014
1,1,1.0
0,0,0.01
0,0,0.076
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.022
0,0,0.018
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.002
0,0,0.038
0,0,0.0
1,1,1.0
0,0,0.056
0,0,0.008
0,0,0.0
0,0,0.04
0,0,0.014
0,0,0.104
0,0,0.0
0,0,0.036
0,0,0.156
0,0,0.0
0,0,0.0
1,0,0.2111288813982756
0,0,0.1
0,0,0.0
0,0,0.018
0,0,0.104
0,0,0.046
0,0,0.184
0,0,0.018
0,0,0.0
0,0,0.048
0,0,0.006
1,0,0.386
1,1,1.0
1,1,1.0
0,0,0.004
0,0,0.022
0,0,0.008
0,0,0.034
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.056
0,0,0.008
0,0,0.03
0,0,0.008
0,0,0.164
0,0,0.018
0,0,0.0
0,0,0.048
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.068
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.046
0,0,0.034
0,0,0.0
0,0,0.004
0,0,0.2693064226146754
0,0,0.088
0,0,0.022
0,0,0.0
0,0,0.042
0,0,0.01
0,0,0.004
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.1528393987820019
0,0,0.286
0,0,0.04
0,0,0.068
0,0,0.272
0,0,0.04
0,0,0.088
0,0,0.0
1,1,1.0
0,0,0.024
0,0,0.006
0,0,0.2574614723236468
0,0,0.0
1,0,0.288
0,0,0.048
1,1,1.0
0,0,0.024
0,0,0.0
0,0,0.06
0,0,0.044
0,0,0.3171359031616761
0,0,0.04
0,0,0.004
0,0,0.0
1,1,1.0
1,0,0.298
0,0,0.1
0,0,0.0
0,0,0.072
0,0,0.01
0,0,0.018
0,0,0.004
0,0,0.034
0,0,0.076
0,0,0.014
0,0,0.02
0,0,0.22806880676668104
0,0,0.01
0,0,0.082
1,1,1.0
0,0,0.014
1,0,0.36
1,1,0.818
0,1,0.5520480030515661
0,0,0.062
0,0,0.0
0,0,0.05
0,0,0.022
0,0,0.0
0,0,0.056
0,0,0.022
0,0,0.026
0,0,0.07
1,1,0.694
0,0,0.0
0,0,0.006
0,0,0.082
0,0,0.108
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.184
