y_true,y_pred,y_proba
0,0,0.02284863
0,0,0.29479438
0,0,0.026430266
0,0,0.0049776267
0,0,0.0064251767
0,0,0.0059401398
0,0,0.01741172
1,1,0.98932076
1,0,0.41350317
0,0,0.051883478
0,1,0.58728284
0,0,0.09716106
1,1,0.9999119
0,0,0.008294261
0,0,0.30382317
0,0,0.008169997
1,1,0.9782105
0,0,0.04309403
0,0,0.33666128
0,0,0.34598514
0,0,0.004971287
0,1,0.5922065
0,0,0.17680344
0,0,0.0038926401
0,0,0.040547602
0,0,0.06347787
0,0,0.003428975
1,1,0.9999988
1,1,0.67309606
0,0,0.020097652
0,0,0.038598392
0,0,0.03975024
0,0,0.032869387
0,0,0.05901963
0,0,0.2997222
0,0,0.054446444
0,0,0.035770275
0,0,0.00039239868
1,1,0.9999976
0,0,0.000570245
0,0,0.05487301
0,0,0.049771544
0,0,0.00057605666
0,0,0.027114939
0,0,0.091733
0,0,0.0060571837
0,0,0.052075427
0,0,0.00042812823
0,0,0.0010499771
0,0,0.3672217
0,0,0.054676022
0,0,0.014875755
0,0,0.057746828
0,0,0.0032130678
0,0,0.00955134
0,0,0.0350849
0,0,0.0030498945
1,1,0.99999785
0,0,0.0032076982
0,0,0.006040813
0,0,0.30207297
1,1,0.97629106
0,0,0.05508633
0,0,0.015831416
0,0,0.00026162123
0,0,0.041331623
0,0,0.0035170605
0,0,0.027511155
1,1,0.97540957
0,0,0.005234311
0,0,0.011600992
1,1,0.9894132
0,0,0.44767588
0,0,0.01847617
0,0,0.20104405
0,0,0.015591674
0,0,0.37240636
1,1,0.9999987
0,0,0.022387015
0,0,0.014370249
0,0,0.0033087346
0,0,0.0116515
0,0,0.0075325435
0,0,0.33676958
1,1,0.99999833
0,0,0.0030386369
0,0,0.0018727151
0,0,0.031195045
0,0,0.050184432
0,0,0.021339899
0,0,0.059988353
1,1,0.9999988
0,0,0.0891835
0,0,0.034054916
0,0,0.35944858
0,0,0.008228713
0,0,0.010692527
0,0,0.025498316
1,0,0.020674223
0,0,0.19620103
0,0,0.0012118067
0,0,0.032543827
0,0,0.12102283
0,0,0.035014015
0,0,0.049643144
1,0,0.4685477
1,1,0.99999774
0,0,0.10139128
1,1,0.9999976
0,0,0.024143722
0,0,0.34867254
0,0,8.1868486e-05
0,0,0.00014219437
0,0,0.011247806
0,0,0.10107922
0,0,0.008193073
0,0,0.0013679523
1,1,0.9880932
1,1,0.999998
0,0,0.14096537
0,0,0.09712029
0,0,0.062152777
0,0,0.04166831
0,0,0.29069418
0,0,0.0032333282
0,0,0.018947836
0,0,0.073719405
0,0,0.27671432
0,0,0.064439915
0,0,0.046788014
0,0,0.019783119
0,0,0.0007562801
1,1,0.99999833
0,0,0.33856645
0,0,0.008169997
0,0,0.1777676
0,0,0.417161
0,0,0.00022107064
0,0,0.000303589
0,0,0.00573129
1,1,0.54644066
1,1,0.99549615
0,0,0.0034132705
0,0,0.0045913938
1,1,0.9929367
0,0,0.14395976
0,0,0.0008306756
0,0,0.035761897
0,0,0.00904742
0,1,0.58915055
0,0,0.0064904094
1,1,0.99999785
1,1,0.99999833
0,0,0.11050884
0,0,0.46587878
0,0,0.10155659
0,0,0.13843949
1,1,0.986414
0,0,0.010122162
0,0,0.23816861
1,1,0.9999987
1,1,0.99999857
0,0,0.07010825
0,0,0.09600032
0,0,0.020516934
1,0,0.029087452
0,0,0.15124874
0,0,0.024644531
1,1,0.9999987
0,0,0.032152142
0,0,0.008956461
0,0,0.26900968
0,0,0.045290068
1,1,0.99999833
0,0,0.008664727
0,0,0.018088572
0,0,0.47257474
0,0,0.0043524667
0,0,0.3597731
1,1,0.99999833
0,0,0.24233046
0,0,0.0054515027
0,0,0.005190565
0,0,0.1483293
0,0,0.0023493662
0,0,0.014138656
1,1,0.99999833
0,0,0.020651905
0,0,0.033973724
1,1,0.99999785
0,0,0.22562091
0,0,0.0057092654
0,0,0.0024938912
0,0,0.010041669
1,1,0.74901307
0,0,0.050420083
0,0,0.22741581
0,0,0.11789436
0,0,0.007780569
0,0,0.0707681
0,0,0.024750827
1,1,0.9999976
0,0,0.0029061616
0,0,0.016688248
0,0,0.03391715
1,1,0.99999774
0,0,0.010699676
0,0,0.020548958
1,1,0.5143607
0,0,0.0022773447
0,0,0.049072187
0,0,0.03231461
1,1,0.9999976
0,0,0.13573818
0,0,0.015033003
1,1,0.99999785
0,0,0.014471303
0,0,0.015912266
0,0,0.0047855717
0,0,0.03880462
0,0,0.021786096
0,0,0.10487979
0,0,0.21875879
0,0,0.026651016
0,0,9.594273e-05
0,1,0.50765425
0,0,0.04108605
0,0,0.16976121
0,0,0.007707428
1,1,0.9999987
0,0,0.36690965
0,0,0.036993604
0,0,0.044753566
0,0,0.047229808
0,0,0.018603362
0,0,0.0045131077
1,1,0.99999833
1,1,0.8697834
0,0,0.28652054
0,0,0.016220849
0,0,0.28348333
0,0,0.2502852
0,0,0.06737184
1,1,0.9875328
1,1,0.99203753
0,0,0.26499474
0,0,0.005093522
0,0,0.013087816
1,1,0.9999987
0,0,0.006578622
1,1,0.9999976
1,1,0.99999857
0,0,0.018933984
0,0,0.07942568
0,0,0.36320105
0,0,0.2941165
0,1,0.50455725
0,0,0.027042102
0,0,0.14504397
0,0,0.07688724
0,0,0.010703443
0,0,0.008918904
0,0,0.020457525
0,0,0.009203998
0,0,0.03667473
1,0,0.40958855
0,0,0.08814404
0,0,0.04770637
0,0,0.062028725
0,0,0.08879354
0,0,0.00037335098
0,0,0.0299157
0,0,0.119575895
0,0,0.0443617
1,1,0.973194
0,0,0.3847712
0,0,0.052867517
0,0,0.032164436
0,0,0.16323669
0,0,0.00081842364
0,0,0.07683693
0,0,0.014501733
0,0,0.02217884
0,0,0.2058622
0,0,0.029924044
0,0,0.112375304
0,0,0.0018551649
0,0,0.008644836
0,0,0.012721044
0,0,0.06468724
0,0,0.009677471
0,0,0.0030989884
0,0,0.00038356212
0,0,0.021606587
0,0,0.0016961771
0,0,0.016701289
0,0,0.0020210845
0,0,0.37069348
0,0,0.029032718
0,0,0.0010374227
0,0,0.19559447
0,0,0.011396705
0,0,0.40958855
1,1,0.84662724
0,0,0.008915701
0,0,0.011539457
0,0,0.01809302
1,1,0.8738791
0,0,0.01026509
0,0,0.034737118
0,0,0.0015051006
0,0,0.0030573094
0,0,0.008065436
0,0,0.0032758242
0,0,0.037309647
0,0,0.021082193
0,0,0.00027293287
1,0,0.06545771
0,0,0.29304007
0,0,0.0006865198
0,0,0.0035170605
1,1,0.8484766
0,0,0.013724617
0,0,0.076218784
0,0,0.08687763
0,0,0.2563539
0,0,0.009631392
0,0,0.013103549
0,0,0.07515088
0,0,0.0033330794
0,0,0.029746108
0,0,0.055482496
0,0,0.12282466
1,0,0.21068668
0,0,0.19300693
1,1,0.9999976
0,0,0.002388403
0,0,0.036519453
0,0,0.014447093
0,0,0.10657376
0,0,0.22756676
0,0,0.06722458
0,0,0.028774424
0,0,0.07038561
0,0,0.0037990112
0,0,0.007500504
0,0,0.0017861258
0,0,0.04463541
0,0,0.27581003
0,0,0.028483115
0,0,0.052795827
0,0,0.018762212
0,1,0.50869244
0,0,0.16131783
0,0,0.2997222
0,0,0.012239459
1,1,0.877616
1,1,0.9999988
0,0,0.074499555
1,1,0.98557013
0,0,0.007934153
0,0,0.00013626755
0,0,0.00020042984
0,0,0.021048255
0,0,0.006755809
0,0,0.042628776
0,0,0.007889517
0,0,0.072567455
1,1,0.90674686
0,0,0.09077855
0,0,0.035935618
0,0,0.008493085
0,0,0.08829135
0,0,0.0029006868
0,0,0.022701079
0,0,0.057263605
0,0,0.0028851235
0,1,0.7796109
0,0,0.05487882
0,0,0.0009211812
0,0,0.009646158
0,0,0.03874811
0,1,0.5300659
1,1,0.7582403
0,0,0.23505925
0,0,0.24302599
0,0,0.10922528
0,0,0.027288549
0,0,0.095734306
0,1,0.52356505
0,0,0.21662144
0,0,0.03362897
0,0,0.033968743
0,0,0.27671432
0,0,0.052964933
0,0,0.027257064
0,0,0.0027120563
0,0,0.009635353
0,0,0.17394543
0,0,0.019765282
0,0,0.0042550415
0,0,0.28833616
1,1,0.9999987
1,1,0.9999968
0,0,0.006969298
0,0,0.0024345128
1,1,0.99996996
1,1,0.9602177
0,0,0.03174475
0,0,0.12968363
1,1,0.99999774
0,0,0.038799908
0,0,0.26648253
0,0,0.012612925
0,0,0.011058531
0,0,0.013016514
0,0,0.0024968835
0,0,0.0089718895
0,0,0.010392948
0,0,0.021059036
0,0,0.006763367
0,0,0.17740068
0,0,0.006763367
0,0,0.367665
0,0,0.009623421
1,1,0.99999845
0,0,0.02517876
0,0,0.08308261
0,0,0.29479438
0,0,0.22154725
0,0,0.00066369446
0,0,0.015577898
0,0,0.004160072
0,0,0.0034789944
0,0,0.00066995324
0,0,0.016065242
0,0,0.05508633
0,0,0.0026650766
1,1,0.99518603
0,0,0.04847212
0,0,0.011842586
0,0,0.025553718
0,0,0.04976446
0,0,0.0002460627
1,1,0.99999785
0,0,0.13200738
0,0,0.007984557
0,0,0.016892599
0,0,0.10602035
0,0,0.08757716
0,0,0.17548689
1,1,0.9999988
0,0,0.0571585
0,0,0.07242085
0,0,0.022087032
0,0,0.00012235274
0,0,0.0150646735
0,0,0.0001758418
0,0,0.00811756
0,0,0.15069284
0,0,0.17129318
0,0,0.10740123
0,0,0.009603704
0,1,0.58728284
1,1,0.99999833
0,0,0.039037406
0,0,0.0011344915
0,0,0.029566865
0,0,0.009370991
0,0,0.070343584
0,0,0.0016041342
0,0,0.0046581156
0,0,0.010577803
0,0,0.04164936
0,0,0.005934283
0,0,0.10395363
0,0,0.0072895363
0,0,0.06382621
0,0,0.04025335
0,0,0.011032378
0,0,0.04865091
0,0,0.30842626
0,0,0.0062776557
0,0,0.024719443
0,1,0.8484426
0,0,0.05478627
0,0,0.018857084
0,0,0.009045907
0,0,0.0096157575
1,1,0.9999987
0,0,0.24410677
0,0,0.037864823
0,0,0.010799019
0,0,0.03463616
0,0,0.007260186
0,0,0.0133098345
0,0,0.0035565034
1,1,0.99731725
0,0,0.0027069217
0,0,0.00072182453
1,1,0.9999976
0,0,0.005042289
1,1,0.9999987
0,0,0.08996012
0,0,0.19853382
0,0,0.22134165
1,1,0.999998
0,0,0.04678107
1,1,0.99997807
0,0,0.007925942
1,1,0.6777229
0,0,0.025930198
0,0,0.0013616373
0,0,0.41240248
1,1,0.9641277
1,1,0.9999144
0,0,0.00167464
0,0,0.29893497
0,0,0.08002105
0,1,0.7387253
0,0,0.43547297
0,0,0.08417966
1,1,0.9960592
0,0,0.12055995
0,0,0.16499317
0,0,0.2997222
0,0,0.09031068
0,0,0.0008907137
0,0,0.020454615
1,1,0.58728284
0,0,0.077819295
0,0,0.007437301
0,0,0.043544877
0,0,0.009705607
0,0,0.00010991837
0,0,0.1561474
0,0,0.13812692
0,0,0.005309253
0,0,0.0073758177
0,0,0.015174512
1,1,0.9999976
1,1,0.53418475
0,0,0.038226955
0,0,0.0002540573
1,1,0.9999976
0,0,0.00014019107
0,0,0.023256598
0,0,0.051842302
0,0,0.017861633
0,0,0.0021635406
0,0,0.02498611
0,0,0.20472239
0,0,0.0035425287
0,0,0.010789895
0,0,0.0014751393
0,0,0.0004929686
1,1,0.9999144
0,0,0.006860158
0,0,0.0052479496
0,0,0.013235133
0,0,0.16836804
0,0,0.16064766
0,0,0.015105885
0,0,0.11477594
1,1,0.9999988
0,0,0.0025960403
0,0,0.38080102
0,0,0.0016749087
1,1,0.99999833
0,0,0.068153
0,0,0.09929735
0,0,0.09470891
0,0,0.0039244317
0,0,0.0034132705
0,0,0.048977885
0,0,0.014979846
0,0,0.0072278627
0,0,0.0565144
0,0,0.15884356
0,0,0.00053468347
0,0,0.051147994
0,0,0.18068738
0,0,0.1748505
0,0,0.0026867623
0,0,0.052204084
0,0,0.074487716
0,0,0.023316285
0,0,0.057377268
0,0,0.0001199436
0,0,0.09265931
0,0,0.005365807
1,1,0.62609553
0,0,3.8613423e-05
0,0,0.21536288
0,1,0.6529925
0,0,0.1129378
0,0,0.19443096
0,0,0.05782544
0,0,0.059616797
0,0,0.049670327
0,0,0.0037776146
0,0,0.1557523
0,0,0.009378045
0,0,0.025376182
0,0,0.009045907
1,1,0.9994961
0,0,0.021097654
0,0,0.057587482
0,0,0.011341875
0,0,0.028122814
0,0,0.006658049
1,0,0.35979947
1,1,0.9999976
0,0,0.01709614
0,0,0.008182796
0,0,0.002845371
0,0,0.0009483728
0,0,0.010158039
1,1,0.9872458
0,0,0.018619489
0,0,0.06549115
0,0,0.005394426
0,0,0.0077435435
1,1,0.9999988
0,0,0.0005272301
0,0,0.0025770087
0,1,0.76101047
0,0,0.0014979837
0,0,0.2244941
0,0,0.053608842
0,0,0.016345656
0,0,0.08931864
0,0,0.002952568
1,1,0.99999833
0,0,0.031042742
0,0,0.00027682984
1,1,0.9999988
1,1,0.99999785
0,0,0.0017466347
0,0,0.036652222
0,0,0.042463224
0,0,0.0036330721
0,0,0.0017390281
1,0,0.123920195
0,0,0.2846526
0,0,0.21538809
0,0,0.046998713
0,0,0.20681635
1,1,0.98217875
0,0,0.017179148
0,0,0.0010447054
0,0,0.048562597
1,0,0.07917988
0,0,0.00014895051
1,1,0.99999774
1,1,0.9999976
0,0,0.060026634
0,0,0.041587472
1,1,0.999995
0,0,0.005166226
0,0,0.17140107
0,0,0.035315786
0,0,0.47037482
0,0,0.0077837906
0,0,0.0072631454
0,0,0.0038978634
0,0,0.0012069512
0,0,0.0347473
0,0,0.19758393
0,0,0.0053661964
0,1,0.5552534
0,0,0.007926043
0,0,0.1075507
1,1,0.99999833
0,0,0.0033371907
0,0,0.21679863
0,0,0.0092664985
0,0,0.029246088
0,0,0.0031480093
0,0,0.04263192
1,1,0.9999987
0,1,0.58728284
0,0,0.004333633
0,0,0.052290156
0,0,0.024617177
1,1,0.9999987
1,1,0.9999976
0,0,0.046764012
0,0,0.01811566
0,0,0.04012178
0,0,0.0030534924
0,0,0.1628318
1,1,0.88595104
0,0,0.011635323
0,0,0.27671432
0,0,0.020281557
1,1,0.9346913
1,1,0.9999987
0,0,0.14804688
0,0,0.017570231
0,0,0.031832833
0,0,0.011901629
0,0,0.02005108
0,0,0.027916655
0,0,0.07539128
1,1,0.99999285
0,0,0.020390082
0,0,0.0257931
0,0,0.000981343
0,0,0.07673527
0,0,0.11020493
0,1,0.5552534
0,0,0.42209393
0,0,0.00647567
0,0,0.039401203
0,0,0.090780884
0,0,0.026492203
0,0,0.26190668
0,0,0.06665385
0,0,0.010571721
0,0,0.07691644
0,0,0.022233443
1,1,0.98995847
0,0,0.19851024
0,0,0.029133987
1,1,0.62407285
0,0,0.36690965
0,1,0.50455725
0,0,0.040296692
0,0,0.23118213
0,0,0.01644627
0,0,0.069323234
0,0,0.31627727
1,1,0.9810852
0,0,0.12639992
0,0,0.021053035
0,0,0.007758117
0,0,0.095545866
0,0,0.023723185
0,0,0.1065756
1,1,0.999998
0,0,0.0116398325
0,0,0.039867833
0,0,0.035383616
1,1,0.9999273
0,0,0.00035453605
0,0,0.0035425287
0,0,2.620311e-05
0,0,0.18323962
0,0,0.389623
0,0,0.17672706
1,1,0.99999785
0,0,0.0022971248
0,0,0.13378403
0,0,0.07919913
0,0,0.073962644
0,0,0.032274954
0,0,0.022677865
0,0,0.004238809
1,1,0.9859125
0,0,0.17987904
0,0,0.019142902
0,0,0.0071436856
0,0,0.023766771
0,0,0.014682557
0,0,0.12129193
0,0,0.07298614
0,0,0.012739358
0,0,0.0066084173
0,0,0.018828303
0,0,0.005659345
0,0,0.14783444
0,0,0.018283522
1,1,0.98217875
0,0,0.005326798
0,0,0.2960223
0,0,0.037537966
0,0,0.07058718
0,0,0.08080296
1,1,0.99999785
0,0,0.2453556
0,0,0.10178286
1,1,0.99999845
0,0,0.025290014
0,0,0.12064769
0,0,0.034343008
1,0,0.41675052
0,0,0.008996658
0,0,0.010502522
0,0,0.062028643
0,0,0.057614464
1,1,0.9840443
0,0,0.2825759
0,0,0.0030039502
0,0,0.04129337
1,1,0.9999976
0,0,0.0018895054
0,0,0.0029011075
1,1,0.99999785
0,0,0.10306793
0,0,0.03154099
0,0,0.039972972
0,0,0.0017676398
0,0,0.0047928556
1,1,0.9906053
1,1,0.9999976
0,0,0.006786219
1,1,0.5411154
0,0,0.009534921
0,0,0.021797733
0,0,0.0074856416
0,0,0.0052648764
0,0,0.001682772
0,0,0.36520734
0,0,0.014724415
1,1,0.98977154
0,0,0.011634912
0,0,0.0013182084
1,1,0.53418475
0,0,0.06224135
1,1,0.9701927
0,0,0.0036478234
0,0,0.027437963
1,1,0.99999857
0,0,0.043776132
1,1,0.9999981
0,0,0.030407796
0,0,0.0025669252
0,0,0.09340438
0,0,0.06387474
0,0,0.010786282
1,1,0.9999976
0,0,0.05763254
0,0,0.02078869
1,1,0.9998735
0,0,0.05286617
0,0,0.2479192
0,0,0.0017474779
1,1,0.9999988
0,0,0.008540987
0,0,0.010618948
0,0,0.098759234
0,0,0.009275017
1,1,0.85000515
1,1,0.7709582
0,0,0.37240636
0,0,0.024514847
0,0,0.050462704
0,0,0.21130162
0,0,0.0069986437
0,0,0.049624365
1,1,0.9999987
0,0,0.03704855
0,0,8.850077e-05
0,0,0.01947278
0,0,0.0109213535
0,0,0.031352345
1,1,0.9146369
0,0,0.02489735
0,0,0.03165922
0,0,0.09553626
0,0,0.018659115
0,0,0.07957702
1,1,0.9999987
0,0,0.05508633
0,0,0.051794954
0,0,0.026325855
0,0,0.15987436
0,0,0.12385648
0,0,0.020847095
1,0,0.48701197
1,1,0.9905811
0,1,0.544803
0,0,0.052290156
0,0,0.0009020851
0,0,0.05381632
0,0,0.0042464174
0,0,0.037797183
0,0,0.027360482
0,0,0.003909539
1,1,0.70861375
0,0,0.0073222243
0,0,0.022087032
0,0,0.009312481
0,0,0.33394253
0,0,0.009560528
0,0,0.16169016
0,0,0.0052295807
0,0,0.014729285
0,0,0.055750314
0,0,0.00016903576
1,1,0.9999968
0,0,0.24012244
0,0,0.027889324
0,0,0.21262656
0,0,0.4685477
0,0,0.028947705
0,0,0.06422581
0,0,7.648086e-05
1,1,0.9999976
1,1,0.99999714
0,0,0.00057967135
0,0,0.080782674
0,0,0.0048406846
0,0,0.011758694
0,0,0.06174744
0,0,0.010560943
0,0,0.11680316
0,0,0.09553952
0,0,0.04004425
0,0,0.058064263
0,0,0.034562718
0,0,0.10746266
0,0,0.12906125
0,0,0.007382419
0,0,0.00018066529
0,0,0.069077015
0,0,0.011191352
0,0,0.0018302675
0,0,0.02990059
1,1,0.99999845
0,0,0.03033261
0,0,0.01505946
0,0,0.02439784
1,0,0.28198773
0,0,0.00053863105
0,0,0.035959214
1,1,0.98419005
0,0,0.47257474
0,0,0.024194125
0,0,0.02466949
0,0,0.009697544
0,0,0.0007940888
0,0,0.10254052
0,0,0.0625976
0,0,0.022945669
0,0,0.03808226
0,0,0.0055001015
0,0,0.08805123
0,0,0.01726582
1,1,0.9999968
0,0,0.047622472
0,0,0.19046287
0,0,0.010806127
0,0,0.032979082
0,0,0.00470707
0,0,0.017139148
0,0,0.08189395
0,0,0.06450534
0,0,0.046325248
0,0,0.048924975
1,1,0.9999987
1,1,0.9999988
0,0,0.12505405
0,0,0.012318289
0,0,0.033234064
1,1,0.99999857
0,0,0.011878134
0,0,0.24410762
1,0,0.084771566
0,0,0.17256184
0,0,0.0025761984
0,0,0.0063846805
1,1,0.99999833
1,1,0.9999976
0,0,0.3180874
0,0,0.005743119
0,0,0.0022847643
0,0,0.0030967307
0,0,0.1043954
0,0,0.33955422
0,0,0.13030553
0,0,0.12288179
0,0,0.08287048
0,0,0.03613261
0,0,0.005948291
0,0,0.077141486
0,0,0.02365599
0,0,0.0039563146
0,0,0.24238081
0,0,0.10554967
0,0,0.021208987
0,0,0.3466936
1,0,0.17200275
0,0,0.105115004
0,0,0.004425211
0,0,0.020746494
0,0,0.061126404
0,0,0.034801476
0,0,0.027433231
0,0,0.11022955
0,0,0.20527115
0,0,0.07234499
0,0,0.0005496793
0,0,0.46043378
0,0,4.83914e-05
0,0,6.344143e-05
0,0,0.16856825
0,0,0.010699676
0,0,0.010629539
0,0,0.020543264
0,0,0.3788974
0,0,0.008439261
0,0,7.922336e-05
1,0,0.16311464
0,0,0.12890127
0,0,0.008110799
0,0,0.12349537
0,0,0.008805422
0,0,0.26984274
0,0,0.25979772
0,0,0.014954923
0,0,0.07317071
0,0,0.017592527
0,0,0.07395887
0,0,0.00010991837
0,0,0.0040940787
0,0,0.004075747
0,0,0.084548205
0,0,0.0043654004
0,0,0.0007669634
0,0,0.039735686
0,0,0.042663693
0,0,0.00016664229
1,1,0.9999981
0,0,0.029878635
0,0,0.0036714312
0,0,0.04595542
0,0,0.0011498973
0,0,0.0021403967
0,0,0.036869213
0,0,0.013489192
0,0,0.034588143
0,0,0.0110467775
1,1,0.9999976
0,0,0.014178203
0,0,0.00033985166
0,0,0.016392328
0,0,0.009802312
0,0,0.0011122947
0,0,0.023146037
0,0,0.025524171
1,1,0.99999833
0,0,0.011722456
1,1,0.9984609
0,0,0.007828064
0,0,0.0023291837
1,1,0.9312195
0,0,0.09883078
1,1,0.99999857
0,0,0.19878238
0,0,0.05974031
0,0,0.33217385
1,1,0.9999988
0,0,0.05247726
0,0,0.0016950429
0,0,0.16040577
0,0,0.021720741
0,0,0.031420995
0,0,0.02811181
0,0,0.30263883
1,1,0.511807
1,1,0.99999833
0,0,0.040177997
0,0,0.09027236
1,1,0.99999833
0,1,0.88297087
0,0,0.0064404947
1,0,0.19190888
0,0,0.17189491
0,0,0.30222777
0,0,0.15456563
0,0,0.046789493
1,1,0.99999785
0,0,0.00396828
0,0,0.09425199
0,0,0.040786408
0,0,0.00028325018
0,0,0.05170738
0,0,0.03116325
0,0,0.0021364174
0,0,0.0423414
1,1,0.6468969
0,0,0.20926641
0,0,0.2544053
0,0,0.03725717
0,0,0.36690965
0,0,0.04330926
1,1,0.99999857
0,0,0.03218904
0,0,0.011981696
0,0,0.01846459
0,0,0.030051244
1,1,0.9999976
0,0,0.042680483
0,0,0.0015594527
1,1,0.9999988
0,0,0.0039792904
0,0,0.12961717
0,0,0.0011579953
1,1,0.80307376
1,1,0.9999987
1,1,0.99999845
0,0,0.0011406412
0,0,0.038273167
0,0,0.055296704
0,0,0.45024663
1,1,0.9999981
0,0,0.0608132
0,0,0.007167663
0,0,0.011394503
0,0,0.002738042
0,0,0.36520734
0,0,0.3399265
0,0,0.023820648
0,0,0.09450947
0,0,0.0018946418
0,0,0.0037145745
1,1,0.99999833
1,1,0.99999833
0,0,0.004594821
0,0,0.013964204
0,0,0.036715075
0,0,0.20695268
0,0,0.029998243
0,0,0.00071596284
0,0,0.041639496
0,0,0.07439285
0,0,0.013215842
0,0,0.08980854
1,1,0.571697
0,0,0.005778457
1,1,0.99999726
0,0,0.05321876
1,1,0.99999833
0,0,0.15800582
0,0,0.008256434
0,0,0.021711655
1,1,0.9999976
0,0,0.014402926
0,0,0.0009248062
0,0,0.00028373345
0,0,0.0010499771
0,0,0.15678245
0,0,0.034894694
1,1,0.9999988
0,0,0.011533895
0,0,0.022331344
0,0,0.45394304
0,0,0.0076967687
0,0,0.048945095
0,0,0.011227106
0,0,0.0026336645
0,0,0.021908225
0,0,0.035267156
0,0,0.002278925
1,0,0.47992274
0,0,0.10591311
0,0,3.507623e-05
0,0,0.031420857
0,0,0.02670166
0,0,0.006666875
0,0,0.03144237
0,0,0.025787558
0,0,0.0056166695
0,0,0.0068175006
0,0,0.009606617
0,0,0.07029129
0,0,0.03816095
1,1,0.99999785
0,1,0.63221806
0,0,0.13672677
1,1,0.73749423
0,0,0.06737338
0,0,0.0012944525
0,0,0.066427976
1,0,0.0676608
0,0,0.37245855
0,0,0.0706653
0,0,0.011302799
0,0,0.058150657
0,0,0.09838222
0,0,0.018924078
0,0,0.005575847
0,0,0.00908193
0,0,0.013844703
1,1,0.9999144
0,0,0.013235133
0,0,0.14060219
0,0,0.0042187218
1,0,0.107733704
0,0,0.111177534
0,0,0.11479961
0,0,0.010381487
0,0,0.011677948
0,0,0.35260528
0,0,0.02670166
0,0,0.031013329
0,0,0.029206118
0,0,0.026211223
0,0,0.03117362
0,0,0.32759613
0,0,0.07355681
0,0,0.008709306
0,0,0.003931004
0,0,0.026006224
0,0,0.17824781
0,0,0.005524018
0,0,0.009998446
0,0,0.10548128
0,0,0.059157867
0,0,0.002490887
0,0,0.01422534
1,0,0.26625624
0,0,0.011003307
0,0,0.05015264
0,0,0.39367193
0,0,0.083182104
0,0,0.039228324
0,0,0.19682264
0,0,0.00017498959
1,0,0.4785157
1,1,0.9999987
1,1,0.99999714
1,1,0.99997354
0,0,0.015561697
0,0,0.031525016
1,0,0.095635876
0,0,0.026531387
1,0,0.0026785517
0,0,0.003831577
1,1,0.99999833
0,0,0.22025056
1,1,0.99999833
0,0,0.023160255
0,0,0.0008415843
0,0,0.03288915
0,0,0.008018739
1,1,0.92348105
0,0,0.0006346651
0,0,0.0139167085
0,0,0.002954611
0,0,0.09540544
0,0,0.007955986
0,0,0.017473811
0,0,0.008471638
0,0,0.021505572
0,0,0.035624433
1,1,0.73531324
0,0,0.15358791
1,1,0.99999833
0,0,0.23381983
0,0,0.027577922
0,0,0.019051792
0,0,0.19502106
0,0,0.039323296
0,0,0.018619489
0,0,0.0054914197
0,0,0.28608936
0,0,0.05831937
1,1,0.9999988
0,0,0.013334204
0,0,0.38285998
0,0,0.022504533
0,0,0.0069199116
0,0,0.24562354
0,0,0.007383862
0,0,0.060744166
0,0,0.05589553
0,0,0.0035476575
0,0,0.004235813
0,0,0.0033970643
0,0,0.23992178
0,0,0.0106051555
0,0,0.13225794
0,0,0.3186078
0,0,0.050416637
0,0,0.17111006
0,0,0.09909769
1,1,0.9999968
0,0,0.010252816
0,0,0.012074597
1,1,0.9884575
0,0,0.078602105
0,0,0.0029500017
1,0,0.35209468
0,0,0.12515755
1,1,0.92098564
1,1,0.8057709
0,0,0.27950943
0,0,0.4607922
0,0,0.0041480595
0,0,0.0020285049
0,0,0.2086628
1,1,0.91108114
0,0,0.0008194674
0,0,0.05189564
0,0,0.009381199
0,0,0.012967225
0,0,0.013044785
0,0,0.025477955
0,0,0.036205336
1,1,0.58728284
0,0,0.10142802
0,0,0.005631349
0,0,0.016959375
0,0,0.030051244
0,0,0.0010367172
0,0,0.00730884
0,0,0.32977167
0,0,0.05610768
0,0,0.0006105129
0,0,0.062042817
0,0,0.1304867
0,0,0.00019272981
1,1,0.99999833
0,0,0.08035174
0,0,0.02254936
1,1,0.9544682
0,0,0.00045150513
0,0,0.024026781
0,0,0.14315042
0,0,0.22580399
0,0,0.022835629
1,1,0.9999988
0,0,0.031009886
0,0,0.28411716
0,0,0.49905112
0,0,0.12099248
0,0,0.0076354975
0,0,0.015561697
0,0,0.05982655
1,1,0.99999833
0,0,0.019103903
0,0,0.27753124
0,0,0.005404444
0,0,0.052002613
0,0,0.099881634
0,0,2.8081797e-05
0,0,0.00023702817
0,0,0.026946515
1,1,0.9950789
0,0,0.032014903
1,1,0.99999785
0,0,0.012766932
1,1,0.99363154
0,0,0.03441485
1,1,0.99999833
0,0,0.00731505
0,0,0.10211227
0,0,0.0382799
0,0,6.267899e-05
0,0,0.272737
0,0,0.004906728
0,0,0.023687502
0,0,0.00584158
0,0,0.21350276
0,0,0.027262837
0,0,0.113178656
0,0,0.018416002
0,0,0.026067553
1,1,0.99999833
0,0,0.051696263
0,0,0.21876012
0,0,0.037102997
0,0,0.0037289595
0,0,0.05123197
1,1,0.9999988
1,1,0.99999833
0,0,0.02786458
0,0,0.06858169
0,0,0.0074047064
0,0,7.091728e-05
0,1,0.58417124
0,0,0.12609181
0,0,0.08009939
