y_true,y_pred,y_proba
0,1,0.5547752176996759
1,0,0.4443826907414414
1,1,0.6034572828168168
0,0,0.48585894568688853
0,1,0.5067867173168109
0,1,0.5058462284991216
1,0,0.49151481498323085
0,0,0.4491944001808525
1,1,0.5218204044959358
0,0,0.4596018067921801
0,0,0.49416182042724177
1,1,0.9999055213537646
0,0,0.391185643214436
1,0,0.49287612112421464
1,1,0.5086911788011228
0,1,0.5011532225266468
0,0,0.001610669812212804
1,0,0.49951561036758535
1,0,0.4998361020654101
0,0,0.4537317054018945
1,1,0.6267163506240501
1,1,0.5076743679281751
1,0,0.43710297090524486
1,0,0.46650812548969284
0,1,0.50447924899713
0,0,0.4928560554518983
1,0,0.4060473688156357
0,1,0.5011532225266468
1,0,0.4765014902456352
0,0,0.00032811307574521446
1,0,0.4885106476220711
1,0,0.404463661977702
1,0,0.49568829798813635
1,1,0.5128371673373038
1,0,0.4946488469145844
1,0,0.495810082142245
1,1,0.995164066689951
0,0,0.4853295672373662
0,0,0.49822443318461523
1,1,0.5232059552195719
0,1,0.5085366031599522
0,1,0.5240139591432558
1,0,0.4871028010796751
0,1,0.5037678566793601
1,1,0.9996105022996066
1,0,0.49809982764468097
1,1,0.5008052678296921
1,1,0.5218204044959358
1,0,0.49205143468854007
0,0,0.4701967887811243
1,0,0.48625731022329105
1,0,0.48585894568688853
1,1,0.5089772786806688
0,1,0.5037678566793601
1,0,0.4321215835986679
1,1,0.9994323219723098
0,0,0.28460894088578065
1,1,0.5048221855684755
1,1,0.5022290444153663
0,0,0.4912617236679566
1,1,0.9999275463775926
1,0,0.45310434366455565
0,0,0.49459921231843273
1,1,0.999524723981497
1,0,0.4867937995483677
1,1,0.9991242720215917
0,1,0.5091243031795275
1,0,0.4122592232711641
1,1,0.5102208626184002
1,0,0.39049744579093687
1,1,0.507274399703009
0,0,0.0039621324590043685
0,0,0.48120409343943293
0,1,0.5076802946337304
1,0,0.3197304183310074
0,0,0.470943743119802
0,0,0.4631711110067176
0,0,0.2233760837352027
1,0,0.4820529712950648
1,1,0.5067867173168109
0,0,0.4900628211572311
0,1,0.5019801049976537
1,1,0.5001167719538084
0,0,0.3778450477388159
1,1,0.529005129062254
0,0,0.38029585239311864
1,0,0.06794708795989525
0,0,0.1517766625709922
0,1,0.532086446046192
0,1,0.5062448269506209
1,0,0.3841604983455489
0,1,0.5085366031599522
0,1,0.5050717012599986
0,0,0.4807793268416952
0,0,0.4872861865853198
0,0,0.2686876899927333
0,0,0.4907347032244565
0,0,0.4896613417951327
1,1,0.503534072715108
1,0,0.47967664775927027
1,0,0.4694072672791838
1,0,0.48478454138764343
1,1,0.9999047501123743
0,0,0.37398138342893833
1,0,0.49527998605729306
0,0,0.2959122058823613
0,0,0.4860100318180232
0,1,0.5100717068447127
1,0,0.4275207409793029
1,0,0.36032502265238275
0,1,0.5174441365390968
1,0,0.4912617236679566
1,1,0.5112992757356464
1,0,0.4885106476220711
0,0,0.43854714367320685
0,0,0.48383197726303145
0,1,0.5024867708442424
1,1,0.5584000294251883
1,1,0.502122378290864
1,1,0.543787776574599
0,0,0.2770054747075204
1,0,0.4908578868983692
1,1,0.9998857520797673
0,0,0.4899639379480893
1,0,0.49951561036758535
0,0,0.4912617236679566
0,0,0.4122853549090615
0,0,0.18059976729513166
0,0,0.3093341040752489
1,1,0.9999347989021091
0,1,0.515081292151952
0,0,0.49287612112421464
1,1,0.508560168293949
0,1,0.5779677496299035
0,1,0.5085366031599522
1,1,0.5197479777260555
1,1,0.5004800596271939
0,0,0.4519232798950174
0,1,0.5370558932094461
0,0,0.23651295395799637
1,0,0.19657295791002122
1,0,0.39887648761249667
0,0,0.3157751404792156
1,0,0.3868465833228852
1,1,0.5013231163364681
0,0,0.38833811018138165
0,0,0.47610008488982886
0,0,0.49041591639451965
1,1,0.9999001932359795
0,0,0.41006934041762755
1,0,0.4354578738047872
1,1,0.5218204044959358
1,0,0.4967412875790193
1,0,0.4967412875790193
0,0,0.20853537256277632
0,1,0.5150887567807608
1,1,0.5814718592449417
0,1,0.5352861847582481
1,0,0.4993152916555989
0,0,0.49768411658655387
1,1,0.5160326417932759
0,0,0.34495807698645076
0,1,0.511293968279973
1,0,0.2332766113724051
1,0,0.4885106476220711
1,1,0.9998801481170104
1,0,0.40883774715691196
0,0,0.2278547258006738
1,0,0.4921020137547586
1,0,0.4272529974198414
1,0,0.4197027101011671
0,0,0.0036226575876789195
0,0,0.12054603215987336
1,1,0.5255155899624375
0,0,0.3736274878098608
0,1,0.50447924899713
1,0,0.4110475201291247
1,1,0.9998133198813162
1,1,0.9998886424157143
1,1,0.5253742558928252
0,0,0.2546728291092917
0,1,0.5067867173168109
1,0,0.3702700830466061
1,1,0.5076743679281751
1,0,0.44987190762480156
1,1,0.5037678566793601
0,0,0.25362881069623106
0,0,0.4322107591230478
1,1,0.9998992328876334
0,0,0.3069766422846044
0,0,0.4891308172695047
0,1,0.500651500456062
1,0,0.47758716578455446
1,1,0.9998246811448077
0,0,0.4807793268416952
0,0,0.4871028010796751
1,1,0.5122610108510347
0,0,0.4817024537921271
1,0,0.4322107591230478
0,0,0.34104322691698075
1,1,0.5224438628105497
0,1,0.5117570155183621
1,1,0.9998986820997076
1,1,0.5198565962548757
1,0,0.313036625083788
0,0,0.4896613417951327
1,0,0.4896613417951327
1,0,0.4496269222507324
0,0,0.3352074127801951
0,0,0.15486387667880733
0,1,0.5085366031599522
1,1,0.9998767240717344
0,1,0.5198565962548757
0,0,0.4678438467978672
0,0,0.057388176057193936
0,1,0.5032647979534378
0,1,0.5138096092673896
0,1,0.500651500456062
0,0,0.4913126523089551
1,1,0.9997352228418713
1,1,0.5057555170827858
0,1,0.5057555170827858
0,0,0.48912904856373174
0,1,0.501610774324314
0,0,0.4618447013463425
1,0,0.3784534849592545
0,0,0.4928560554518983
0,0,0.3914698262053421
0,1,0.511206960001663
1,0,0.49568829798813635
0,0,0.49205143468854007
0,0,0.4900539305879104
1,0,0.407299457136056
1,1,0.5484110522723787
1,0,0.4907347032244565
1,0,0.4853295672373662
0,1,0.5001642265218117
0,1,0.508991123862357
0,0,0.4807793268416952
1,0,0.29663230815329944
1,1,0.5112992757356464
1,0,0.4907347032244565
0,0,0.48903757319549285
1,1,0.611182944026359
0,0,0.06925016707689872
1,0,0.46662220964572343
1,0,0.395950137904716
0,0,0.4946488469145844
0,0,0.4483636597742694
0,0,0.15014949563761787
1,0,0.35146729523736764
0,0,0.45550742952886697
1,1,0.5477026380639165
0,0,0.47283454725045965
0,0,0.31936329095507326
1,0,0.490580924207801
1,1,0.5245875953402119
0,0,0.495810082142245
1,1,0.529519837690809
1,0,0.4979392204809542
0,1,0.5085366031599522
0,0,0.32670154803057877
0,0,0.34184884748554534
0,1,0.5148760137825501
0,0,0.4873145969255669
1,0,0.38644427581512364
1,1,0.5112442757405166
0,0,0.48185345875340946
0,0,0.00035937393059837306
0,1,0.5122610108510347
1,1,0.9997958611759382
0,0,0.4860100318180232
0,1,0.503534072715108
1,1,0.9998573566812917
1,0,0.49608150698402925
0,0,0.486469105453305
1,0,0.4912617236679566
0,0,0.4967412875790193
0,0,0.0005044337253159694
0,1,0.5219321540377132
0,0,0.47491092698227244
1,1,0.5255155899624375
0,0,0.2650195718317613
1,1,0.5054497371271585
0,0,0.49031752979009097
0,0,0.4955656789928899
1,1,0.6873442137554926
1,0,0.218740566603795
1,1,0.9999081255312103
1,0,0.495810082142245
0,0,0.48573906876468964
1,0,0.4907347032244565
0,1,0.5076258794723396
0,0,0.470943743119802
0,0,0.38466604523741366
0,0,0.49031752979009097
1,0,0.0654140044951271
1,0,0.47610008488982886
0,0,0.12835582050609828
1,0,0.4998361020654101
0,0,0.3814316583952635
0,0,0.4562429840032677
0,1,0.5150819833195287
1,0,0.40747816331795655
0,0,0.4900628211572311
1,0,0.48903757319549285
0,1,0.5212000129007186
1,0,0.47935012505125824
0,1,0.508560168293949
1,0,0.47935012505125824
0,0,0.48749056346311165
0,1,0.5456355256817255
1,1,0.5122426637190173
1,1,0.5232059552195719
1,1,0.556271423203638
1,1,0.5076258794723396
0,1,0.6458871278298701
1,0,0.4971334880395946
0,0,0.24999447789525797
1,0,0.36491843580608757
1,1,0.5156035514689179
0,0,0.3778012259578315
0,1,0.5057555170827858
1,0,0.17576446584498842
0,0,0.3936639274445777
0,0,0.48683018475662004
1,0,0.4946488469145844
0,0,0.4725124011608007
1,1,0.5088540924344324
0,0,0.4928560554518983
1,1,0.9998356683101461
1,0,0.48737046695486624
0,0,0.4153742706864272
0,1,0.5198565962548757
1,1,0.5262554959215918
0,1,0.6324432869167774
0,0,0.21790057512112096
1,0,0.4860100318180232
0,1,0.5006197416275022
0,1,0.5285604383501384
1,1,0.5016825827200134
0,0,0.4907347032244565
0,0,0.39121802144792545
1,0,0.40955086346485653
0,0,0.4571021611640761
1,0,0.38574850940540145
1,0,0.4334067011646372
1,0,0.41140196951470515
0,0,0.39116348569950354
0,0,0.48989976792439643
0,0,0.4907347032244565
0,0,0.4912617236679566
0,0,0.38983318705796965
0,0,0.4998361020654101
1,0,0.4992119553781867
1,1,0.5218204044959358
1,0,0.39303581817653815
0,0,0.4602549547119698
1,0,0.4998361020654101
0,1,0.5255155899624375
1,1,0.9970608448688395
0,0,0.4321215835986679
1,1,0.5067867173168109
1,1,0.5057555170827858
1,1,0.5725103987833597
0,1,0.5190351495452742
0,0,0.12660568201357103
0,1,0.5112992757356464
0,0,0.4334556669661934
0,1,0.5253742558928252
1,1,0.5327569587795925
0,0,0.462970322051189
0,0,0.25877592620124135
1,1,0.5067867173168109
0,0,0.49041591639451965
1,0,0.4503051424500538
1,0,0.4868810138278967
0,0,0.4634844030906134
0,0,0.4907347032244565
1,1,0.9995257112763919
1,0,0.4425130041599853
1,1,0.5285604383501384
0,0,0.38644427581512364
0,0,0.46665335899161314
0,0,0.0011752891114681372
1,1,0.5517275656203573
0,0,0.4631711110067176
0,0,0.4807793268416952
0,0,0.47967664775927027
1,0,0.37863498416516533
1,1,0.502216994528299
0,0,0.4912617236679566
1,1,0.5184880778783645
0,0,0.4631711110067176
0,1,0.5814718592449417
0,0,0.41883415106513766
1,0,0.4913126523089551
0,0,0.4602549547119698
0,0,0.49216839670940166
0,0,0.37571642453839604
0,0,0.2821606016043996
1,1,0.5327569587795925
1,1,0.5052155750330206
1,0,0.4820529712950648
0,0,0.12473856822237328
1,0,0.31529550643611143
1,0,0.4896613417951327
1,0,0.4121437237689658
0,0,0.39298554674788955
0,1,0.5148760137825501
1,1,0.545654226833501
1,0,0.4920983074990665
0,0,0.4998361020654101
1,1,0.6115848613975333
0,0,0.454161765716314
0,1,0.5078368800906871
0,1,0.504303838619032
1,0,0.4789891563632211
0,1,0.5070836571298218
1,1,0.515081292151952
0,0,0.4885106476220711
0,1,0.5156035514689179
1,1,0.5010853234366129
0,0,0.45488423683751017
1,1,0.500651500456062
1,1,0.5960607936378245
1,1,0.5123328805226314
1,1,0.5241964626843728
0,0,0.4885106476220711
0,0,0.3150123125477252
0,0,0.34056967796725457
0,0,0.20227769622276287
1,1,0.5299455942071952
1,0,0.4923590586121958
0,0,0.49041591639451965
1,0,0.4907347032244565
1,0,0.16699483775210378
0,0,0.4899639379480893
0,0,0.3665827924911607
0,1,0.5037678566793601
0,0,0.4855030379982238
0,1,0.5267633627594583
0,0,0.3587585629808016
1,1,0.5101707374594792
0,0,0.4885106476220711
1,0,0.4693201936083539
0,0,0.4913126523089551
0,0,0.2634129297221958
1,0,0.4896613417951327
0,0,0.0026925908362561727
1,0,0.4900539305879104
0,0,0.414393791497856
1,0,0.4885106476220711
1,1,0.5174441365390968
0,1,0.5069482608209925
1,1,0.9999045166320861
1,0,0.4998361020654101
0,0,0.49246603802162564
1,1,0.9978394063202203
0,1,0.5156035514689179
1,1,0.5245875953402119
0,0,0.4928560554518983
1,1,0.5082991748774874
0,1,0.5061391490652832
1,0,0.18497690523144028
1,0,0.4946065887391616
0,0,0.24426520519493503
1,1,0.5001167719538084
0,0,0.38796358838964506
0,1,0.5021421585767252
1,1,0.9998186078880589
1,0,0.3110732606202295
0,0,0.3127421048197232
1,0,0.4998361020654101
0,0,0.3579836058151729
0,0,0.4756582532445452
1,1,0.52894710952391
0,0,0.4726085439584986
1,0,0.496508883964663
0,0,0.4913126523089551
1,0,0.49608150698402925
0,0,0.3424804440248161
1,0,0.46183894559863986
1,1,0.9996734017726169
1,1,0.5267398106110882
1,0,0.4593642453494744
0,0,0.49608150698402925
0,1,0.5475177787576623
1,0,0.4885106476220711
1,0,0.47935012505125824
0,0,0.4855030379982238
0,1,0.504303838619032
1,1,0.5245875953402119
1,0,0.4912617236679566
1,1,0.5076743679281751
1,0,0.4885106476220711
0,0,0.38644427581512364
0,0,0.4864191664221196
1,0,0.4928560554518983
0,1,0.5004800596271939
1,1,0.508684971866933
1,0,0.41299555406814153
1,1,0.5533369988202878
1,0,0.484106931283041
0,1,0.5138096092673896
0,0,0.32325219763173146
0,0,0.4104910757634349
0,0,0.44784783802532935
1,1,0.5612073095791169
0,0,0.44219564075043555
0,1,0.6119290102188027
1,0,0.3837321337057045
1,1,0.9996308087147356
1,0,0.3282220706889565
0,0,0.49031752979009097
0,0,0.49205143468854007
0,1,0.5082991748774874
0,0,0.42650921580756745
0,0,0.48158724101921135
1,1,0.5618784020540524
1,1,0.5088557800125919
0,0,0.4028085843409491
0,0,0.05683260006844888
0,1,0.5156035514689179
0,1,0.502216994528299
1,1,0.500651500456062
0,0,0.4871028010796751
0,0,0.43547944433037855
1,0,0.4561183168811998
1,1,0.5004140154404271
1,0,0.4900539305879104
1,1,0.999944699786151
1,0,0.44536785470115414
1,0,0.10571630397229204
0,0,0.4885106476220711
1,0,0.3724131947025354
0,0,0.018934453857961577
0,0,0.3571398324732098
1,1,0.9999063945143256
0,1,0.5017791237852421
0,1,0.5055423962147644
0,0,0.41006934041762755
0,1,0.5925492763201949
1,1,0.9998521019576784
0,0,0.4128364215765882
0,0,0.17522781106968605
0,0,0.3685932915014113
1,1,0.5517275656203573
0,0,0.21393380717334548
1,1,0.9995190446667894
1,0,0.4084556777231409
0,0,0.4995851666525363
0,0,0.3083881575943316
0,0,0.4820529712950648
0,0,0.4885106476220711
1,1,0.5055379882233427
1,1,0.9999028470356244
1,1,0.5219321540377132
0,0,0.28721288105888526
0,0,0.4928560554518983
0,0,0.12948126939725374
0,0,0.470943743119802
1,0,0.4967412875790193
0,1,0.5061391490652832
0,0,0.4713930658093873
1,1,0.9996327178677443
1,1,0.5054497371271585
1,1,0.58217785310498
0,0,0.4998361020654101
1,1,0.5016825827200134
1,0,0.38454854914870423
1,1,0.5160326417932759
0,1,0.5008052678296921
1,1,0.5318533960162486
0,0,0.4781959074749151
1,1,0.5327167468839366
1,0,0.46385474855023817
0,1,0.5016825827200134
0,0,0.2530828270377788
1,1,0.5016825827200134
0,1,0.5104426423693166
1,0,0.48707866741013045
0,1,0.511206960001663
1,1,0.5169007468050232
0,1,0.5714944846563789
0,0,0.42941069418015676
1,0,0.495265968953333
0,0,0.490580924207801
1,1,0.5054497371271585
1,1,0.9998408482118294
0,1,0.5082991748774874
0,1,0.50447924899713
1,1,0.9998336739109954
1,1,0.5043641612377805
1,1,0.9999322526517744
1,0,0.49942672204940186
0,1,0.5218204044959358
1,0,0.4334556669661934
0,0,0.4999023439888881
0,1,0.5325865790732335
1,1,0.5184880778783645
0,0,0.34394142288481194
1,0,0.4907347032244565
0,0,0.44979024450019744
1,0,0.4871028010796751
0,0,0.49568829798813635
1,1,0.5156035514689179
1,0,0.4820529712950648
0,0,0.49515425009356323
0,0,0.48983845898030154
0,1,0.5088540924344324
0,1,0.5016825827200134
1,1,0.5048221855684755
1,0,0.29440279859532925
1,0,0.49608150698402925
1,0,0.2260215824484777
1,0,0.4871028010796751
0,1,0.512884948852028
0,0,0.1827681014946601
0,0,0.495265968953333
0,0,0.38710626543922294
0,1,0.500651500456062
1,1,0.5533369988202878
0,0,0.07875945569496617
0,1,0.606118202703278
1,0,0.486469105453305
0,1,0.556271423203638
1,1,0.58452539799327
0,1,0.500651500456062
1,1,0.5138096092673896
1,0,0.4967412875790193
0,1,0.5076743679281751
0,1,0.566803989389182
0,0,0.0624642569235519
0,0,0.3691699435251906
0,1,0.5255155899624375
0,1,0.508991123862357
0,1,0.5067867173168109
0,0,0.15398534129977126
0,0,0.48989976792439643
1,1,0.5192994964525475
0,1,0.5088557800125919
0,1,0.5139805670099996
1,0,0.49608150698402925
1,1,0.5675669030743971
1,1,0.9999299581863069
0,0,0.48810224981010386
0,0,0.38974257262270506
1,0,0.4995851666525363
1,1,0.9998814026924897
1,0,0.45488423683751017
1,1,0.5139805670099996
0,0,0.3038546291275787
0,1,0.5067966390581996
1,0,0.4994972782241022
0,0,0.4896613417951327
1,0,0.49287612112421464
0,0,0.4946488469145844
0,0,0.4855030379982238
0,0,0.4805667550281823
1,0,0.4946065887391616
0,1,0.5041371922366241
0,0,0.4820529712950648
0,0,0.4972378898015301
0,0,0.004375874349258142
1,0,0.47702732433121176
1,0,0.4933814302917469
1,0,0.4318179261894216
1,1,0.9996168026956769
1,0,0.4913126523089551
0,1,0.515081292151952
1,1,0.5388815584736312
0,1,0.5740222994002903
0,0,0.4857413665379931
0,0,0.003993538198109044
1,0,0.4857940284455393
1,1,0.9917647362150718
0,1,0.6023257627556476
0,0,0.3490566171866774
0,0,0.486469105453305
0,1,0.512884948852028
0,0,0.490580924207801
0,0,0.44890042224296306
0,0,0.4900539305879104
0,1,0.50447924899713
0,0,0.27859024479972644
1,0,0.470943743119802
0,0,0.49041591639451965
1,0,0.3474233471260373
1,0,0.3647267447667012
1,1,0.629875414727742
0,1,0.5076743679281751
0,1,0.5160326417932759
0,0,0.14622964670125638
0,1,0.5491663761936258
0,0,0.4912617236679566
0,1,0.5162406105815274
0,0,8.508660647662712e-06
0,0,0.4881652525341619
0,1,0.5046439033172764
0,1,0.5088540924344324
0,0,0.2809052295607537
0,0,0.49041591639451965
0,0,0.49819920442741794
1,0,0.49081113013433203
0,0,0.15524412913961097
0,0,0.4896613417951327
0,0,0.0012133116446925488
1,1,0.9993159597034703
0,1,0.5085366031599522
1,0,0.4122853549090615
0,1,0.5072840869333985
0,1,0.5218204044959358
1,1,0.9999195745608978
1,1,0.511206960001663
0,0,0.4559550564588939
1,0,0.44987190762480156
1,0,0.3097373638055792
1,0,0.4885043076762099
0,0,0.4907347032244565
1,1,0.5651710339271994
1,0,0.48158724101921135
0,0,0.47710786928360877
1,1,0.5082073528828166
0,1,0.503534072715108
0,0,0.4913126523089551
0,1,0.5160326417932759
0,0,0.4907347032244565
1,0,0.3516598521840022
0,0,0.49465925643937925
1,0,0.4814464615211192
1,0,0.38635646096476867
0,0,0.49041591639451965
1,1,0.9998418328079284
1,1,0.7434356593323832
1,0,0.4972298837007246
1,0,0.4265723946366644
1,0,0.41447435938786215
1,1,0.500651500456062
1,1,0.9998950732654732
1,0,0.4913126523089551
0,0,0.4937730289425932
1,0,0.39819907156399925
1,1,0.6407187174257635
0,1,0.5375116145934116
0,0,0.48185345875340946
0,1,0.500245272175313
0,1,0.5033822718305178
0,0,0.4885106476220711
1,1,0.511206960001663
1,0,0.3475273897342905
0,0,0.49942672204940186
1,0,0.47098397406822884
0,0,0.29579536332063
0,1,0.5138096092673896
0,0,0.35047009464376083
1,0,0.4835429876284037
0,0,0.30971896113467146
0,0,0.05590506286287178
1,0,0.49205143468854007
0,1,0.5174441365390968
0,0,0.0028985802020564423
0,1,0.5484827591816958
1,0,0.4912617236679566
0,0,0.45660002352375656
1,0,0.4789891563632211
1,1,0.500651500456062
1,0,0.4235381393769223
0,0,0.4907347032244565
1,0,0.4850475478031784
1,1,0.5008052678296921
1,0,0.4961194986577269
0,1,0.5004140154404271
1,0,0.489069178666584
0,1,0.502216994528299
1,0,0.49041591639451965
1,0,0.48707866741013045
0,0,0.4611833961110789
0,0,0.486469105453305
0,0,0.2927520193516984
0,1,0.5653240171010517
0,0,0.4900539305879104
0,1,0.5160326417932759
1,0,0.4860100318180232
0,1,0.504303838619032
1,1,0.5001642265218117
1,0,0.44219564075043555
1,0,0.4946488469145844
0,1,0.5054497371271585
0,0,0.00041141277414922286
1,0,0.4499414970326944
1,0,0.15234817058275846
0,1,0.5008052678296921
0,1,0.5517545227955606
1,0,0.37058355874636595
1,0,0.4871028010796751
0,0,0.49138491198666506
0,0,0.4907347032244565
1,1,0.5142282295696362
0,0,0.49608150698402925
0,1,0.5517275656203573
1,0,0.49217462945467416
1,1,0.518703046927564
1,1,0.6465274090717743
1,1,0.9996254875927298
1,0,0.4892190408807621
0,1,0.5001167719538084
1,0,0.34631771448062876
0,1,0.7465559983114297
0,1,0.5148760137825501
1,1,0.5088540924344324
0,0,0.47639249688170054
0,1,0.5067867173168109
0,1,0.502122378290864
0,0,0.4363524944184296
1,1,0.50447924899713
1,0,0.4896613417951327
0,1,0.500651500456062
0,1,0.5160326417932759
0,0,0.3584250671815133
1,0,0.4435954489416395
1,0,0.4933814302917469
1,0,0.29440279859532925
0,0,0.00041623896595999605
0,0,0.49608150698402925
0,1,0.5088540924344324
1,1,0.9996505862001046
0,0,0.49109307362971005
1,1,0.5147224519785338
0,0,0.45049847854653413
0,1,0.5018231794488057
0,0,0.4972298837007246
1,1,0.5169007468050232
1,1,0.9987438930972012
1,1,0.9999168085388348
1,0,0.4899639379480893
0,1,0.5113330439328624
0,0,0.30817317202462696
1,1,0.5160326417932759
1,1,0.5004800596271939
0,0,0.48219696583110777
0,0,0.466953772572762
1,1,0.9996910461921819
0,0,0.3882558487560949
0,0,0.2260215824484777
0,1,0.5057555170827858
1,0,0.4885106476220711
0,0,0.490580924207801
1,0,0.4992119553781867
0,0,0.41901322105518607
1,1,0.5055733471991092
1,1,0.9998856201944067
1,0,0.49551532545962285
1,1,0.5198565962548757
0,0,0.4983524308195326
1,0,0.4869696459455474
1,0,0.3765937655883515
1,1,0.7871834868679068
