y_true,y_pred,y_proba
1,1,0.513032
0,0,0.35499617
0,1,0.50762033
1,0,0.22178535
0,0,0.37731957
0,0,0.49305257
1,0,0.4973321
0,1,0.50091404
1,1,0.5105871
0,0,0.48854467
1,1,0.99993515
1,0,0.47630247
0,1,0.5572192
0,1,0.52547044
1,1,0.5165515
0,1,0.60301787
0,0,0.29301393
1,0,0.48798826
0,0,0.48907536
0,1,0.52970755
1,0,0.49870932
0,0,0.4886983
0,0,0.37171394
1,0,0.38153303
0,0,0.46556553
1,0,0.38718995
1,0,0.4127995
1,0,0.4652375
0,0,0.39969146
0,0,0.49491072
0,0,0.4886983
0,0,0.489522
0,0,0.38049075
0,0,0.4986421
1,1,0.5016242
1,1,0.52173716
1,0,0.44257453
0,0,0.47724882
1,0,0.4986421
0,1,0.52412003
1,1,0.99895453
0,0,0.43880767
1,1,0.50317514
1,1,0.50762033
1,0,0.4234184
0,1,0.51846796
0,0,0.077354126
0,1,0.50799453
0,0,0.40933847
0,1,0.5207866
1,1,0.53468645
0,1,0.5365829
0,0,0.27351907
1,1,0.5087189
0,0,0.49184325
1,0,0.48806572
1,0,0.48151374
0,1,0.50091404
0,0,0.4886983
1,1,0.99996114
1,0,0.48104957
1,1,0.52970755
0,0,0.38153303
0,0,0.47536314
0,0,0.0011059201
1,1,0.51644933
0,0,0.46574166
0,0,0.4796085
0,0,0.4900227
1,0,0.08347946
1,1,0.50146747
0,0,0.489522
1,1,0.51490694
0,0,0.46574166
0,1,0.5315728
0,0,0.40707788
1,0,0.4905029
0,0,0.47724882
0,0,0.4913256
0,0,0.37331998
0,0,0.32899553
1,1,0.53468645
1,1,0.5050668
1,0,0.4866686
0,0,0.17343518
1,0,0.24325924
1,0,0.4890465
1,0,0.40929145
0,0,0.45058164
0,1,0.5066436
1,1,0.52486813
1,0,0.48967457
0,0,0.4986421
1,0,0.48709196
0,0,0.4816525
0,1,0.50995445
0,1,0.50260496
1,0,0.4800582
0,1,0.51495904
1,1,0.5211227
0,0,0.48678318
0,1,0.513032
1,1,0.54262155
0,0,0.4796085
1,0,0.49934742
1,0,0.38442793
1,1,0.52147406
1,1,0.507004
0,0,0.48678318
0,0,0.439923
0,0,0.3388623
0,0,0.26410735
1,1,0.5380288
1,0,0.48485184
0,0,0.49184325
1,0,0.4886983
1,0,0.21021281
0,0,0.4940828
0,0,0.36278972
0,0,0.48931193
0,0,0.48285195
0,1,0.5209824
0,0,0.25683
1,1,0.51378614
0,0,0.48678318
1,0,0.46476358
0,0,0.4905029
0,0,0.28953928
1,0,0.4890465
0,0,0.001882003
1,0,0.490858
0,0,0.40120265
1,0,0.48868018
1,1,0.51699847
0,0,0.4998708
1,1,0.9999759
1,0,0.4986421
0,0,0.499228
1,1,0.99833435
0,1,0.513032
1,1,0.5164945
0,0,0.48854467
1,1,0.5035249
0,0,0.4998708
1,0,0.16554597
1,0,0.4951243
0,0,0.4341047
1,0,0.4977395
0,0,0.39379683
0,0,0.49466628
1,1,0.99993837
1,0,0.28554794
0,0,0.3675283
1,0,0.4986421
0,0,0.37540883
0,0,0.38499004
1,1,0.5211754
0,0,0.48806572
1,0,0.49368718
0,0,0.4905029
1,0,0.49410388
0,0,0.3453813
1,0,0.49181712
1,1,0.9980235
1,1,0.51665413
1,1,0.6034882
0,0,0.49410388
0,0,0.4856301
1,0,0.48678318
1,0,0.4764638
0,0,0.48285195
0,1,0.50260496
1,1,0.5164945
1,0,0.489522
1,1,0.51113385
1,0,0.48678318
0,0,0.38153303
0,0,0.48868316
1,0,0.48332423
0,0,0.49666986
1,0,0.4813509
1,0,0.38913694
1,1,0.5277291
1,0,0.48914725
0,1,0.5137824
0,0,0.3381187
0,0,0.44748655
0,0,0.43875712
1,1,0.536115
0,0,0.4377051
0,1,0.56039304
1,0,0.3717782
1,1,0.999853
1,0,0.40132725
0,0,0.49056187
0,0,0.490858
0,1,0.5035249
0,1,0.5305679
0,1,0.5231974
1,1,0.516659
1,1,0.50292057
0,0,0.40240413
0,0,0.22077703
0,1,0.513032
0,1,0.50146747
1,0,0.4986467
0,0,0.48690096
0,0,0.45656368
1,0,0.46037313
1,0,0.49828416
1,0,0.48914433
1,1,0.99998343
1,1,0.542087
1,0,0.21279961
0,0,0.48868018
1,0,0.38001955
0,0,0.1871294
0,0,0.34258407
1,1,0.9999752
0,1,0.56375855
0,0,0.49585
0,0,0.46092743
0,1,0.5742652
1,1,0.99999595
0,1,0.53443766
0,0,0.08726551
0,0,0.37752226
1,1,0.51644933
0,0,0.16792734
1,1,0.9999931
1,0,0.4128083
0,1,0.50671726
0,0,0.2683482
0,0,0.4866686
0,0,0.48868018
1,1,0.5117185
1,1,0.99996614
1,1,0.5252127
0,0,0.3161795
0,0,0.48854467
0,0,0.18101187
0,0,0.46362057
1,0,0.49389586
0,0,0.4998708
0,0,0.4887687
1,1,0.999027
1,1,0.50921834
1,0,0.4244807
0,0,0.4986421
1,0,0.49870932
1,0,0.3662662
1,1,0.515697
0,0,0.49875262
1,1,0.51001227
0,0,0.48248535
1,1,0.52533704
1,0,0.48770794
0,0,0.49987796
0,0,0.3080091
1,0,0.49870932
0,1,0.513102
1,0,0.48823923
0,1,0.51050633
1,1,0.50442857
0,0,0.4627297
0,0,0.38776496
1,1,0.5018549
0,0,0.48970103
1,1,0.50921834
1,1,0.9997279
0,1,0.5035249
0,1,0.5089343
1,1,0.99992657
1,0,0.48918152
1,1,0.99997663
1,1,0.5080538
0,1,0.52173716
1,0,0.40933847
0,0,0.4990129
0,1,0.5182882
1,1,0.51490694
0,0,0.30633238
1,0,0.4886983
0,0,0.42578214
1,0,0.48690096
0,0,0.49174437
1,1,0.513032
1,0,0.4866686
0,0,0.49599835
0,0,0.4175774
0,1,0.5105871
0,0,0.49987796
1,0,0.49666986
1,0,0.30467242
1,0,0.49410388
1,0,0.28952053
1,0,0.48690096
0,1,0.50284827
0,0,0.2545932
0,1,0.5018549
0,0,0.40563947
0,0,0.4986467
1,1,0.5277291
0,0,0.1670577
0,1,0.55530596
1,0,0.49115908
0,1,0.5143537
1,1,0.5231974
0,0,0.4986467
1,1,0.5137824
1,0,0.49389586
0,1,0.51113385
0,1,0.5660407
0,0,0.19887468
0,0,0.3603053
0,1,0.52412003
0,1,0.51656276
0,1,0.50317514
0,0,0.2270655
0,0,0.49491072
1,1,0.5082595
0,1,0.50292057
0,1,0.5148129
1,0,0.49410388
1,1,0.5415948
1,1,0.99997807
0,1,0.5110041
0,0,0.42839277
1,1,0.50671726
1,1,0.99993074
1,0,0.4796085
1,1,0.5148129
0,0,0.3373114
0,1,0.50187963
1,0,0.49937725
0,0,0.4890465
1,0,0.49734202
0,0,0.4973321
0,0,0.48285195
0,0,0.41837594
1,0,0.4951243
0,1,0.507267
0,0,0.4866686
0,0,0.48591533
0,0,0.013209694
1,0,0.48175028
1,0,0.49410388
1,0,0.43955287
1,1,0.99993515
1,0,0.4905029
0,1,0.5211227
1,0,0.47813538
0,0,0.4906597
0,0,0.4891002
0,0,0.023603398
1,0,0.48824218
1,1,0.99777716
0,0,0.47310156
0,0,0.23577964
0,0,0.49115908
0,1,0.50284827
0,0,0.48970103
0,0,0.44527552
0,0,0.490858
0,1,0.5089343
0,0,0.2709204
1,0,0.46362057
0,0,0.49184325
1,0,0.45320144
1,0,0.39667386
1,1,0.53972614
0,1,0.51113385
0,1,0.515697
0,0,0.15497503
0,1,0.5060791
0,0,0.489522
0,0,0.4988944
0,0,0.00012767625
0,0,0.4849296
0,1,0.5038154
0,1,0.5105871
0,0,0.31671456
0,0,0.49184325
0,1,0.5023249
1,1,0.5636634
0,0,0.20608175
0,0,0.4890465
0,0,0.0022479584
1,1,0.99939823
0,1,0.5117185
1,0,0.42243436
0,1,0.513032
0,1,0.52173716
1,1,0.998868
1,1,0.51050633
0,0,0.46903124
1,0,0.45470226
1,0,0.47491044
1,0,0.48579776
0,0,0.4886983
1,1,0.565418
1,0,0.4773544
0,0,0.48415953
1,1,0.5074037
0,1,0.50466835
0,0,0.4905029
0,1,0.515697
0,0,0.4889654
1,0,0.33848083
0,0,0.48800036
1,0,0.47775283
1,0,0.36227694
0,0,0.49184325
1,1,0.9998361
1,1,0.63139606
1,0,0.4932189
1,0,0.49181712
1,0,0.24323215
1,1,0.5007011
1,1,0.99983716
1,0,0.4905029
0,0,0.4729264
1,0,0.3899879
1,1,0.51693517
0,1,0.53582615
0,0,0.4821814
0,1,0.50034285
0,1,0.5114329
0,0,0.48868018
1,1,0.51050633
1,0,0.37385407
0,1,0.5080538
1,0,0.46574166
0,0,0.39295712
0,1,0.5137824
0,0,0.34943053
1,0,0.48493716
0,0,0.30890378
0,0,0.082095824
1,0,0.490858
0,1,0.51699847
0,0,0.014808673
0,0,0.40204725
1,0,0.489522
0,0,0.48551866
1,0,0.4800582
1,0,0.4986467
1,0,0.3815107
0,0,0.4886983
1,0,0.4823157
1,0,0.49875262
1,1,0.50010103
0,0,0.49828416
1,0,0.4901663
0,1,0.50146747
1,0,0.49184325
1,0,0.48823923
0,0,0.45592293
0,0,0.49115908
0,0,0.32632095
0,1,0.51457334
0,0,0.48914433
0,1,0.515697
1,0,0.48798826
0,1,0.50260496
1,0,0.49946365
1,0,0.4377051
1,0,0.4973321
0,1,0.50921834
0,0,0.001888422
1,0,0.46497363
1,0,0.27631077
0,0,0.49875262
0,0,0.49574804
1,0,0.37494898
1,0,0.48690096
0,0,0.47551873
0,0,0.4886983
1,1,0.5200411
0,0,0.49410388
0,1,0.51644933
1,0,0.47685218
1,0,0.4956044
1,1,0.6444359
1,1,0.9998617
1,0,0.4950897
0,0,0.4977395
1,0,0.35534608
0,1,0.7097423
0,1,0.5066436
1,1,0.5105871
0,0,0.48121703
0,1,0.50317514
0,1,0.50195366
0,0,0.42624876
1,1,0.5089343
1,0,0.4890465
0,0,0.4986467
0,1,0.515697
0,0,0.3881467
1,0,0.47404546
1,0,0.49410388
1,0,0.30467242
0,0,0.0004720519
0,0,0.49410388
0,1,0.5105871
1,1,0.9999869
0,1,0.5011559
1,1,0.51261395
0,1,0.54635984
0,1,0.5179137
0,0,0.4932189
1,1,0.50442857
1,1,0.99990964
1,1,0.9999286
1,0,0.4780179
0,1,0.5196345
0,0,0.25047636
1,1,0.515697
1,0,0.49666986
0,1,0.51079655
0,0,0.47090417
1,1,0.99997604
0,0,0.39465454
0,0,0.28952053
0,1,0.50762033
1,0,0.48678318
0,0,0.48970103
1,1,0.5016242
0,0,0.4074279
1,0,0.4508293
1,1,0.99994004
1,1,0.5018549
1,1,0.52547044
0,0,0.47079962
1,0,0.4861406
1,0,0.3803757
1,1,0.7382915
0,0,0.49410388
0,1,0.5292223
0,1,0.50080496
0,0,0.05384679
1,1,0.9995016
1,1,0.5105871
0,0,0.4975474
1,1,0.5053969
1,1,0.99997497
0,0,0.3763834
1,0,0.4990129
1,0,0.4046499
0,0,0.48475826
0,1,0.51490694
1,1,0.9995509
1,0,0.4950897
1,0,0.48264092
0,0,0.48800036
1,0,0.48730412
1,0,0.4886983
0,0,0.46092743
0,1,0.51176035
1,1,0.51308346
1,1,0.50317514
0,0,0.48433134
1,0,0.49756324
1,0,0.1965609
1,0,0.4943068
1,0,0.27121156
1,0,0.45531288
0,0,0.49666986
0,1,0.5355999
1,0,0.49027333
0,0,0.489522
0,0,0.24620031
0,1,0.504949
0,0,0.37635815
0,0,0.48574358
1,1,0.5455001
1,0,0.4975474
0,0,0.43880767
1,0,0.48276636
1,0,0.30869004
1,1,0.99996245
0,1,0.515697
1,0,0.48690096
0,1,0.5419267
1,1,0.5224618
1,1,0.5117185
0,1,0.52390146
0,1,0.50146747
0,0,0.49946365
0,0,0.4886983
1,0,0.27093408
1,0,0.48285195
1,0,0.4856469
0,0,0.4890465
1,0,0.08126938
1,1,0.5322698
0,0,0.49875262
0,1,0.50284827
0,1,0.56613904
0,0,0.4866686
1,1,0.50195366
1,0,0.4890465
0,0,0.4986421
1,0,0.48678318
0,1,0.50762033
0,1,0.515697
0,0,0.49859905
0,0,0.48121703
1,0,0.4796085
0,1,0.513032
1,1,0.9999348
1,1,0.51656276
0,0,0.48823923
1,0,0.4886983
1,0,0.4905496
0,1,0.503302
1,0,0.48686546
0,1,0.515697
0,0,0.489522
0,0,0.48023903
0,0,0.490858
0,1,0.5249441
0,0,0.49666986
0,0,0.43041068
1,0,0.48678318
1,1,0.50010103
1,1,0.50442857
0,0,0.48285195
1,1,0.5126685
0,0,0.46476358
0,0,0.42196074
0,0,0.4856469
0,0,0.37592012
0,0,0.36250266
0,0,0.49666986
0,0,0.3323407
1,0,0.48970103
0,0,0.49115908
0,0,0.4796085
1,1,0.9998461
0,0,0.38214782
0,0,0.40431207
0,0,0.49666986
0,0,0.39204586
0,0,0.015884217
0,1,0.50195366
0,0,0.4986421
0,0,0.37819695
0,1,0.5315728
0,0,0.0550137
0,0,0.00091546855
1,1,0.99996424
0,1,0.5080538
0,1,0.51644933
1,0,0.41831696
0,0,0.072525315
0,1,0.5357129
0,0,0.097408675
1,0,0.48730412
0,1,0.50146747
0,0,0.011266317
1,0,0.48678318
1,1,0.52412003
0,0,0.23990427
0,0,0.4886983
0,0,0.49389586
0,1,0.503363
0,0,0.49056187
0,0,0.41725856
0,1,0.51113385
0,1,0.52852863
0,0,0.4951243
1,0,0.3156382
1,1,0.515697
0,1,0.50762033
0,0,0.4898825
1,1,0.5050668
0,0,0.14190443
1,0,0.48485184
1,1,0.9999021
1,0,0.48798826
1,0,0.4886983
1,1,0.5213801
0,1,0.5137824
1,0,0.49115908
1,0,0.47615916
0,0,0.4986421
0,0,0.33696193
1,0,0.49934742
0,0,0.37511545
1,1,0.9859131
0,0,0.22810167
0,1,0.5004362
0,0,0.44210994
0,0,0.036592036
1,1,0.5068469
0,0,0.35110983
0,0,0.3584828
1,0,0.060337014
1,0,0.46574166
1,0,0.49020183
1,0,0.4857011
0,0,0.46476877
0,1,0.60725677
0,0,0.48613435
1,1,0.5080538
1,1,0.5022546
1,1,0.50762033
0,0,0.49174437
0,0,0.4886983
0,0,0.47630247
1,0,0.4890465
0,0,0.23738633
0,0,0.35565552
1,0,0.48603538
0,0,0.49946365
0,0,0.4986421
0,0,0.48798826
1,0,0.38256833
0,1,0.50086373
0,0,0.4905029
0,0,0.28847238
0,0,0.2781576
1,0,0.28784564
1,0,0.48888013
0,1,0.50862455
1,0,0.21866079
1,1,0.66552794
1,0,0.05355838
0,0,0.4857631
0,0,0.0019153776
1,0,0.46574166
1,1,0.99997306
1,1,0.512478
1,0,0.48117408
1,0,0.36821318
0,0,0.26608577
1,1,0.50762033
1,1,0.5249441
0,0,0.48970103
0,0,0.32650378
1,0,0.4986421
0,1,0.512478
0,0,0.32316673
0,1,0.50292057
1,0,0.47666696
1,0,0.39047745
0,1,0.50063354
0,0,0.027221136
1,0,0.4816525
1,0,0.0025526977
1,1,0.99999726
0,0,0.3899879
1,0,0.4866686
1,0,0.41170958
0,0,0.4886983
1,0,0.43739724
0,0,0.2293187
0,0,0.35499617
1,1,0.9999459
0,0,0.28555042
1,0,0.48800036
1,1,0.51656276
1,0,0.4773544
0,0,0.46531978
0,1,0.51490694
1,1,0.999869
0,1,0.59283686
0,0,0.24554187
0,0,0.48195013
1,0,0.49556938
0,0,0.4773544
1,0,0.43048394
0,0,0.367429
0,1,0.50260496
1,0,0.37355208
0,1,0.5105871
1,0,0.490858
1,0,0.48923686
1,1,0.605145
0,0,0.09284344
0,1,0.5145162
1,1,0.53512275
0,0,0.49184325
0,0,0.03083746
1,0,0.46340033
1,0,0.29186773
0,0,0.40008143
0,0,0.49020183
0,0,0.48931193
1,0,0.49410388
1,0,0.49060932
0,0,0.48868018
0,0,0.00083266
1,1,0.52547044
1,1,0.5315728
1,1,0.9999831
1,1,0.5105871
0,1,0.5080538
0,0,0.47615916
0,0,0.3214602
1,1,0.5207866
0,0,0.38478816
1,0,0.4977395
1,0,0.49410388
0,0,0.4857011
1,1,0.99991715
1,0,0.46362057
0,0,0.49410388
0,0,0.48923686
1,1,0.9979183
1,0,0.4785334
1,0,0.49410388
1,0,0.4796085
0,1,0.50080496
0,0,0.38399762
0,0,0.4816525
1,1,0.50466835
0,0,0.4905029
0,0,0.36524302
0,1,0.51644933
1,1,0.50921834
0,0,0.48730412
0,0,0.38887084
0,0,0.050302662
1,1,0.515697
1,1,0.5213479
0,0,0.48798826
1,0,0.39158276
1,0,0.27678138
0,0,0.48923686
0,1,0.50463134
1,1,0.99959666
0,0,0.43739724
1,0,0.37866774
1,0,0.4798831
1,1,0.5137824
0,1,0.5213479
0,1,0.51308346
0,0,0.2768911
0,0,0.3497144
1,1,0.5018549
1,0,0.22442202
1,0,0.49115908
1,0,0.49056187
0,0,0.4890465
0,1,0.50762033
1,0,0.4886983
0,0,0.4886983
1,1,0.99980396
0,1,0.5117185
0,0,0.47661862
1,0,0.49828416
0,1,0.5292223
1,0,0.4950897
1,0,0.49491072
1,0,0.48678318
1,0,0.32131144
0,0,0.48854467
0,0,0.35992476
1,1,0.5164945
1,0,0.49184325
0,0,0.46362057
1,0,0.34541142
0,0,0.39610785
1,0,0.49934742
0,0,0.42243436
0,0,0.4290059
1,1,0.52533704
0,0,0.4886983
0,0,0.03873991
1,1,0.5018549
0,0,0.3978567
0,1,0.5283584
0,1,0.5358656
0,0,0.24280444
0,1,0.5089343
0,0,0.48063856
0,0,0.29189405
1,1,0.9999863
0,0,0.48175028
0,0,0.19895564
1,0,0.34800392
0,0,0.39247686
1,1,0.99961567
0,1,0.58018756
1,1,0.9993611
0,1,0.50292057
0,1,0.53244555
1,1,0.5105871
1,0,0.4886968
0,0,0.44221687
1,1,0.52173716
1,0,0.4577549
0,0,0.39855778
1,1,0.5133244
1,1,0.9999813
0,0,0.49666986
0,1,0.5080538
1,1,0.99991477
1,0,0.47724882
0,0,0.3869545
0,0,0.49666986
0,1,0.5074037
1,0,0.49741042
1,1,0.5050668
1,1,0.9999727
0,1,0.71101785
1,0,0.49934742
1,1,0.52970755
1,1,0.51113385
0,0,0.49410388
0,0,0.49307522
1,1,0.999814
1,1,0.55530596
0,0,0.37565175
0,0,0.49427325
1,0,0.4905029
0,1,0.5251828
0,0,0.36269003
0,0,0.32129902
1,0,0.490858
0,0,0.37741083
1,0,0.13371763
0,0,0.49878994
0,0,0.4796085
1,1,0.5315728
1,0,0.49410388
0,0,0.46740898
1,1,0.50762033
1,0,0.36660144
0,0,0.36918524
1,0,0.15502928
1,0,0.4969079
1,0,0.4951243
1,0,0.489522
0,0,0.00011962709
0,0,0.08741229
1,0,0.4905029
0,1,0.51176035
1,1,0.50442857
1,1,0.99985635
0,1,0.52533704
0,0,0.4890465
1,0,0.49942464
1,0,0.48868018
0,0,0.48285195
0,0,0.4821814
1,0,0.37866774
0,0,0.3936477
0,1,0.52547044
0,1,0.52390146
0,0,0.49871418
0,0,0.4905029
0,1,0.510939
0,1,0.50260496
0,0,0.38209158
0,1,0.50317514
0,0,0.49410388
1,1,0.9948709
0,0,0.41713193
0,0,0.49410388
1,0,0.43880767
0,1,0.5025859
0,0,0.4121488
1,0,0.4299907
0,0,0.49389586
1,1,0.5231974
0,1,0.51176035
1,1,0.515697
1,1,0.99993765
1,0,0.23031582
0,0,0.48854467
0,0,0.3366251
0,1,0.5016242
0,1,0.50921834
1,0,0.20298918
1,1,0.5164945
1,1,0.5159367
0,0,0.18998635
0,1,0.51401603
0,0,0.49184325
1,0,0.4886983
1,0,0.48854467
1,1,0.53492814
1,0,0.4890465
0,1,0.51050633
1,0,0.37741083
0,0,0.4796085
0,0,0.13308603
1,0,0.48800036
1,0,0.34931934
1,0,0.49184325
1,1,0.5283584
1,1,0.50762033
0,1,0.504949
1,0,0.47775283
0,0,0.49410388
0,1,0.50921834
0,0,0.3711337
0,0,0.49946365
1,1,0.5004362
0,1,0.50170547
0,0,0.3226971
1,0,0.3466358
0,1,0.50354815
1,0,0.38253513
1,1,0.5080538
1,0,0.48551866
0,0,0.0071827383
1,1,0.51495904
1,0,0.35314295
0,0,0.46265215
1,1,0.52659005
1,1,0.9997422
0,0,0.2928786
0,1,0.50186986
0,1,0.5105871
0,0,0.3264943
1,1,0.99993765
0,0,0.38853806
0,0,0.3745638
0,0,0.48709196
0,0,0.41980737
1,1,0.5164945
1,1,0.99972075
0,0,0.24832302
0,1,0.5489672
0,1,0.5145162
0,1,0.5105871
0,1,0.51176035
0,0,0.44491088
0,1,0.5018549
1,1,0.5007011
0,0,0.4866686
1,1,0.9994599
1,0,0.4464289
1,1,0.51378614
1,1,0.9999417
1,0,0.49585
1,0,0.36701584
1,0,0.13587454
1,1,0.5105871
1,1,0.5007011
1,0,0.4857011
1,0,0.46556553
0,1,0.50762033
1,0,0.4886983
0,1,0.5117185
1,0,0.39729878
1,0,0.4056941
0,0,0.47695568
1,0,0.4868188
1,0,0.48970103
0,0,0.489522
0,0,0.4998708
0,1,0.51378614
1,1,0.512478
1,1,0.99973136
0,1,0.50260496
0,0,0.4887687
1,1,0.9998685
1,0,0.3807064
1,0,0.25610626
1,0,0.40121967
0,0,0.4898825
1,1,0.9985752
1,1,0.50260496
0,0,0.48824218
0,0,0.48027378
0,0,0.49666986
1,0,0.49456477
0,0,0.24157022
1,1,0.50762033
0,0,0.4986421
0,0,0.0013450384
0,0,0.39240584
0,1,0.50027376
1,0,0.49775302
1,1,0.52390146
0,0,0.46092743
0,1,0.50284827
1,0,0.38844284
0,0,0.49946484
0,0,0.4973321
0,0,0.49042144
0,1,0.5214499
0,0,0.49184325
1,0,0.49115908
1,0,0.11746774
0,0,0.4890465
1,1,0.99993145
0,0,0.49410388
0,1,0.5079531
1,0,0.4890465
1,1,0.9999378
1,0,0.48738503
0,0,0.46476358
0,0,0.076148726
0,1,0.5023249
0,0,0.48914433
0,0,0.16225706
0,0,0.40799987
1,0,0.4800582
1,1,0.58690864
0,0,0.26846197
1,0,0.4742559
1,1,0.99985445
0,0,0.48970103
0,0,0.3238811
0,0,0.3927554
0,0,0.407304
0,0,0.3886138
0,0,0.26874357
1,0,0.17134371
1,1,0.5328396
0,0,0.49410388
1,1,0.9991698
1,0,0.4780179
0,0,0.49368718
1,0,0.49622095
1,0,0.49427325
1,0,0.49259874
1,0,0.39969146
0,1,0.5258932
1,1,0.515697
0,0,0.2697061
0,0,0.48800036
0,0,0.49410388
0,0,0.48277646
0,1,0.5016242
0,0,0.39879704
0,1,0.5134995
0,1,0.51366204
1,0,0.49410388
1,0,0.48854467
0,0,0.2385859
0,0,0.48866743
0,0,0.4877456
0,0,0.489522
1,1,0.9998474
0,0,0.48175028
0,1,0.51763004
0,1,0.507267
0,0,0.48678318
1,1,0.9999056
1,1,0.5105871
0,1,0.50921834
1,1,0.50859296
1,1,0.51495904
1,0,0.4887687
0,1,0.50010103
1,1,0.52117306
0,0,0.49946365
0,0,0.490858
0,1,0.5051512
1,0,0.4877456
1,1,0.50488335
0,0,0.23223981
0,0,0.4990129
1,1,0.51261395
0,1,0.5292223
0,0,0.4886983
0,0,0.024597082
1,0,0.35870945
0,0,0.48678318
1,0,0.48690096
1,0,0.4047317
0,1,0.5089343
1,0,0.49888003
1,0,0.42297676
0,1,0.5499315
1,0,0.49946365
0,1,0.52547044
0,0,0.3537948
0,0,0.47327137
0,0,0.48285195
1,1,0.50260496
1,1,0.5213479
0,0,0.49367905
1,0,0.49491072
0,0,0.3925713
1,1,0.9999453
1,0,0.37866774
0,1,0.5089343
1,0,0.4572783
0,1,0.5211227
0,1,0.53469324
0,0,0.20777705
0,0,0.4728168
0,0,0.44441375
0,1,0.5053969
1,0,0.4850655
0,0,0.4977395
0,0,0.48493716
0,1,0.5061219
0,0,0.48678318
0,0,0.4866686
1,1,0.99996185
0,0,0.49585
1,1,0.5030179
1,1,0.99998236
0,1,0.56745124
0,1,0.5260254
0,1,0.51495904
0,0,0.49184325
1,0,0.4977395
0,0,0.48678318
1,1,0.99957603
1,0,0.48970103
0,0,0.4886983
1,1,0.51656276
0,0,0.34927207
0,0,0.4601614
0,1,0.6900787
1,1,0.99992466
1,0,0.48803356
1,1,0.5179137
0,1,0.50762033
0,1,0.52173716
0,0,0.23413308
0,0,0.49410388
0,0,0.31108153
1,0,0.4890465
0,1,0.50260496
1,0,0.4139488
1,0,0.48769185
1,1,0.50859296
1,0,0.4890465
1,1,0.50317514
0,0,0.49410388
1,1,0.5207866
1,0,0.48285195
0,0,0.48493716
0,0,0.48285195
0,0,0.00012304702
0,0,0.48475826
0,0,0.30503973
0,1,0.5117185
0,1,0.52076906
0,0,0.21417864
0,0,0.12609999
1,1,0.5080538
0,0,0.4050561
0,0,0.00032268284
0,0,0.3633769
1,1,0.9998129
0,0,0.4975474
1,0,0.490858
0,0,0.48970103
1,1,0.6106986
0,0,0.4541081
0,0,0.486028
1,0,0.42297676
1,0,0.4986421
0,0,0.27966836
0,0,0.49556938
0,1,0.513032
0,0,0.4821814
0,0,0.49184325
0,1,0.52173716
0,1,0.5087189
0,1,0.50762033
0,0,0.26194343
0,0,0.35565552
1,0,0.17576973
1,0,0.4464289
0,1,0.5117185
0,0,0.49899125
0,0,0.490858
0,0,0.3952013
1,0,0.4862764
0,0,0.35066155
1,0,0.49410388
1,0,0.43236512
1,1,0.50762033
0,1,0.5012348
1,0,0.4845468
1,0,0.43877634
1,0,0.41093233
0,0,0.48806572
1,0,0.47724882
1,0,0.49115908
0,0,0.38399762
0,0,0.30388814
1,0,0.3336639
0,1,0.5105871
1,0,0.4890465
0,0,0.16991615
1,1,0.999948
0,1,0.5100299
1,0,0.42061827
0,1,0.50814897
1,0,0.4956044
1,0,0.4796085
1,0,0.4844397
0,0,0.49828416
1,0,0.48854467
0,0,0.49666986
0,1,0.52173716
1,0,0.49115908
1,0,0.4358916
0,0,0.4887687
0,0,0.4886983
0,0,0.49184325
0,0,0.3849665
0,0,0.010935476
1,1,0.5089343
1,0,0.48678318
1,1,0.50442857
1,0,0.4950897
1,1,0.50144506
1,0,0.48285195
1,1,0.9999093
1,0,0.16135514
0,1,0.54346967
1,0,0.49020183
1,1,0.9996087
1,1,0.99998045
1,0,0.49942464
0,0,0.35867554
1,0,0.27097782
0,1,0.53244555
0,0,0.1599027
0,0,0.21160705
0,1,0.5021076
0,0,0.29317838
0,0,0.489522
1,1,0.5177868
0,0,0.49389586
0,1,0.50466835
1,0,0.4890465
0,1,0.52390146
1,1,0.54378486
0,0,0.44765553
0,0,0.49171415
1,0,0.38214782
0,1,0.5023249
0,1,0.5087189
1,0,0.4986421
0,0,0.03773806
1,0,0.4905029
0,0,0.49946365
0,1,0.5396637
0,0,0.48806572
1,0,0.41153914
0,1,0.5137514
0,1,0.5016242
0,0,0.489522
1,0,0.4466143
0,1,0.5117185
1,1,0.50479674
0,0,0.45517987
1,1,0.9999769
1,1,0.99950993
1,1,0.5087189
0,0,0.48809117
1,1,0.99994457
0,1,0.5213801
0,0,0.49389586
0,0,0.49020183
0,1,0.50442857
1,0,0.26880503
0,1,0.50317514
0,0,0.34702545
0,0,0.490858
0,0,0.49042144
0,0,0.48518723
1,0,0.48485184
1,0,0.3598843
1,0,0.47695568
0,0,0.4970406
0,1,0.5415948
1,0,0.48914433
1,0,0.35867554
0,0,0.49599835
1,1,0.9951875
0,1,0.5089343
0,0,0.49859905
0,1,0.52547044
1,1,0.50466835
1,1,0.9999672
0,0,0.4248575
0,0,0.4866686
0,0,0.0015367088
1,0,0.40014875
0,0,0.48816717
1,0,0.49946365
0,0,0.48798826
0,0,0.4796085
0,0,0.3837795
1,1,0.99998
1,0,0.48806572
0,0,0.20567827
1,1,0.99908876
0,0,0.49875262
1,1,0.9989341
1,1,0.5026926
1,0,0.4986421
0,1,0.52602166
1,1,0.50101066
1,0,0.49389586
0,1,0.50317514
1,0,0.48551866
